<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160614,16:30:00,127.5900000,127.7500000,126.8200000,127.1400000,4959520
20160614,17:00:00,127.1500000,127.2900000,126.5700000,126.6200000,4153690
20160614,17:30:00,126.5900000,126.9600000,126.3800000,126.5800000,4563040
20160614,18:00:00,126.6000000,126.7800000,126.1500000,126.3000000,3489070
20160614,18:30:00,126.2600000,127.0800000,126.2400000,127.0800000,3853620
20160615,10:00:00,126.9000000,128.5900000,126.6100000,127.9200000,9168370
20160615,10:30:00,127.9200000,128.5800000,127.5000000,128.5300000,4510150
20160615,11:00:00,128.5300000,129.1900000,128.2000000,128.9200000,5361220
20160615,11:30:00,128.9100000,129.8000000,128.9000000,129.2400000,7173770
20160615,12:00:00,129.2500000,129.7900000,129.2000000,129.3500000,3775580
20160615,12:30:00,129.3500000,129.4500000,128.5700000,129.3400000,4035910
20160615,13:00:00,129.3400000,129.9000000,129.3400000,129.5000000,4043030
20160615,13:30:00,129.5000000,129.7900000,129.4000000,129.4000000,2318660
20160615,14:00:00,129.4200000,129.5900000,129.0500000,129.5800000,2089310
20160615,14:30:00,129.5800000,129.7500000,129.4000000,129.7200000,1094870
20160615,15:00:00,129.6700000,129.8300000,129.4200000,129.5100000,6422720
20160615,15:30:00,129.5300000,129.6000000,128.8300000,129.1200000,7590010
20160615,16:00:00,129.1500000,129.1500000,128.4000000,128.6700000,5385760
20160615,16:30:00,128.6900000,128.9300000,128.6000000,128.8200000,1953860
20160615,17:00:00,128.8200000,129.1800000,128.7400000,129.1100000,2545500
20160615,17:30:00,129.1400000,130.2300000,129.1400000,129.7300000,7398450
20160615,18:00:00,129.7400000,130.1400000,129.5000000,129.6500000,3407500
20160615,18:30:00,129.6700000,130.0000000,129.5500000,129.8900000,2016590
20160616,10:00:00,129.0000000,129.2400000,127.4100000,127.5100000,8948790
20160616,10:30:00,127.5100000,128.3000000,127.4200000,127.5400000,5700710
20160616,11:00:00,127.5400000,127.5400000,126.2800000,126.6700000,8814340
20160616,11:30:00,126.6700000,126.7800000,126.1800000,126.3300000,3804900
20160616,12:00:00,126.3000000,126.4300000,125.8500000,126.2600000,5437130
20160616,12:30:00,126.2600000,126.9500000,126.0500000,126.8600000,2993520
20160616,13:00:00,126.8600000,126.9000000,126.3100000,126.4700000,1669190
20160616,13:30:00,126.4400000,126.9300000,126.4000000,126.8300000,1412360
20160616,14:00:00,126.8300000,127.1500000,126.5200000,126.5200000,2680080
20160616,14:30:00,126.5800000,126.9400000,126.3800000,126.8500000,1050330
20160616,15:00:00,126.8800000,126.9900000,126.0000000,126.1900000,3006990
20160616,15:30:00,126.1800000,126.7000000,126.0300000,126.6500000,3141980
20160616,16:00:00,126.6500000,126.9100000,126.3800000,126.7300000,1718690
20160616,16:30:00,126.7400000,126.7700000,125.8800000,126.0000000,2955140
20160616,17:00:00,126.0400000,126.6100000,125.9000000,126.3200000,3395230
20160616,17:30:00,126.3200000,126.4500000,126.0100000,126.3900000,1713640
20160616,18:00:00,126.4300000,127.1200000,126.2600000,127.0400000,4241140
20160616,18:30:00,127.0400000,127.4700000,127.0300000,127.1000000,4401870
20160617,10:00:00,128.6000000,129.2900000,128.4900000,129.1900000,8716200
20160617,10:30:00,129.2200000,129.6700000,129.0000000,129.0500000,4311580
20160617,11:00:00,129.0800000,129.8900000,129.0500000,129.8500000,3084840
20160617,11:30:00,129.8500000,130.3900000,129.7300000,130.2600000,6956170
20160617,12:00:00,130.2600000,130.7500000,129.9400000,130.6000000,4172070
20160617,12:30:00,130.6100000,130.6600000,130.0200000,130.1700000,2826610
20160617,13:00:00,130.1900000,130.5000000,130.1000000,130.3200000,1205130
20160617,13:30:00,130.3100000,130.3400000,129.8100000,129.8800000,2798510
20160617,14:00:00,129.9200000,130.1800000,129.6500000,129.9200000,2895330
20160617,14:30:00,129.9300000,130.3000000,129.6600000,130.2300000,1824700
20160617,15:00:00,130.2300000,130.7100000,130.1000000,130.2400000,3222270
20160617,15:30:00,130.2700000,130.4900000,130.0700000,130.1100000,1268340
20160617,16:00:00,130.1000000,130.2300000,129.9300000,130.0700000,2138210
20160617,16:30:00,130.0600000,130.1600000,129.8200000,130.0000000,2933000
20160617,17:00:00,129.9900000,130.1000000,129.7900000,129.9400000,2497950
20160617,17:30:00,129.9900000,130.3600000,129.9000000,130.2900000,1836890
20160617,18:00:00,130.3200000,130.4500000,129.0500000,129.1200000,6456920
20160617,18:30:00,129.1200000,129.9900000,128.7000000,128.7000000,7554980
20160620,10:00:00,132.4500000,132.7000000,131.2000000,132.2400000,8506430
20160620,10:30:00,132.2000000,132.7400000,132.0800000,132.2900000,3239500
20160620,11:00:00,132.2900000,133.2000000,132.1500000,132.9300000,5432730
20160620,11:30:00,132.9300000,133.1000000,132.6500000,133.1000000,2053110
20160620,12:00:00,133.1000000,133.3300000,132.7900000,133.0600000,3549910
20160620,12:30:00,133.0800000,133.4800000,132.9100000,133.2000000,3107730
20160620,13:00:00,133.2000000,133.4400000,133.0700000,133.2400000,2182590
20160620,13:30:00,133.2300000,133.3500000,132.9600000,133.0000000,1145680
20160620,14:00:00,133.0100000,133.4300000,132.9600000,133.2500000,1414810
20160620,14:30:00,133.2500000,133.2800000,133.1000000,133.2200000,409960
20160620,15:00:00,133.2400000,133.3500000,133.1200000,133.1800000,833650
20160620,15:30:00,133.1700000,133.2000000,132.6500000,132.7800000,1799120
20160620,16:00:00,132.7800000,132.9100000,132.6000000,132.6200000,1385880
20160620,16:30:00,132.6200000,132.9000000,132.6200000,132.9000000,877890
20160620,17:00:00,132.8400000,133.1800000,132.5100000,132.6100000,2250860
20160620,17:30:00,132.6100000,132.6300000,131.5500000,132.5700000,5250740
20160620,18:00:00,132.5700000,132.7400000,131.9500000,131.9600000,2661300
20160620,18:30:00,132.0000000,132.2500000,131.8400000,132.1300000,1528510
20160621,10:00:00,132.1000000,132.1000000,129.9400000,130.4000000,8108390
20160621,10:30:00,130.3900000,131.0700000,130.3500000,130.9100000,3376310
20160621,11:00:00,130.9400000,131.2300000,130.8000000,131.0100000,2608720
20160621,11:30:00,131.0400000,131.4000000,131.0000000,131.0500000,2058630
20160621,12:00:00,131.0800000,131.2900000,131.0000000,131.1600000,1764380
20160621,12:30:00,131.1600000,132.8500000,131.0000000,132.7300000,5627350
20160621,13:00:00,132.7300000,132.9800000,132.5600000,132.8000000,3594160
20160621,13:30:00,132.7900000,132.8900000,132.3100000,132.4000000,1538620
20160621,14:00:00,132.4100000,132.4400000,131.6000000,131.7100000,1913460
20160621,14:30:00,131.7300000,131.8000000,131.2400000,131.3100000,2660150
20160621,15:00:00,131.3500000,131.6500000,131.0900000,131.6300000,1628990
20160621,15:30:00,131.6200000,131.9100000,131.2800000,131.7700000,1839920
20160621,16:00:00,131.7700000,131.9400000,131.4100000,131.8100000,932270
20160621,16:30:00,131.8200000,131.8700000,131.3000000,131.6700000,789160
20160621,17:00:00,131.6900000,132.3000000,131.3800000,132.2700000,2220000
20160621,17:30:00,132.2600000,133.2900000,132.1500000,133.2900000,3853050
20160621,18:00:00,133.2900000,133.4300000,132.8300000,132.9400000,5641170
20160621,18:30:00,132.9400000,133.3900000,132.8200000,133.3900000,2243130
20160622,10:00:00,134.6400000,135.5100000,134.1000000,134.7500000,7567390
20160622,10:30:00,134.7500000,134.8300000,134.2800000,134.3600000,3299520
20160622,11:00:00,134.3400000,134.5000000,133.7000000,134.4000000,2046460
20160622,11:30:00,134.3400000,134.4000000,133.5100000,134.0900000,2272230
20160622,12:00:00,134.1000000,134.6000000,133.8700000,134.4100000,1889600
20160622,12:30:00,134.4100000,135.1400000,134.3600000,135.0500000,2657440
20160622,13:00:00,135.0300000,135.2000000,134.1700000,134.6000000,2535150
20160622,13:30:00,134.6000000,134.8100000,134.2100000,134.6500000,972090
20160622,14:00:00,134.6900000,134.7500000,134.3000000,134.3500000,557090
20160622,14:30:00,134.3300000,134.5200000,134.1000000,134.4900000,1466090
20160622,15:00:00,134.4900000,134.9900000,134.3400000,134.4400000,1824310
20160622,15:30:00,134.4000000,134.5600000,134.0300000,134.1900000,1155640
20160622,16:00:00,134.2300000,134.6700000,133.8200000,134.4500000,1920620
20160622,16:30:00,134.4400000,134.9800000,134.2900000,134.7100000,2357380
20160622,17:00:00,134.6900000,135.1700000,134.5900000,135.1700000,2264700
20160622,17:30:00,135.1600000,135.7900000,134.7100000,134.9900000,5782260
20160622,18:00:00,134.9800000,135.1200000,134.6200000,134.8600000,2048420
20160622,18:30:00,134.9000000,134.9100000,134.3700000,134.8100000,2709940
20160623,10:00:00,134.4200000,134.9300000,133.8900000,134.5400000,5839480
20160623,10:30:00,134.5400000,135.7700000,134.2500000,135.4600000,5044240
20160623,11:00:00,135.4900000,136.6000000,135.4000000,136.4900000,6038820
20160623,11:30:00,136.5100000,136.6700000,136.2000000,136.5500000,2304770
20160623,12:00:00,136.5400000,137.2900000,136.5400000,136.9500000,5316860
20160623,12:30:00,136.9500000,137.4800000,136.9000000,137.4400000,2926890
20160623,13:00:00,137.4600000,138.0000000,137.4600000,137.8600000,4406300
20160623,13:30:00,137.8600000,138.0000000,137.6000000,137.8300000,1630660
20160623,14:00:00,137.7500000,138.2800000,137.6000000,137.9300000,3220150
20160623,14:30:00,137.9400000,138.0700000,137.7500000,137.7600000,667590
20160623,15:00:00,137.7600000,137.8900000,137.1200000,137.4900000,1545600
20160623,15:30:00,137.5000000,138.0000000,137.3500000,137.9100000,1337590
20160623,16:00:00,137.9200000,137.9800000,137.0500000,137.6800000,1928090
20160623,16:30:00,137.6500000,137.9500000,137.2400000,137.7900000,1972670
20160623,17:00:00,137.7800000,137.8700000,137.3400000,137.3800000,1292900
20160623,17:30:00,137.4000000,137.6200000,137.0000000,137.4500000,2243040
20160623,18:00:00,137.4600000,138.0000000,137.4600000,137.9200000,3488090
20160623,18:30:00,137.9400000,138.1000000,137.8300000,138.0000000,3926620
20160624,10:00:00,131.5000000,132.7400000,129.1200000,130.3100000,26959620
20160624,10:30:00,130.2800000,131.5300000,129.7500000,131.1100000,12489830
20160624,11:00:00,131.1600000,132.6400000,130.8200000,132.4400000,11516670
20160624,11:30:00,132.4100000,132.5900000,131.8000000,131.8000000,4565000
20160624,12:00:00,131.8000000,133.2000000,131.5000000,133.1200000,5105910
20160624,12:30:00,133.1200000,133.1700000,132.0300000,132.1400000,6039590
20160624,13:00:00,132.1400000,132.3900000,131.8000000,131.9100000,4868560
20160624,13:30:00,131.9600000,132.2200000,131.6800000,131.9100000,2086950
20160624,14:00:00,131.9100000,131.9900000,131.6000000,131.7600000,2766480
20160624,14:30:00,131.7600000,132.5500000,131.7100000,132.4200000,1537590
20160624,15:00:00,132.4600000,132.8900000,132.0200000,132.8500000,1599580
20160624,15:30:00,132.8500000,133.5000000,132.6200000,133.1300000,6290110
20160624,16:00:00,133.1300000,133.1300000,132.1700000,132.3000000,3257490
20160624,16:30:00,132.3000000,133.2100000,132.2700000,132.4300000,6236920
20160624,17:00:00,132.4200000,132.8900000,132.2300000,132.2300000,3805290
20160624,17:30:00,132.2300000,132.6800000,132.0500000,132.2700000,2386290
20160624,18:00:00,132.3000000,133.2000000,132.1900000,133.1900000,2112880
20160624,18:30:00,133.1500000,133.4000000,132.9300000,133.4000000,3259940
20160627,10:00:00,133.9000000,134.8300000,133.6700000,134.3100000,8626450
20160627,10:30:00,134.3400000,134.6900000,133.7100000,133.7900000,4927560
20160627,11:00:00,133.7500000,133.7900000,132.1100000,132.2100000,7645790
20160627,11:30:00,132.2200000,132.5300000,131.9400000,132.4700000,3694350
20160627,12:00:00,132.4300000,132.9700000,132.1200000,132.3000000,3289120
20160627,12:30:00,132.2900000,132.3000000,131.2600000,131.6600000,5181210
20160627,13:00:00,131.7000000,132.2200000,131.5900000,131.8100000,1620470
20160627,13:30:00,131.7700000,131.9200000,131.0000000,131.3000000,3466860
20160627,14:00:00,131.3300000,131.4100000,130.5000000,130.6500000,3943930
20160627,14:30:00,130.6800000,130.7300000,130.1300000,130.4500000,4842980
20160627,15:00:00,130.4500000,130.5300000,130.1100000,130.2300000,2114270
20160627,15:30:00,130.3000000,130.6900000,128.1900000,128.4600000,12523860
20160627,16:00:00,128.4300000,129.1900000,128.2500000,128.8400000,9768610
20160627,16:30:00,128.8100000,128.8200000,126.7100000,127.3000000,12925390
20160627,17:00:00,127.2600000,127.8500000,126.9200000,127.6200000,5639030
20160627,17:30:00,127.6500000,127.8900000,127.3000000,127.4200000,2965560
20160627,18:00:00,127.4800000,127.8000000,125.3500000,125.8500000,20429320
20160627,18:30:00,125.8600000,126.2000000,125.7000000,126.2000000,3795130
20160628,10:00:00,127.8500000,128.8500000,127.7000000,127.9000000,13532590
20160628,10:30:00,127.8900000,127.8900000,126.5100000,126.9000000,12381050
20160628,11:00:00,126.9000000,128.0000000,126.7700000,127.7200000,6220890
20160628,11:30:00,127.7400000,127.8700000,126.5000000,126.5200000,3655570
20160628,12:00:00,126.5200000,127.2000000,125.7000000,126.3900000,4612840
20160628,12:30:00,126.3900000,127.8000000,126.1600000,127.8000000,5758250
20160628,13:00:00,127.8000000,129.0000000,127.6000000,128.4800000,7871680
20160628,13:30:00,128.4700000,128.6000000,127.8500000,128.3700000,3641480
20160628,14:00:00,128.3800000,128.7500000,127.8000000,128.0000000,2794340
20160628,14:30:00,128.0000000,128.8000000,127.9500000,128.7700000,1817800
20160628,15:00:00,128.7700000,128.8500000,128.3000000,128.6800000,1651860
20160628,15:30:00,128.7000000,129.1800000,128.6700000,128.9400000,4370290
20160628,16:00:00,128.9100000,129.0500000,128.4100000,128.6000000,2350810
20160628,16:30:00,128.6000000,129.7100000,128.5000000,129.4300000,4970360
20160628,17:00:00,129.4600000,129.6000000,129.2000000,129.4500000,5108990
20160628,17:30:00,129.4700000,129.6300000,129.0300000,129.2800000,4069900
20160628,18:00:00,129.3000000,129.5500000,129.2500000,129.2500000,3267340
20160628,18:30:00,129.2500000,129.5700000,129.2400000,129.5700000,3118000
20160629,10:00:00,130.6400000,131.4800000,130.6000000,130.8800000,9595570
20160629,10:30:00,130.8800000,131.1200000,130.5500000,130.6300000,2432950
20160629,11:00:00,130.6300000,131.8200000,129.8200000,131.3100000,7503630
20160629,11:30:00,131.3200000,132.0800000,131.1400000,131.8700000,4698310
20160629,12:00:00,131.8800000,131.9800000,131.5400000,131.6800000,2423310
20160629,12:30:00,131.7400000,132.1800000,131.6700000,131.7800000,1938310
20160629,13:00:00,131.8000000,132.0800000,131.8000000,131.9600000,1669010
20160629,13:30:00,131.9600000,132.0000000,131.8200000,131.9200000,1170750
20160629,14:00:00,131.9100000,132.4300000,131.8100000,132.0200000,3696760
20160629,14:30:00,132.0700000,132.5800000,131.9000000,132.2600000,4615790
20160629,15:00:00,132.2800000,132.6000000,132.2700000,132.4600000,1479690
20160629,15:30:00,132.4600000,132.8200000,132.3200000,132.7500000,3063430
20160629,16:00:00,132.7200000,133.1600000,132.5400000,132.6100000,4494590
20160629,16:30:00,132.6200000,133.1500000,132.3600000,133.1200000,3147530
20160629,17:00:00,133.1000000,133.2500000,132.8000000,132.8400000,3001850
20160629,17:30:00,132.8300000,133.4700000,132.7100000,133.3700000,5507790
20160629,18:00:00,133.3700000,133.9300000,133.3100000,133.8200000,3204670
20160629,18:30:00,133.8200000,133.9500000,133.7000000,133.8800000,3467650
20160630,10:00:00,133.6500000,133.9800000,132.8200000,133.0600000,7778210
20160630,10:30:00,133.0900000,133.8800000,132.8100000,133.6900000,3511700
20160630,11:00:00,133.7000000,135.3400000,133.6100000,134.0900000,11384910
20160630,11:30:00,134.1000000,134.1400000,132.5500000,133.0400000,9187420
20160630,12:00:00,133.0100000,133.2100000,132.4100000,132.5800000,4532610
20160630,12:30:00,132.5700000,133.0900000,132.5000000,132.9400000,2809710
20160630,13:00:00,132.9400000,133.0200000,131.6500000,131.8000000,5944470
20160630,13:30:00,131.8100000,132.3800000,131.5000000,132.2100000,5186550
20160630,14:00:00,132.2100000,132.4000000,131.8000000,132.0800000,2168150
20160630,14:30:00,132.0700000,132.0800000,131.3100000,131.3800000,3125970
20160630,15:00:00,131.3800000,131.9100000,131.1400000,131.6000000,3795420
20160630,15:30:00,131.6000000,131.8600000,131.1700000,131.4700000,4287300
20160630,16:00:00,131.4700000,132.3800000,131.4200000,132.1000000,2416100
20160630,16:30:00,132.0900000,132.9400000,132.0200000,132.7500000,3654030
20160630,17:00:00,132.7600000,133.0400000,132.3800000,132.8300000,3310420
20160630,17:30:00,132.8100000,134.3400000,132.6800000,134.3300000,5310700
20160630,18:00:00,134.3100000,134.4500000,133.2500000,133.4000000,4558540
20160630,18:30:00,133.3400000,133.8000000,133.0000000,133.0000000,3968730
20160701,10:00:00,133.3300000,133.7500000,132.5100000,132.5300000,5919260
20160701,10:30:00,132.5300000,133.4900000,132.4500000,133.2500000,3286980
20160701,11:00:00,133.2900000,133.8900000,132.8700000,133.1900000,3080820
20160701,11:30:00,133.1900000,133.2500000,132.5500000,132.6400000,1733610
20160701,12:00:00,132.6200000,132.6200000,131.7000000,131.9300000,5664840
20160701,12:30:00,131.9700000,132.2000000,131.5500000,131.9000000,2742480
20160701,13:00:00,131.9200000,132.0800000,131.6900000,131.9200000,941170
20160701,13:30:00,131.9500000,132.1000000,131.8000000,131.9100000,1075000
20160701,14:00:00,131.9200000,132.4100000,131.7400000,132.3500000,2177880
20160701,14:30:00,132.3400000,132.9500000,132.1100000,132.9500000,6581560
20160701,15:00:00,132.9500000,133.3700000,132.6400000,133.2900000,4997550
20160701,15:30:00,133.3000000,133.5000000,132.5700000,132.6200000,4131960
20160701,16:00:00,132.6200000,133.1400000,132.6100000,133.1200000,1228930
20160701,16:30:00,133.1300000,133.5000000,133.0400000,133.2300000,3572050
20160701,17:00:00,133.2600000,134.1000000,133.2600000,134.0300000,8001330
20160701,17:30:00,134.0300000,134.3400000,133.6100000,133.7600000,4233010
20160701,18:00:00,133.7300000,133.8000000,133.3000000,133.5100000,2617240
20160701,18:30:00,133.4900000,133.8500000,133.3700000,133.8500000,2534250
20160704,10:00:00,134.6500000,135.8400000,134.4100000,135.0800000,7384410
20160704,10:30:00,135.0900000,135.5400000,134.5800000,134.8200000,4594510
20160704,11:00:00,134.8500000,135.3900000,134.1300000,135.2500000,4630020
20160704,11:30:00,135.2600000,135.4800000,135.0000000,135.1400000,2747410
20160704,12:00:00,135.1400000,135.2600000,134.5900000,135.1600000,1357070
20160704,12:30:00,135.1300000,135.2000000,134.6400000,134.9600000,1461210
20160704,13:00:00,134.9500000,135.1400000,134.4100000,134.8300000,1473280
20160704,13:30:00,134.8200000,134.8300000,134.3300000,134.5500000,962290
20160704,14:00:00,134.5600000,135.0100000,134.5200000,134.9200000,1397050
20160704,14:30:00,134.9000000,134.9500000,134.5000000,134.5200000,821790
20160704,15:00:00,134.5200000,134.8700000,134.5000000,134.5400000,1011660
20160704,15:30:00,134.5600000,134.6200000,133.8000000,134.2500000,3428250
20160704,16:00:00,134.2500000,134.7000000,133.9200000,134.4100000,1853170
20160704,16:30:00,134.4100000,134.6500000,134.2300000,134.4800000,723570
20160704,17:00:00,134.5200000,134.5500000,133.8500000,134.3000000,899330
20160704,17:30:00,134.3000000,134.4200000,134.0500000,134.1100000,796730
20160704,18:00:00,134.1200000,134.3500000,133.9500000,134.3000000,1054400
20160704,18:30:00,134.2900000,134.6000000,134.2500000,134.6000000,1122060
20160705,10:00:00,133.9000000,133.9000000,132.3600000,132.9600000,7119700
20160705,10:30:00,132.9600000,132.9600000,132.3300000,132.4000000,2843630
20160705,11:00:00,132.3700000,132.9700000,132.2500000,132.7500000,2213280
20160705,11:30:00,132.7200000,132.8000000,131.8300000,131.9700000,3131800
20160705,12:00:00,131.9700000,132.2500000,131.8900000,132.0700000,2650960
20160705,12:30:00,132.0500000,132.5700000,131.8900000,132.3500000,1784280
20160705,13:00:00,132.3400000,132.6900000,132.1000000,132.3800000,1347460
20160705,13:30:00,132.3500000,132.5400000,132.0700000,132.1500000,2469540
20160705,14:00:00,132.1800000,132.1900000,131.7300000,132.0600000,2592190
20160705,14:30:00,132.0500000,132.0900000,131.8500000,132.0000000,1080360
20160705,15:00:00,132.0100000,132.4700000,131.8800000,132.2400000,1589710
20160705,15:30:00,132.2700000,132.6800000,132.1000000,132.4500000,1753090
20160705,16:00:00,132.4700000,132.5000000,132.0000000,132.1600000,633280
20160705,16:30:00,132.1500000,132.4000000,131.9000000,132.0600000,1600080
20160705,17:00:00,132.0500000,132.5800000,131.8500000,132.5000000,3633500
20160705,17:30:00,132.5000000,132.7900000,132.1800000,132.2000000,2833260
20160705,18:00:00,132.2200000,132.3100000,132.0100000,132.1000000,1958090
20160705,18:30:00,132.0900000,132.1400000,131.8500000,131.8500000,2969900
20160706,10:00:00,131.5100000,132.0400000,131.1100000,131.8300000,6743740
20160706,10:30:00,131.8500000,131.8500000,130.5000000,130.5000000,6157020
20160706,11:00:00,130.5000000,130.6000000,129.9200000,130.0100000,6961460
20160706,11:30:00,130.0100000,130.1000000,129.5100000,129.6500000,4291760
20160706,12:00:00,129.6300000,129.9100000,129.4500000,129.7100000,2637770
20160706,12:30:00,129.7000000,129.7700000,129.5000000,129.5900000,2213280
20160706,13:00:00,129.5900000,129.6100000,129.1400000,129.1400000,3438370
20160706,13:30:00,129.1400000,129.1400000,128.4500000,128.4700000,6143150
20160706,14:00:00,128.4800000,128.8200000,128.3000000,128.6500000,1841760
20160706,14:30:00,128.6500000,128.8000000,128.5200000,128.7500000,2081380
20160706,15:00:00,128.7500000,129.0800000,128.4700000,128.4900000,2571290
20160706,15:30:00,128.5000000,128.9500000,128.2500000,128.6100000,4157310
20160706,16:00:00,128.6400000,128.7600000,128.3100000,128.4000000,2514490
20160706,16:30:00,128.4000000,128.6400000,128.0500000,128.2500000,2902690
20160706,17:00:00,128.2500000,128.8400000,128.0000000,128.1200000,3986950
20160706,17:30:00,128.1400000,128.3000000,127.8500000,128.2400000,2287340
20160706,18:00:00,128.2400000,129.5000000,128.2400000,129.3000000,6589730
20160706,18:30:00,129.3000000,129.6000000,129.2200000,129.3600000,2868880
20160707,10:00:00,130.5000000,131.1900000,130.3100000,130.4800000,10616450
20160707,10:30:00,130.4800000,130.8700000,130.1500000,130.7300000,3876120
20160707,11:00:00,130.7300000,130.8900000,130.0200000,130.6400000,3929890
20160707,11:30:00,130.6600000,131.4600000,130.5100000,131.4100000,4960630
20160707,12:00:00,131.4100000,131.5300000,131.1100000,131.2700000,2651240
20160707,12:30:00,131.2800000,131.8400000,131.2400000,131.8000000,2731740
20160707,13:00:00,131.8200000,131.8400000,131.5100000,131.5300000,1833340
20160707,13:30:00,131.5800000,131.6800000,131.0500000,131.2500000,3263540
20160707,14:00:00,131.2500000,131.7000000,131.0200000,131.6200000,1838390
20160707,14:30:00,131.6200000,131.7000000,131.4900000,131.6500000,2600800
20160707,15:00:00,131.6600000,132.6800000,131.6300000,132.5800000,7187180
20160707,15:30:00,132.5800000,133.1000000,132.4200000,133.0200000,5362030
20160707,16:00:00,133.0400000,133.4300000,132.9200000,133.2900000,3330200
20160707,16:30:00,133.2700000,133.5000000,133.0300000,133.2100000,4961870
20160707,17:00:00,133.2100000,133.3000000,132.8000000,132.8500000,3513230
20160707,17:30:00,132.8800000,133.2000000,132.8600000,133.1000000,2406150
20160707,18:00:00,133.1100000,133.1200000,131.7700000,131.8000000,9530020
20160707,18:30:00,131.8100000,131.9600000,131.7000000,131.8000000,2796820
20160708,10:00:00,130.6300000,132.3900000,130.3500000,131.6800000,10864810
20160708,10:30:00,131.6200000,132.2700000,131.5200000,131.9200000,3151210
20160708,11:00:00,131.9100000,132.1000000,131.5600000,131.8600000,2540130
20160708,11:30:00,131.8500000,131.8500000,131.0000000,131.0300000,3514840
20160708,12:00:00,131.0700000,131.2000000,130.5500000,130.9200000,4311470
20160708,12:30:00,130.8900000,131.4400000,130.5500000,131.4200000,3032670
20160708,13:00:00,131.4200000,132.1500000,131.1700000,132.1500000,3174410
20160708,13:30:00,132.1500000,132.1700000,131.8900000,131.9500000,1218970
20160708,14:00:00,131.9100000,133.4500000,131.8900000,133.2600000,6928030
20160708,14:30:00,133.2600000,133.3800000,132.6200000,133.0400000,2005530
20160708,15:00:00,133.0300000,133.0300000,132.3400000,132.6900000,2723420
20160708,15:30:00,132.6900000,133.7900000,132.2200000,133.1700000,8781100
20160708,16:00:00,133.1600000,133.6800000,132.9400000,133.5400000,3114180
20160708,16:30:00,133.5400000,134.3400000,133.4100000,134.1400000,5166890
20160708,17:00:00,134.1800000,134.2900000,133.2000000,133.2800000,5318530
20160708,17:30:00,133.2300000,134.1000000,133.1300000,133.4600000,3738500
20160708,18:00:00,133.4600000,134.2200000,133.4200000,134.1500000,3353930
20160708,18:30:00,134.1400000,134.4900000,134.1400000,134.4100000,2734420
20160711,10:00:00,134.8000000,135.9900000,134.8000000,135.1500000,9845030
20160711,10:30:00,135.1900000,135.7800000,134.5200000,134.6100000,5744530
20160711,11:00:00,134.6200000,135.8100000,134.5300000,135.7100000,4476160
20160711,11:30:00,135.7300000,137.2900000,135.6200000,136.9500000,9315250
20160711,12:00:00,136.9400000,137.7700000,136.5700000,137.4900000,6604330
20160711,12:30:00,137.4800000,137.6500000,136.8800000,137.0500000,2582160
20160711,13:00:00,137.0300000,137.4500000,136.6200000,137.1000000,4728080
20160711,13:30:00,137.1000000,137.2800000,136.8000000,137.0900000,1708440
20160711,14:00:00,137.0900000,137.4500000,137.0200000,137.0800000,1715550
20160711,14:30:00,137.1200000,137.4900000,136.9500000,137.3700000,1254060
20160711,15:00:00,137.3600000,137.4700000,136.8400000,137.0700000,1751070
20160711,15:30:00,137.0500000,137.2500000,136.4100000,136.7500000,2754150
20160711,16:00:00,136.7400000,137.2500000,136.5400000,137.1500000,2580120
20160711,16:30:00,137.1300000,137.2500000,136.6100000,137.0100000,1832030
20160711,17:00:00,137.0100000,137.2500000,136.7100000,136.9800000,3181000
20160711,17:30:00,136.9900000,137.2500000,136.8900000,137.2000000,2334130
20160711,18:00:00,137.1900000,137.2500000,136.8500000,137.2400000,2728110
20160711,18:30:00,137.2300000,137.3500000,137.2000000,137.2000000,4632430
20160712,10:00:00,137.5500000,139.3300000,136.9000000,139.0700000,13375070
20160712,10:30:00,139.1000000,139.2500000,138.6500000,139.0000000,3948120
20160712,11:00:00,139.0000000,139.1600000,138.7000000,139.0700000,3483750
20160712,11:30:00,139.1100000,139.4400000,138.9300000,139.3200000,2628330
20160712,12:00:00,139.3500000,139.4400000,139.0500000,139.1500000,2290200
20160712,12:30:00,139.1800000,139.2000000,138.8000000,139.1000000,2312120
20160712,13:00:00,139.0900000,139.1000000,138.7000000,138.7600000,2574450
20160712,13:30:00,138.7600000,138.9800000,138.3600000,138.8600000,2816600
20160712,14:00:00,138.8400000,139.1800000,138.7500000,139.0700000,1432020
20160712,14:30:00,139.0600000,139.3000000,138.9400000,139.3000000,2190140
20160712,15:00:00,139.3000000,140.4700000,139.3000000,139.9400000,8256450
20160712,15:30:00,139.9600000,140.0900000,139.8500000,139.8700000,1287960
20160712,16:00:00,139.9000000,140.1900000,139.8200000,140.1800000,1462060
20160712,16:30:00,140.1800000,140.3300000,139.8000000,139.8600000,3747080
20160712,17:00:00,139.8600000,140.1900000,139.0600000,139.3000000,4289760
20160712,17:30:00,139.3200000,140.0800000,139.2300000,139.9600000,1943550
20160712,18:00:00,139.9300000,140.1800000,139.7500000,140.0800000,2291540
20160712,18:30:00,140.0800000,140.4000000,140.0000000,140.4000000,3333850
20160713,10:00:00,140.2900000,141.1700000,139.7100000,140.6900000,10367990
20160713,10:30:00,140.6700000,141.3500000,140.4000000,140.7600000,4972160
