<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160429,14:00:00,125.0600000,125.3600000,123.2800000,123.9300000,13642190
20160429,15:00:00,123.9300000,124.1200000,123.6600000,123.8000000,4235590
20160429,16:00:00,123.8000000,124.2900000,122.7500000,122.7500000,12190710
20160429,17:00:00,122.7500000,123.4300000,122.0000000,122.9500000,13649600
20160429,18:00:00,122.8900000,124.0000000,122.7100000,123.5500000,9109620
20160504,10:00:00,121.5000000,122.3900000,121.2000000,121.2600000,15310860
20160504,11:00:00,121.2800000,121.3900000,120.1100000,120.1200000,12070980
20160504,12:00:00,120.1200000,120.6500000,119.7300000,119.8200000,10463720
20160504,13:00:00,119.7900000,120.4500000,119.6200000,119.9300000,4724540
20160504,14:00:00,119.8900000,120.2700000,119.3100000,119.5100000,11159560
20160504,15:00:00,119.5300000,120.7400000,119.3800000,120.6300000,7686210
20160504,16:00:00,120.6600000,120.8900000,120.4000000,120.7000000,7086690
20160504,17:00:00,120.7000000,121.0000000,119.8100000,120.1600000,8577950
20160504,18:00:00,120.1500000,120.9600000,119.9500000,120.9600000,7777540
20160505,10:00:00,121.2800000,121.9700000,120.8700000,121.3100000,12114730
20160505,11:00:00,121.2800000,121.5200000,120.7300000,121.0500000,4399750
20160505,12:00:00,121.0200000,121.4900000,121.0200000,121.1300000,2369190
20160505,13:00:00,121.1700000,121.7800000,120.4000000,120.9000000,5359250
20160505,14:00:00,120.9000000,121.6700000,120.8200000,121.5400000,3996260
20160505,15:00:00,121.5400000,122.3000000,121.5100000,122.1800000,7064940
20160505,16:00:00,122.1800000,122.2700000,120.9600000,121.1000000,8069210
20160505,17:00:00,121.1000000,121.6100000,120.5300000,120.8000000,7440990
20160505,18:00:00,120.8300000,121.5000000,120.7200000,120.9200000,5154280
20160506,10:00:00,120.3100000,120.4000000,119.5500000,119.9100000,10578560
20160506,11:00:00,119.9000000,120.0400000,119.3300000,119.4300000,10741400
20160506,12:00:00,119.4100000,119.4300000,118.7100000,118.8500000,7836200
20160506,13:00:00,118.8500000,119.0500000,118.5000000,118.6000000,5276600
20160506,14:00:00,118.6500000,119.2500000,118.5100000,118.5800000,4006460
20160506,15:00:00,118.5700000,118.9900000,118.4100000,118.7800000,5377190
20160506,16:00:00,118.7300000,120.6300000,118.7000000,120.2900000,11617450
20160506,17:00:00,120.3000000,120.8600000,119.8000000,120.0000000,8322740
20160506,18:00:00,120.0000000,120.6400000,120.0000000,120.6400000,6490120
20160510,10:00:00,119.8000000,121.3500000,119.6600000,119.9500000,15645130
20160510,11:00:00,119.9900000,120.5400000,119.3200000,120.1500000,6882650
20160510,12:00:00,120.1400000,120.7500000,119.6300000,120.1100000,5910650
20160510,13:00:00,120.0700000,120.4800000,119.3500000,119.8500000,5124620
20160510,14:00:00,119.8500000,120.0500000,118.5700000,118.7800000,10655720
20160510,15:00:00,118.7900000,119.3600000,118.6600000,119.0800000,4391310
20160510,16:00:00,119.0800000,119.6900000,118.8500000,119.3600000,4607310
20160510,17:00:00,119.3600000,119.6000000,118.9600000,119.3000000,7620470
20160510,18:00:00,119.2800000,119.5500000,119.1400000,119.5500000,5265020
20160511,10:00:00,120.0600000,120.7500000,119.5700000,119.9600000,10069560
20160511,11:00:00,119.9400000,121.4000000,119.9100000,121.3800000,9865260
20160511,12:00:00,121.3800000,122.3500000,121.1100000,122.3200000,14078820
20160511,13:00:00,122.3300000,122.9600000,122.3200000,122.5500000,8986420
20160511,14:00:00,122.5400000,122.9500000,122.2600000,122.7000000,3448230
20160511,15:00:00,122.7000000,122.8600000,122.5600000,122.7500000,4543520
20160511,16:00:00,122.7400000,122.8000000,121.9500000,122.1400000,7028370
20160511,17:00:00,122.1400000,123.4500000,121.6500000,123.0300000,16279030
20160511,18:00:00,123.0300000,123.6200000,122.5800000,123.4500000,11015690
20160512,10:00:00,123.4500000,123.9900000,122.6000000,123.8100000,17405610
20160512,11:00:00,123.8300000,124.3800000,122.6800000,122.8000000,13478340
20160512,12:00:00,122.8000000,123.1300000,122.2200000,122.9300000,8462690
20160512,13:00:00,122.9400000,123.4200000,122.4300000,122.4400000,3760120
20160512,14:00:00,122.4400000,122.8800000,122.0000000,122.5400000,5701670
20160512,15:00:00,122.5100000,122.7500000,122.0500000,122.2200000,3920330
20160512,16:00:00,122.2700000,122.9500000,122.1900000,122.4300000,8485760
20160512,17:00:00,122.4300000,122.6600000,121.3000000,121.5100000,12084330
20160512,18:00:00,121.5000000,121.6000000,121.0100000,121.2000000,8725820
20160513,10:00:00,121.4000000,121.8000000,120.4000000,121.3000000,10902610
20160513,11:00:00,121.3200000,121.9500000,120.5400000,120.5400000,7424440
20160513,12:00:00,120.5300000,120.8800000,119.6900000,119.9900000,8472700
20160513,13:00:00,120.0300000,120.8000000,119.8900000,120.6500000,5354810
20160513,14:00:00,120.6800000,121.6400000,120.5000000,120.8800000,7010320
20160513,15:00:00,120.8500000,121.1500000,120.5500000,121.0000000,2743780
20160513,16:00:00,121.0200000,121.6200000,120.7100000,120.9800000,6226770
20160513,17:00:00,120.9800000,121.4400000,120.6000000,120.8000000,6527990
20160513,18:00:00,120.8400000,121.3200000,120.6300000,121.0700000,9015380
20160516,10:00:00,122.1000000,123.0600000,121.6300000,122.8000000,11284930
20160516,11:00:00,122.8500000,123.1200000,122.5700000,122.8000000,5159210
20160516,12:00:00,122.8000000,123.3900000,122.5600000,123.2500000,5685850
20160516,13:00:00,123.2700000,123.3100000,122.9700000,123.2100000,2264870
20160516,14:00:00,123.2600000,123.4900000,122.9900000,123.3700000,3974500
20160516,15:00:00,123.4000000,123.6200000,122.6000000,122.9000000,6526330
20160516,16:00:00,122.9400000,123.5000000,122.8300000,123.0000000,6625260
20160516,17:00:00,123.0200000,123.1100000,121.6600000,121.9100000,10536610
20160516,18:00:00,121.9100000,122.6000000,121.8000000,122.6000000,6916500
20160517,10:00:00,122.8800000,123.2700000,121.7600000,122.1200000,10058220
20160517,11:00:00,122.0800000,122.4300000,121.9000000,122.0300000,9286270
20160517,12:00:00,122.0500000,122.0500000,121.2300000,121.4500000,7775550
20160517,13:00:00,121.4500000,121.6900000,120.8400000,121.0000000,7663610
20160517,14:00:00,121.0000000,121.2700000,120.6000000,121.2100000,5951530
20160517,15:00:00,121.2100000,122.2000000,120.9000000,121.1500000,7251660
20160517,16:00:00,121.1300000,122.2900000,120.9200000,122.2000000,8068170
20160517,17:00:00,122.2400000,122.4100000,121.7600000,122.3000000,8013130
20160517,18:00:00,122.2900000,122.9000000,122.1000000,122.7100000,8420320
20160518,10:00:00,122.4900000,122.6000000,121.8300000,121.9600000,6387840
20160518,11:00:00,121.9900000,122.4000000,121.9600000,122.3400000,2928630
20160518,12:00:00,122.3500000,123.0500000,122.2600000,122.4500000,6972090
20160518,13:00:00,122.4600000,122.7500000,122.3400000,122.5600000,1955290
20160518,14:00:00,122.5600000,122.8400000,122.1000000,122.3500000,3405520
20160518,15:00:00,122.3500000,122.4400000,122.0000000,122.2400000,3158890
20160518,16:00:00,122.2400000,123.4200000,122.1000000,123.4000000,7068200
20160518,17:00:00,123.3900000,123.5400000,122.7700000,122.9400000,9367310
20160518,18:00:00,122.9800000,123.5000000,122.4200000,123.1200000,8775040
20160519,10:00:00,121.9900000,122.1700000,121.5000000,121.8200000,13770850
20160519,11:00:00,121.8200000,121.9500000,121.0700000,121.3600000,7677630
20160519,12:00:00,121.3700000,121.7900000,121.2000000,121.3900000,4459910
20160519,13:00:00,121.3500000,121.7000000,121.2800000,121.3800000,3845460
20160519,14:00:00,121.3700000,122.0000000,121.3400000,121.8400000,5393470
20160519,15:00:00,121.8600000,122.0000000,121.2000000,121.4300000,5432120
20160519,16:00:00,121.4200000,121.7500000,120.7000000,120.8000000,10072160
20160519,17:00:00,120.7900000,121.7100000,120.3000000,121.2200000,14607350
20160519,18:00:00,121.2400000,121.3600000,120.5000000,120.5000000,7004930
20160520,10:00:00,121.7900000,122.2200000,121.4000000,121.5700000,11461810
20160520,11:00:00,121.5500000,122.4700000,121.4600000,122.1000000,8383180
20160520,12:00:00,122.0900000,122.1500000,121.2000000,121.3800000,9113360
20160520,13:00:00,121.3800000,121.5500000,120.8000000,120.9700000,3930050
20160520,14:00:00,121.0000000,121.2600000,120.8500000,121.1200000,2256490
20160520,15:00:00,121.1000000,121.7300000,121.0200000,121.3600000,2609550
20160520,16:00:00,121.3300000,121.9700000,121.2400000,121.5800000,5072850
20160520,17:00:00,121.5800000,121.7800000,120.8300000,121.5500000,5736600
20160520,18:00:00,121.5500000,121.9000000,121.3400000,121.9000000,5354790
20160523,10:00:00,121.3000000,121.5200000,120.6500000,121.1500000,8125580
20160523,11:00:00,121.1400000,121.4500000,120.7900000,120.9000000,4114690
20160523,12:00:00,120.8900000,121.3700000,120.7200000,120.7800000,3595100
20160523,13:00:00,120.7600000,120.7600000,120.2100000,120.6100000,7063930
20160523,14:00:00,120.6400000,121.1300000,120.3600000,120.9400000,2983660
20160523,15:00:00,120.9300000,121.0900000,120.4600000,120.5900000,3269200
20160523,16:00:00,120.6200000,120.6900000,120.1200000,120.6400000,8186220
20160523,17:00:00,120.6600000,121.7700000,120.6400000,121.5600000,10635680
20160523,18:00:00,121.5900000,122.2000000,121.5100000,121.5100000,8410270
20160524,10:00:00,121.4200000,122.1300000,121.3500000,121.8200000,6808660
20160524,11:00:00,121.8000000,122.3000000,121.5800000,122.0100000,4978600
20160524,12:00:00,122.0100000,122.2000000,121.7400000,121.8900000,2907410
20160524,13:00:00,121.9000000,122.5000000,121.8000000,122.3100000,5441520
20160524,14:00:00,122.3700000,122.9400000,122.2000000,122.8000000,6296390
20160524,15:00:00,122.8100000,123.3500000,122.8100000,123.0900000,7542140
20160524,16:00:00,123.1400000,123.2500000,122.8000000,123.0600000,5708790
20160524,17:00:00,123.1300000,123.7500000,123.0000000,123.6500000,9083420
20160524,18:00:00,123.6700000,124.0700000,123.5000000,123.5000000,8100850
20160525,10:00:00,124.4500000,127.5000000,124.4100000,126.9500000,38682630
20160525,11:00:00,126.9400000,127.1900000,126.5500000,127.1700000,13299650
20160525,12:00:00,127.1300000,127.2400000,126.5500000,127.0500000,7192790
20160525,13:00:00,127.0500000,127.3000000,126.6200000,126.9900000,4993620
20160525,14:00:00,126.9500000,127.1600000,126.7200000,127.1100000,4707540
20160525,15:00:00,127.1200000,128.2000000,127.0500000,128.1200000,12111600
20160525,16:00:00,128.1500000,128.5500000,127.2000000,127.2800000,12566800
20160525,17:00:00,127.2700000,127.8800000,126.7800000,127.1500000,10459800
20160525,18:00:00,127.1500000,128.0800000,127.1000000,127.8700000,9961620
20160526,10:00:00,128.5500000,128.9500000,126.9600000,127.5200000,14617830
20160526,11:00:00,127.5300000,127.5300000,126.9000000,127.1300000,5206220
20160526,12:00:00,127.1600000,130.0000000,127.1000000,129.7000000,19596870
20160526,13:00:00,129.7500000,131.4000000,129.7400000,131.2900000,24756610
20160526,14:00:00,131.2700000,133.0500000,130.9600000,132.6000000,20909710
20160526,15:00:00,132.6100000,132.7800000,131.8800000,132.1400000,8211260
20160526,16:00:00,132.1400000,132.5800000,131.8800000,131.8800000,10575590
20160526,17:00:00,131.8800000,132.9500000,131.5000000,131.5400000,14577490
20160526,18:00:00,131.5400000,132.6000000,131.5100000,132.1600000,6705960
20160527,10:00:00,131.6200000,134.7900000,131.5700000,133.9700000,26970030
20160527,11:00:00,133.9900000,134.3000000,132.1300000,132.2200000,12728970
20160527,12:00:00,132.2200000,132.7200000,131.3500000,132.3800000,11691170
20160527,13:00:00,132.4200000,133.0900000,131.8900000,132.3500000,5177280
20160527,14:00:00,132.3500000,132.7000000,132.1000000,132.3500000,3717110
20160527,15:00:00,132.3600000,132.9500000,132.2200000,132.4100000,5358280
20160527,16:00:00,132.4100000,132.8800000,131.9100000,132.7200000,7385750
20160527,17:00:00,132.7200000,133.5900000,132.7200000,133.3500000,7393090
20160527,18:00:00,133.3000000,133.8900000,133.2000000,133.2000000,6734180
20160530,10:00:00,133.5500000,135.0800000,133.2000000,134.0900000,11184680
20160530,11:00:00,134.1000000,134.1200000,132.6000000,132.6300000,5965730
20160530,12:00:00,132.6200000,133.3000000,132.5500000,133.1300000,2424700
20160530,13:00:00,133.1200000,133.9200000,133.0800000,133.6500000,3170430
20160530,14:00:00,133.6500000,133.7300000,132.8900000,133.0300000,2687580
20160530,15:00:00,133.0200000,133.4600000,132.9000000,133.1500000,1361680
20160530,16:00:00,133.1700000,133.7000000,133.1500000,133.5400000,1320550
20160530,17:00:00,133.5400000,134.4000000,133.4100000,133.8400000,3820400
20160530,18:00:00,133.8300000,134.7800000,133.8200000,134.4500000,5621320
20160531,10:00:00,134.7900000,135.5500000,133.6400000,134.1100000,14822690
20160531,11:00:00,134.1000000,134.7600000,133.7000000,134.5300000,6980930
20160531,12:00:00,134.5300000,135.9800000,134.4300000,135.6000000,13719420
20160531,13:00:00,135.6200000,135.8500000,134.7000000,134.8800000,6427210
20160531,14:00:00,134.8700000,135.5800000,134.6000000,135.3200000,7476000
20160531,15:00:00,135.3200000,135.3400000,134.2200000,134.5000000,6872260
20160531,16:00:00,134.5000000,135.1000000,134.2000000,134.8000000,6537400
20160531,17:00:00,134.8100000,135.0500000,133.9000000,134.1200000,11544710
20160531,18:00:00,134.1100000,134.2900000,132.5600000,132.5600000,18913120
20160601,10:00:00,132.3600000,133.2100000,132.0100000,132.7200000,11278050
20160601,11:00:00,132.7200000,133.1000000,131.8300000,131.9000000,5748550
20160601,12:00:00,131.9100000,132.5300000,131.8300000,132.4100000,5645760
20160601,13:00:00,132.4500000,132.4500000,131.9400000,132.3200000,3461180
20160601,14:00:00,132.3100000,132.6500000,132.0300000,132.5300000,2587220
20160601,15:00:00,132.5500000,132.9800000,132.0500000,132.1500000,3338420
20160601,16:00:00,132.1000000,132.3000000,131.3100000,131.7800000,9785240
20160601,17:00:00,131.7400000,132.1500000,131.6200000,131.6500000,9310450
20160601,18:00:00,131.6700000,132.7000000,131.3600000,131.3600000,12968240
20160602,10:00:00,131.6000000,132.1300000,130.7700000,131.4900000,14710700
20160602,11:00:00,131.4500000,131.9600000,131.2600000,131.6200000,3363880
20160602,12:00:00,131.6500000,131.8900000,131.3600000,131.3900000,2241200
20160602,13:00:00,131.3600000,131.7600000,131.0600000,131.7500000,3075080
20160602,14:00:00,131.7400000,132.6000000,131.5300000,132.0300000,6611220
20160602,15:00:00,132.0500000,132.1600000,131.0000000,131.0900000,6497380
20160602,16:00:00,131.0900000,131.0900000,130.5200000,130.7200000,7940510
20160602,17:00:00,130.7200000,131.7400000,130.5100000,131.7400000,7295430
20160602,18:00:00,131.7400000,133.0800000,131.5800000,132.3000000,12175140
20160603,10:00:00,133.0800000,133.8500000,132.7100000,133.3700000,10219880
20160603,11:00:00,133.4000000,134.4400000,133.3300000,133.4500000,9198200
20160603,12:00:00,133.5000000,133.6900000,132.2000000,132.6600000,7743100
20160603,13:00:00,132.6500000,133.0700000,132.2700000,132.3000000,2936950
20160603,14:00:00,132.3000000,132.3000000,131.4300000,132.0300000,5404920
20160603,15:00:00,132.0200000,133.0600000,131.5400000,131.9600000,10186600
20160603,16:00:00,131.9600000,132.1800000,131.0400000,131.4300000,12003730
20160603,17:00:00,131.3500000,131.8500000,131.0500000,131.7800000,5244390
20160603,18:00:00,131.7700000,131.9600000,131.4000000,131.5900000,5192310
20160606,10:00:00,132.1000000,134.0700000,132.0000000,133.9900000,11564790
20160606,11:00:00,133.9900000,134.1000000,133.4100000,133.9900000,7232150
20160606,12:00:00,133.9900000,134.7000000,133.7100000,134.5800000,6702880
20160606,13:00:00,134.5900000,134.7400000,133.7300000,134.1700000,4692140
20160606,14:00:00,134.1800000,134.5900000,133.6200000,133.7400000,3387690
20160606,15:00:00,133.7600000,134.3700000,133.5500000,134.0000000,3465550
20160606,16:00:00,134.1000000,134.5900000,133.7500000,134.4900000,3337890
20160606,17:00:00,134.4900000,134.6600000,134.0500000,134.3500000,3670960
20160606,18:00:00,134.3300000,134.4000000,133.7000000,133.9900000,4577200
20160607,10:00:00,134.5100000,137.3500000,134.0200000,137.3300000,26179240
20160607,11:00:00,137.3200000,138.2000000,137.1100000,137.9800000,18011860
20160607,12:00:00,137.9700000,137.9900000,137.2000000,137.7100000,6329070
20160607,13:00:00,137.7000000,138.5500000,137.3300000,138.3200000,7356880
20160607,14:00:00,138.3000000,139.1400000,138.2600000,138.8200000,11320560
20160607,15:00:00,138.8700000,139.2500000,138.6300000,139.0700000,6426320
20160607,16:00:00,139.0700000,139.8700000,138.7800000,139.8300000,11743440
20160607,17:00:00,139.8000000,139.8500000,138.9000000,139.0700000,7007290
20160607,18:00:00,139.0500000,139.9700000,139.0000000,139.9700000,6741500
20160608,10:00:00,141.1200000,142.0000000,140.1700000,140.8300000,25472190
20160608,11:00:00,140.8100000,140.9300000,139.2000000,139.8900000,13462530
20160608,12:00:00,139.8900000,140.2800000,139.6600000,139.8600000,3986440
20160608,13:00:00,139.8600000,140.0000000,138.7300000,138.7500000,7768970
20160608,14:00:00,138.7600000,139.1000000,138.3200000,138.8000000,5942950
20160608,15:00:00,138.8000000,139.1500000,138.4400000,138.4900000,4079910
20160608,16:00:00,138.4500000,139.0600000,137.7900000,137.8000000,9035550
20160608,17:00:00,137.7800000,138.7500000,137.4400000,137.9000000,9538090
20160608,18:00:00,137.9400000,139.4800000,137.6400000,139.3900000,9054220
20160609,10:00:00,139.8900000,140.1400000,137.6200000,137.7200000,11385720
20160609,11:00:00,137.7400000,138.2500000,137.0700000,137.9400000,5500810
20160609,12:00:00,137.9200000,138.5000000,137.6000000,138.1200000,3350050
20160609,13:00:00,138.1100000,138.1100000,137.1800000,137.7100000,4809000
20160609,14:00:00,137.7300000,138.8500000,137.6200000,138.6100000,4154020
20160609,15:00:00,138.6900000,139.9000000,138.6300000,139.6600000,8058140
20160609,16:00:00,139.6600000,140.7100000,139.4200000,140.2200000,6719040
20160609,17:00:00,140.1700000,140.3800000,138.6900000,138.9800000,6446130
20160609,18:00:00,138.9400000,139.8800000,138.8300000,139.6100000,6142390
20160610,10:00:00,137.7800000,137.9400000,136.3800000,136.8500000,12048870
20160610,11:00:00,136.8500000,137.3900000,136.1800000,136.1900000,6319500
20160610,12:00:00,136.1900000,136.6700000,136.1800000,136.4900000,3404740
20160610,13:00:00,136.5100000,136.9800000,136.0500000,136.2000000,5751370
20160610,14:00:00,136.1500000,136.1600000,135.1100000,135.1900000,7381210
20160610,15:00:00,135.1900000,135.7400000,134.7700000,135.0000000,5831570
20160610,16:00:00,135.0000000,135.3500000,134.7000000,135.0100000,4357410
20160610,17:00:00,135.0100000,135.0800000,133.5700000,133.7300000,10207050
20160610,18:00:00,133.6600000,134.1600000,133.3500000,133.5000000,9179280
20160614,10:00:00,131.2100000,132.3700000,129.2900000,129.9100000,29912660
20160614,11:00:00,129.9500000,129.9500000,128.3100000,128.6100000,17082680
20160614,12:00:00,128.6200000,128.6300000,127.3500000,127.7200000,15667900
20160614,13:00:00,127.6800000,128.4000000,126.9400000,127.1800000,8516320
20160614,14:00:00,127.2200000,127.4700000,126.7500000,127.0900000,6389430
20160614,15:00:00,127.0600000,127.8600000,126.8100000,127.8600000,6197580
20160614,16:00:00,127.8400000,127.9700000,126.8200000,127.1400000,9391790
20160614,17:00:00,127.1500000,127.2900000,126.3800000,126.5800000,8716730
20160614,18:00:00,126.6000000,127.0800000,126.1500000,127.0800000,7342690
20160615,10:00:00,126.9000000,128.5900000,126.6100000,128.5300000,13678520
20160615,11:00:00,128.5300000,129.8000000,128.2000000,129.2400000,12534990
20160615,12:00:00,129.2500000,129.7900000,128.5700000,129.3400000,7811490
20160615,13:00:00,129.3400000,129.9000000,129.3400000,129.4000000,6361690
20160615,14:00:00,129.4200000,129.7500000,129.0500000,129.7200000,3184180
20160615,15:00:00,129.6700000,129.8300000,128.8300000,129.1200000,14012730
20160615,16:00:00,129.1500000,129.1500000,128.4000000,128.8200000,7339620
20160615,17:00:00,128.8200000,130.2300000,128.7400000,129.7300000,9943950
20160615,18:00:00,129.7400000,130.1400000,129.5000000,129.8900000,5424090
20160616,10:00:00,129.0000000,129.2400000,127.4100000,127.5400000,14649500
20160616,11:00:00,127.5400000,127.5400000,126.1800000,126.3300000,12619240
20160616,12:00:00,126.3000000,126.9500000,125.8500000,126.8600000,8430650
20160616,13:00:00,126.8600000,126.9300000,126.3100000,126.8300000,3081550
20160616,14:00:00,126.8300000,127.1500000,126.3800000,126.8500000,3730410
20160616,15:00:00,126.8800000,126.9900000,126.0000000,126.6500000,6148970
20160616,16:00:00,126.6500000,126.9100000,125.8800000,126.0000000,4673830
20160616,17:00:00,126.0400000,126.6100000,125.9000000,126.3900000,5108870
20160616,18:00:00,126.4300000,127.4700000,126.2600000,127.1000000,8643010
20160617,10:00:00,128.6000000,129.6700000,128.4900000,129.0500000,13027780
20160617,11:00:00,129.0800000,130.3900000,129.0500000,130.2600000,10041010
20160617,12:00:00,130.2600000,130.7500000,129.9400000,130.1700000,6998680
20160617,13:00:00,130.1900000,130.5000000,129.8100000,129.8800000,4003640
20160617,14:00:00,129.9200000,130.3000000,129.6500000,130.2300000,4720030
20160617,15:00:00,130.2300000,130.7100000,130.0700000,130.1100000,4490610
20160617,16:00:00,130.1000000,130.2300000,129.8200000,130.0000000,5071210
20160617,17:00:00,129.9900000,130.3600000,129.7900000,130.2900000,4334840
20160617,18:00:00,130.3200000,130.4500000,128.7000000,128.7000000,14011900
20160620,10:00:00,132.4500000,132.7400000,131.2000000,132.2900000,11745930
20160620,11:00:00,132.2900000,133.2000000,132.1500000,133.1000000,7485840
20160620,12:00:00,133.1000000,133.4800000,132.7900000,133.2000000,6657640
20160620,13:00:00,133.2000000,133.4400000,132.9600000,133.0000000,3328270
20160620,14:00:00,133.0100000,133.4300000,132.9600000,133.2200000,1824770
20160620,15:00:00,133.2400000,133.3500000,132.6500000,132.7800000,2632770
20160620,16:00:00,132.7800000,132.9100000,132.6000000,132.9000000,2263770
20160620,17:00:00,132.8400000,133.1800000,131.5500000,132.5700000,7501600
20160620,18:00:00,132.5700000,132.7400000,131.8400000,132.1300000,4189810
20160621,10:00:00,132.1000000,132.1000000,129.9400000,130.9100000,11484700
20160621,11:00:00,130.9400000,131.4000000,130.8000000,131.0500000,4667350
20160621,12:00:00,131.0800000,132.8500000,131.0000000,132.7300000,7391730
20160621,13:00:00,132.7300000,132.9800000,132.3100000,132.4000000,5132780
20160621,14:00:00,132.4100000,132.4400000,131.2400000,131.3100000,4573610
20160621,15:00:00,131.3500000,131.9100000,131.0900000,131.7700000,3468910
20160621,16:00:00,131.7700000,131.9400000,131.3000000,131.6700000,1721430
20160621,17:00:00,131.6900000,133.2900000,131.3800000,133.2900000,6073050
20160621,18:00:00,133.2900000,133.4300000,132.8200000,133.3900000,7884300
20160622,10:00:00,134.6400000,135.5100000,134.1000000,134.3600000,10866910
20160622,11:00:00,134.3400000,134.5000000,133.5100000,134.0900000,4318690
20160622,12:00:00,134.1000000,135.1400000,133.8700000,135.0500000,4547040
20160622,13:00:00,135.0300000,135.2000000,134.1700000,134.6500000,3507240
20160622,14:00:00,134.6900000,134.7500000,134.1000000,134.4900000,2023180
20160622,15:00:00,134.4900000,134.9900000,134.0300000,134.1900000,2979950
20160622,16:00:00,134.2300000,134.9800000,133.8200000,134.7100000,4278000
20160622,17:00:00,134.6900000,135.7900000,134.5900000,134.9900000,8046960
20160622,18:00:00,134.9800000,135.1200000,134.3700000,134.8100000,4758360
20160623,10:00:00,134.4200000,135.7700000,133.8900000,135.4600000,10883720
20160623,11:00:00,135.4900000,136.6700000,135.4000000,136.5500000,8343590
20160623,12:00:00,136.5400000,137.4800000,136.5400000,137.4400000,8243750
20160623,13:00:00,137.4600000,138.0000000,137.4600000,137.8300000,6036960
20160623,14:00:00,137.7500000,138.2800000,137.6000000,137.7600000,3887740
20160623,15:00:00,137.7600000,138.0000000,137.1200000,137.9100000,2883190
20160623,16:00:00,137.9200000,137.9800000,137.0500000,137.7900000,3900760
20160623,17:00:00,137.7800000,137.8700000,137.0000000,137.4500000,3535940
20160623,18:00:00,137.4600000,138.1000000,137.4600000,138.0000000,7414710
20160624,10:00:00,131.5000000,132.7400000,129.1200000,131.1100000,39449450
20160624,11:00:00,131.1600000,132.6400000,130.8200000,131.8000000,16081670
20160624,12:00:00,131.8000000,133.2000000,131.5000000,132.1400000,11145500
20160624,13:00:00,132.1400000,132.3900000,131.6800000,131.9100000,6955510
20160624,14:00:00,131.9100000,132.5500000,131.6000000,132.4200000,4304070
20160624,15:00:00,132.4600000,133.5000000,132.0200000,133.1300000,7889690
20160624,16:00:00,133.1300000,133.2100000,132.1700000,132.4300000,9494410
20160624,17:00:00,132.4200000,132.8900000,132.0500000,132.2700000,6191580
20160624,18:00:00,132.3000000,133.4000000,132.1900000,133.4000000,5372820
20160627,10:00:00,133.9000000,134.8300000,133.6700000,133.7900000,13554010
20160627,11:00:00,133.7500000,133.7900000,131.9400000,132.4700000,11340140
20160627,12:00:00,132.4300000,132.9700000,131.2600000,131.6600000,8470330
20160627,13:00:00,131.7000000,132.2200000,131.0000000,131.3000000,5087330
20160627,14:00:00,131.3300000,131.4100000,130.1300000,130.4500000,8786910
20160627,15:00:00,130.4500000,130.6900000,128.1900000,128.4600000,14638130
20160627,16:00:00,128.4300000,129.1900000,126.7100000,127.3000000,22694000
20160627,17:00:00,127.2600000,127.8900000,126.9200000,127.4200000,8604590
20160627,18:00:00,127.4800000,127.8000000,125.3500000,126.2000000,24224450
20160628,10:00:00,127.8500000,128.8500000,126.5100000,126.9000000,25913640
20160628,11:00:00,126.9000000,128.0000000,126.5000000,126.5200000,9876460
20160628,12:00:00,126.5200000,127.8000000,125.7000000,127.8000000,10371090
20160628,13:00:00,127.8000000,129.0000000,127.6000000,128.3700000,11513160
20160628,14:00:00,128.3800000,128.8000000,127.8000000,128.7700000,4612140
20160628,15:00:00,128.7700000,129.1800000,128.3000000,128.9400000,6022150
20160628,16:00:00,128.9100000,129.7100000,128.4100000,129.4300000,7321170
20160628,17:00:00,129.4600000,129.6300000,129.0300000,129.2800000,9178890
20160628,18:00:00,129.3000000,129.5700000,129.2400000,129.5700000,6385340
20160629,10:00:00,130.6400000,131.4800000,130.5500000,130.6300000,12028520
20160629,11:00:00,130.6300000,132.0800000,129.8200000,131.8700000,12201940
20160629,12:00:00,131.8800000,132.1800000,131.5400000,131.7800000,4361620
20160629,13:00:00,131.8000000,132.0800000,131.8000000,131.9200000,2839760
20160629,14:00:00,131.9100000,132.5800000,131.8100000,132.2600000,8312550
20160629,15:00:00,132.2800000,132.8200000,132.2700000,132.7500000,4543120
20160629,16:00:00,132.7200000,133.1600000,132.3600000,133.1200000,7642120
20160629,17:00:00,133.1000000,133.4700000,132.7100000,133.3700000,8509640
20160629,18:00:00,133.3700000,133.9500000,133.3100000,133.8800000,6672320
20160630,10:00:00,133.6500000,133.9800000,132.8100000,133.6900000,11289910
20160630,11:00:00,133.7000000,135.3400000,132.5500000,133.0400000,20572330
20160630,12:00:00,133.0100000,133.2100000,132.4100000,132.9400000,7342320
20160630,13:00:00,132.9400000,133.0200000,131.5000000,132.2100000,11131020
20160630,14:00:00,132.2100000,132.4000000,131.3100000,131.3800000,5294120
20160630,15:00:00,131.3800000,131.9100000,131.1400000,131.4700000,8082720
20160630,16:00:00,131.4700000,132.9400000,131.4200000,132.7500000,6070130
20160630,17:00:00,132.7600000,134.3400000,132.3800000,134.3300000,8621120
20160630,18:00:00,134.3100000,134.4500000,133.0000000,133.0000000,8527270
20160701,10:00:00,133.3300000,133.7500000,132.4500000,133.2500000,9206240
20160701,11:00:00,133.2900000,133.8900000,132.5500000,132.6400000,4814430
