<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140731,01:00:00,1296.0000000,1296.0000000,1295.4000000,1295.6000000,8
20140731,02:00:00,1295.1000000,1296.9000000,1295.1000000,1296.8000000,7
20140731,03:00:00,1296.5000000,1296.5000000,1295.7000000,1295.7000000,7
20140731,04:00:00,1295.3000000,1295.3000000,1294.3000000,1294.6000000,20
20140731,05:00:00,1294.7000000,1295.6000000,1294.4000000,1294.7000000,49
20140731,06:00:00,1294.7000000,1294.9000000,1294.0000000,1294.2000000,28
20140731,07:00:00,1294.1000000,1294.9000000,1294.0000000,1294.0000000,10
20140731,08:00:00,1293.9000000,1294.0000000,1292.8000000,1293.4000000,21
20140731,09:00:00,1293.4000000,1293.7000000,1291.7000000,1293.2000000,67
20140731,10:00:00,1293.1000000,1295.0000000,1293.1000000,1294.9000000,51
20140731,11:00:00,1294.5000000,1295.9000000,1294.5000000,1295.4000000,47
20140731,12:00:00,1295.5000000,1296.7000000,1294.0000000,1296.4000000,42
20140731,13:00:00,1296.8000000,1297.3000000,1294.6000000,1294.7000000,73
20140731,14:00:00,1295.0000000,1295.5000000,1294.0000000,1295.1000000,40
20140731,15:00:00,1294.8000000,1295.3000000,1293.5000000,1294.2000000,37
20140731,16:00:00,1294.3000000,1294.7000000,1284.5000000,1288.1000000,407
20140731,17:00:00,1288.1000000,1288.7000000,1285.9000000,1286.1000000,98
20140731,18:00:00,1286.1000000,1287.8000000,1284.2000000,1286.1000000,171
20140731,19:00:00,1286.1000000,1286.9000000,1285.1000000,1286.9000000,27
20140731,20:00:00,1286.7000000,1288.6000000,1282.0000000,1282.4000000,812
20140731,21:00:00,1282.7000000,1283.0000000,1280.6000000,1282.4000000,729
20140731,22:00:00,1281.3000000,1283.5000000,1281.0000000,1283.5000000,27
20140731,23:00:00,1282.9000000,1285.2000000,1282.9000000,1284.6000000,26
20140801,00:00:00,1282.0000000,1283.1000000,1281.7000000,1282.0000000,38
20140801,01:00:00,1281.7000000,1281.7000000,1281.7000000,1281.7000000,1
20140801,02:00:00,1284.2000000,1286.1000000,1283.6000000,1284.2000000,1867
20140801,03:00:00,1284.1000000,1284.5000000,1283.4000000,1284.2000000,851
20140801,04:00:00,1284.1000000,1284.9000000,1283.6000000,1284.6000000,1191
20140801,05:00:00,1284.7000000,1285.3000000,1283.5000000,1284.5000000,2695
20140801,06:00:00,1284.4000000,1285.4000000,1284.0000000,1284.9000000,1707
20140801,07:00:00,1284.8000000,1285.2000000,1284.3000000,1284.6000000,692
20140801,08:00:00,1284.6000000,1284.6000000,1283.6000000,1283.7000000,631
20140801,09:00:00,1283.7000000,1285.7000000,1283.2000000,1285.4000000,1842
20140801,10:00:00,1285.3000000,1285.8000000,1284.1000000,1284.2000000,2510
20140801,11:00:00,1284.2000000,1286.7000000,1284.0000000,1285.8000000,2895
20140801,12:00:00,1285.7000000,1286.0000000,1284.4000000,1285.6000000,1920
20140801,13:00:00,1285.6000000,1286.7000000,1284.4000000,1285.4000000,3214
20140801,14:00:00,1285.4000000,1286.4000000,1284.8000000,1285.7000000,1817
20140801,15:00:00,1285.6000000,1286.0000000,1283.2000000,1285.4000000,5021
20140801,16:00:00,1285.4000000,1290.6000000,1281.0000000,1288.3000000,28380
20140801,17:00:00,1288.2000000,1298.4000000,1287.8000000,1294.4000000,32151
20140801,18:00:00,1294.4000000,1297.4000000,1292.0000000,1295.9000000,14701
20140801,19:00:00,1296.0000000,1297.1000000,1293.8000000,1295.6000000,7582
20140801,20:00:00,1295.6000000,1296.9000000,1295.2000000,1295.6000000,3935
20140801,21:00:00,1295.5000000,1296.8000000,1294.1000000,1294.8000000,5498
20140801,22:00:00,1294.8000000,1295.3000000,1293.6000000,1295.0000000,2639
20140801,23:00:00,1294.9000000,1296.0000000,1293.7000000,1293.9000000,2747
20140802,00:00:00,1294.0000000,1295.3000000,1293.9000000,1294.9000000,693
20140802,01:00:00,1294.7000000,1295.3000000,1294.3000000,1295.2000000,135
20140804,02:00:00,1294.6000000,1295.4000000,1293.9000000,1294.0000000,556
20140804,03:00:00,1294.0000000,1295.3000000,1294.0000000,1295.1000000,335
20140804,04:00:00,1295.1000000,1295.2000000,1293.6000000,1294.0000000,750
20140804,05:00:00,1294.1000000,1295.2000000,1293.6000000,1293.8000000,1165
20140804,06:00:00,1293.9000000,1294.0000000,1292.5000000,1293.5000000,1066
20140804,07:00:00,1293.5000000,1294.2000000,1293.5000000,1293.7000000,572
20140804,08:00:00,1293.6000000,1294.2000000,1292.5000000,1292.6000000,629
20140804,09:00:00,1292.6000000,1295.0000000,1292.5000000,1294.8000000,1290
20140804,10:00:00,1294.7000000,1296.4000000,1294.2000000,1295.2000000,2646
20140804,11:00:00,1295.1000000,1296.4000000,1294.5000000,1296.2000000,2240
20140804,12:00:00,1296.1000000,1296.4000000,1294.8000000,1295.1000000,2094
20140804,13:00:00,1295.1000000,1295.5000000,1294.3000000,1294.7000000,1491
20140804,14:00:00,1294.6000000,1294.6000000,1292.1000000,1292.7000000,2633
20140804,15:00:00,1292.7000000,1294.0000000,1291.6000000,1292.9000000,3058
20140804,16:00:00,1292.8000000,1293.4000000,1290.0000000,1293.4000000,6324
20140804,17:00:00,1293.3000000,1295.9000000,1291.5000000,1292.1000000,6704
20140804,18:00:00,1292.0000000,1292.5000000,1290.2000000,1292.3000000,6006
20140804,19:00:00,1292.3000000,1292.4000000,1287.9000000,1289.1000000,8211
20140804,20:00:00,1289.1000000,1289.3000000,1287.0000000,1288.5000000,4958
20140804,21:00:00,1288.4000000,1289.7000000,1288.1000000,1289.7000000,2708
20140804,22:00:00,1289.7000000,1289.7000000,1288.1000000,1288.3000000,1253
20140804,23:00:00,1288.3000000,1289.9000000,1287.9000000,1289.9000000,1326
20140805,00:00:00,1289.8000000,1289.8000000,1288.5000000,1289.1000000,471
20140805,01:00:00,1289.0000000,1289.2000000,1288.5000000,1289.2000000,93
20140805,02:00:00,1289.2000000,1289.6000000,1288.8000000,1289.1000000,188
20140805,03:00:00,1289.0000000,1289.6000000,1289.0000000,1289.4000000,193
20140805,04:00:00,1289.4000000,1290.3000000,1288.9000000,1289.9000000,952
20140805,05:00:00,1289.9000000,1290.4000000,1288.1000000,1289.0000000,1678
20140805,06:00:00,1289.1000000,1290.4000000,1289.0000000,1289.8000000,1168
20140805,07:00:00,1289.8000000,1290.1000000,1289.5000000,1289.9000000,245
20140805,08:00:00,1289.9000000,1290.9000000,1289.6000000,1290.6000000,498
20140805,09:00:00,1290.7000000,1293.3000000,1290.6000000,1292.6000000,3095
20140805,10:00:00,1292.7000000,1293.3000000,1291.8000000,1292.1000000,2215
20140805,11:00:00,1292.1000000,1293.4000000,1292.0000000,1292.4000000,2741
20140805,12:00:00,1292.4000000,1294.3000000,1292.3000000,1293.4000000,3162
20140805,13:00:00,1293.3000000,1293.9000000,1292.6000000,1293.3000000,2280
20140805,14:00:00,1293.4000000,1293.4000000,1291.4000000,1292.3000000,2137
20140805,15:00:00,1292.3000000,1292.9000000,1291.9000000,1292.5000000,1841
20140805,16:00:00,1292.4000000,1293.4000000,1287.7000000,1289.7000000,9890
20140805,17:00:00,1289.8000000,1289.8000000,1286.0000000,1286.3000000,10430
20140805,18:00:00,1286.4000000,1286.8000000,1283.3000000,1286.0000000,16605
20140805,19:00:00,1285.9000000,1286.1000000,1284.2000000,1285.5000000,5322
20140805,20:00:00,1285.4000000,1287.1000000,1284.4000000,1286.6000000,4856
20140805,21:00:00,1286.6000000,1290.9000000,1285.1000000,1290.0000000,8000
20140805,22:00:00,1289.9000000,1295.0000000,1289.9000000,1291.4000000,11388
20140805,23:00:00,1291.3000000,1292.0000000,1288.7000000,1289.1000000,2490
20140806,00:00:00,1289.0000000,1289.8000000,1288.1000000,1289.7000000,1053
20140806,01:00:00,1289.5000000,1290.0000000,1289.4000000,1289.6000000,172
20140806,02:00:00,1288.9000000,1289.9000000,1288.7000000,1289.2000000,251
20140806,03:00:00,1289.4000000,1289.6000000,1288.5000000,1289.4000000,411
20140806,04:00:00,1289.3000000,1289.9000000,1288.6000000,1289.6000000,843
20140806,05:00:00,1289.5000000,1290.8000000,1289.3000000,1290.2000000,2232
20140806,06:00:00,1290.2000000,1291.8000000,1290.0000000,1291.5000000,1081
20140806,07:00:00,1291.5000000,1291.6000000,1290.9000000,1291.0000000,596
20140806,08:00:00,1290.9000000,1291.1000000,1290.1000000,1290.5000000,585
20140806,09:00:00,1290.5000000,1293.0000000,1290.5000000,1292.4000000,1613
20140806,10:00:00,1292.5000000,1293.2000000,1291.8000000,1292.0000000,2678
20140806,11:00:00,1291.9000000,1292.9000000,1291.8000000,1292.6000000,1934
20140806,12:00:00,1292.7000000,1293.3000000,1290.9000000,1291.7000000,3332
20140806,13:00:00,1291.7000000,1292.7000000,1289.1000000,1289.4000000,5193
20140806,14:00:00,1289.4000000,1291.8000000,1289.0000000,1290.8000000,2992
20140806,15:00:00,1290.8000000,1291.3000000,1289.0000000,1290.8000000,3124
20140806,16:00:00,1290.9000000,1306.8000000,1290.5000000,1303.1000000,36824
20140806,17:00:00,1303.1000000,1310.6000000,1302.9000000,1308.8000000,31928
20140806,18:00:00,1308.7000000,1311.0000000,1307.2000000,1309.7000000,16343
20140806,19:00:00,1309.7000000,1310.4000000,1305.7000000,1306.3000000,11716
20140806,20:00:00,1306.3000000,1309.7000000,1305.9000000,1308.9000000,9514
20140806,21:00:00,1309.0000000,1309.6000000,1307.7000000,1309.2000000,5844
20140806,22:00:00,1309.2000000,1310.1000000,1309.0000000,1309.5000000,3117
20140806,23:00:00,1309.4000000,1309.4000000,1307.4000000,1308.1000000,2298
20140807,00:00:00,1308.2000000,1308.4000000,1307.0000000,1307.0000000,856
20140807,01:00:00,1307.1000000,1307.3000000,1306.8000000,1306.9000000,171
20140807,02:00:00,1306.6000000,1308.2000000,1306.6000000,1307.7000000,442
20140807,03:00:00,1307.7000000,1307.9000000,1307.0000000,1307.3000000,647
20140807,04:00:00,1307.4000000,1309.4000000,1307.4000000,1308.1000000,1897
20140807,05:00:00,1308.0000000,1309.1000000,1307.7000000,1307.9000000,1395
20140807,06:00:00,1307.8000000,1309.0000000,1307.6000000,1308.4000000,1192
20140807,07:00:00,1308.4000000,1308.9000000,1307.6000000,1307.9000000,689
20140807,08:00:00,1307.8000000,1308.2000000,1307.1000000,1307.6000000,1491
20140807,09:00:00,1307.5000000,1308.6000000,1307.0000000,1308.1000000,2038
20140807,10:00:00,1308.1000000,1308.2000000,1307.0000000,1307.6000000,2496
20140807,11:00:00,1307.6000000,1309.9000000,1304.1000000,1306.3000000,7015
20140807,12:00:00,1306.3000000,1307.1000000,1304.9000000,1304.9000000,2558
20140807,13:00:00,1304.8000000,1305.6000000,1303.0000000,1305.2000000,4624
20140807,14:00:00,1305.2000000,1307.5000000,1305.1000000,1307.0000000,2310
20140807,15:00:00,1306.9000000,1309.7000000,1305.9000000,1308.0000000,7495
20140807,16:00:00,1308.0000000,1308.8000000,1303.2000000,1305.9000000,13946
20140807,17:00:00,1306.0000000,1306.8000000,1304.2000000,1306.1000000,8123
20140807,18:00:00,1306.0000000,1310.9000000,1305.2000000,1307.5000000,13929
20140807,19:00:00,1307.7000000,1315.5000000,1306.8000000,1312.7000000,17049
20140807,20:00:00,1312.7000000,1314.8000000,1311.8000000,1313.8000000,9298
20140807,21:00:00,1313.9000000,1313.9000000,1311.3000000,1312.1000000,4982
20140807,22:00:00,1312.1000000,1315.0000000,1311.9000000,1314.7000000,4639
20140807,23:00:00,1314.7000000,1316.4000000,1312.1000000,1313.1000000,4827
20140808,00:00:00,1313.1000000,1314.0000000,1312.1000000,1313.9000000,836
20140808,01:00:00,1313.8000000,1314.5000000,1313.8000000,1314.5000000,315
20140808,02:00:00,1314.5000000,1314.9000000,1312.8000000,1312.8000000,575
20140808,03:00:00,1312.8000000,1313.2000000,1312.1000000,1312.6000000,771
20140808,04:00:00,1312.6000000,1312.9000000,1311.6000000,1312.0000000,1220
20140808,05:00:00,1312.0000000,1312.8000000,1310.0000000,1312.2000000,5642
20140808,06:00:00,1312.3000000,1318.4000000,1312.3000000,1316.4000000,8857
20140808,07:00:00,1316.4000000,1318.4000000,1316.4000000,1318.1000000,6085
20140808,08:00:00,1318.1000000,1320.1000000,1318.0000000,1319.8000000,2965
20140808,09:00:00,1319.8000000,1320.8000000,1316.5000000,1320.0000000,7009
20140808,10:00:00,1320.1000000,1324.3000000,1319.9000000,1320.4000000,10998
20140808,11:00:00,1320.4000000,1321.0000000,1317.8000000,1320.0000000,8055
20140808,12:00:00,1320.0000000,1320.2000000,1317.5000000,1318.1000000,4729
20140808,13:00:00,1318.0000000,1319.8000000,1317.9000000,1318.7000000,6075
20140808,14:00:00,1318.7000000,1320.5000000,1318.3000000,1319.8000000,2241
20140808,15:00:00,1319.8000000,1320.3000000,1315.7000000,1316.5000000,7026
20140808,16:00:00,1316.6000000,1316.6000000,1305.7000000,1310.8000000,20797
20140808,17:00:00,1310.8000000,1314.7000000,1310.4000000,1311.9000000,11641
20140808,18:00:00,1311.8000000,1315.0000000,1310.7000000,1313.0000000,9209
20140808,19:00:00,1313.0000000,1313.5000000,1310.8000000,1311.4000000,5263
20140808,20:00:00,1311.5000000,1313.4000000,1311.4000000,1313.0000000,3414
20140808,21:00:00,1313.0000000,1313.0000000,1309.7000000,1310.5000000,7182
20140808,22:00:00,1310.6000000,1312.0000000,1310.0000000,1311.8000000,2937
20140808,23:00:00,1311.8000000,1313.3000000,1311.2000000,1312.8000000,2286
20140809,00:00:00,1312.8000000,1313.2000000,1310.7000000,1310.7000000,695
20140809,01:00:00,1310.9000000,1311.1000000,1310.5000000,1310.6000000,115
20140811,02:00:00,1310.4000000,1312.9000000,1309.9000000,1312.4000000,738
20140811,03:00:00,1312.3000000,1312.8000000,1310.8000000,1311.0000000,897
20140811,04:00:00,1310.9000000,1311.0000000,1309.1000000,1310.0000000,1849
20140811,05:00:00,1310.1000000,1310.5000000,1307.9000000,1309.0000000,2353
20140811,06:00:00,1309.0000000,1309.1000000,1306.4000000,1307.4000000,2193
20140811,07:00:00,1307.4000000,1308.4000000,1307.3000000,1308.2000000,700
20140811,08:00:00,1308.1000000,1309.0000000,1308.0000000,1308.7000000,543
20140811,09:00:00,1308.6000000,1308.7000000,1306.8000000,1307.3000000,861
20140811,10:00:00,1307.2000000,1308.5000000,1306.6000000,1308.3000000,1969
20140811,11:00:00,1308.3000000,1309.7000000,1307.5000000,1309.3000000,2306
20140811,12:00:00,1309.3000000,1309.9000000,1308.4000000,1309.8000000,2914
20140811,13:00:00,1309.8000000,1310.2000000,1309.0000000,1309.8000000,2187
20140811,14:00:00,1309.8000000,1309.9000000,1308.6000000,1309.2000000,1719
20140811,15:00:00,1309.2000000,1311.7000000,1309.2000000,1310.6000000,2923
20140811,16:00:00,1310.6000000,1312.6000000,1308.6000000,1309.7000000,6192
20140811,17:00:00,1309.8000000,1310.9000000,1307.8000000,1309.2000000,5921
20140811,18:00:00,1309.3000000,1309.6000000,1307.8000000,1307.9000000,5332
20140811,19:00:00,1308.0000000,1309.8000000,1306.9000000,1309.1000000,4309
20140811,20:00:00,1309.1000000,1309.2000000,1307.1000000,1309.0000000,4011
20140811,21:00:00,1309.0000000,1311.0000000,1308.9000000,1310.3000000,4438
20140811,22:00:00,1310.4000000,1310.8000000,1309.3000000,1309.8000000,1579
20140811,23:00:00,1309.8000000,1310.5000000,1309.2000000,1310.4000000,1116
20140812,00:00:00,1310.4000000,1310.4000000,1309.2000000,1309.6000000,497
20140812,01:00:00,1309.8000000,1309.8000000,1309.1000000,1309.4000000,91
20140812,02:00:00,1309.2000000,1309.5000000,1308.8000000,1308.8000000,261
20140812,03:00:00,1308.9000000,1309.4000000,1308.5000000,1309.0000000,196
20140812,04:00:00,1309.1000000,1310.4000000,1308.5000000,1308.6000000,877
20140812,05:00:00,1308.7000000,1308.9000000,1307.9000000,1308.6000000,1193
20140812,06:00:00,1308.5000000,1308.6000000,1307.7000000,1307.8000000,504
20140812,07:00:00,1307.8000000,1308.2000000,1307.4000000,1307.5000000,926
20140812,08:00:00,1307.4000000,1307.6000000,1306.8000000,1307.3000000,649
20140812,09:00:00,1307.3000000,1309.4000000,1306.8000000,1308.9000000,1406
20140812,10:00:00,1308.9000000,1310.5000000,1308.5000000,1309.6000000,2702
20140812,11:00:00,1309.6000000,1314.9000000,1308.1000000,1312.7000000,7120
20140812,12:00:00,1312.6000000,1312.9000000,1311.3000000,1312.5000000,2282
20140812,13:00:00,1312.5000000,1313.5000000,1310.9000000,1311.5000000,2892
20140812,14:00:00,1311.4000000,1313.9000000,1310.8000000,1313.5000000,2629
20140812,15:00:00,1313.6000000,1314.0000000,1312.1000000,1313.5000000,2212
20140812,16:00:00,1313.7000000,1317.2000000,1312.4000000,1316.1000000,9880
20140812,17:00:00,1316.0000000,1317.9000000,1314.7000000,1317.3000000,9830
20140812,18:00:00,1317.3000000,1319.3000000,1315.5000000,1316.2000000,14134
20140812,19:00:00,1316.2000000,1317.9000000,1315.5000000,1316.6000000,5811
20140812,20:00:00,1316.6000000,1317.3000000,1315.1000000,1315.3000000,4050
20140812,21:00:00,1315.2000000,1315.3000000,1309.3000000,1310.9000000,13574
20140812,22:00:00,1310.8000000,1311.4000000,1310.1000000,1311.3000000,2303
20140812,23:00:00,1311.3000000,1311.5000000,1310.1000000,1310.8000000,1505
20140813,00:00:00,1310.7000000,1311.2000000,1310.4000000,1310.7000000,580
20140813,01:00:00,1310.5000000,1310.8000000,1309.7000000,1310.0000000,166
20140813,02:00:00,1309.6000000,1310.2000000,1309.4000000,1310.0000000,308
20140813,03:00:00,1310.0000000,1310.4000000,1309.7000000,1310.0000000,197
20140813,04:00:00,1310.0000000,1310.8000000,1309.6000000,1310.2000000,1187
20140813,05:00:00,1310.1000000,1310.8000000,1309.7000000,1309.7000000,1332
20140813,06:00:00,1309.7000000,1310.4000000,1309.1000000,1309.9000000,1379
20140813,07:00:00,1309.8000000,1310.8000000,1309.6000000,1310.6000000,664
20140813,08:00:00,1310.6000000,1310.7000000,1309.9000000,1310.3000000,629
20140813,09:00:00,1310.3000000,1311.5000000,1310.0000000,1311.4000000,1274
20140813,10:00:00,1311.3000000,1312.5000000,1310.3000000,1310.7000000,3071
20140813,11:00:00,1310.7000000,1310.8000000,1307.3000000,1308.4000000,5140
20140813,12:00:00,1308.4000000,1312.1000000,1307.7000000,1310.3000000,4376
20140813,13:00:00,1310.3000000,1311.6000000,1309.7000000,1310.6000000,2659
20140813,14:00:00,1310.6000000,1311.3000000,1308.5000000,1309.0000000,2723
20140813,15:00:00,1309.0000000,1310.0000000,1308.5000000,1309.3000000,1846
20140813,16:00:00,1309.4000000,1315.8000000,1306.0000000,1314.0000000,21506
20140813,17:00:00,1314.1000000,1315.1000000,1312.7000000,1313.9000000,8437
20140813,18:00:00,1313.9000000,1316.4000000,1312.1000000,1315.4000000,12828
20140813,19:00:00,1315.5000000,1315.5000000,1309.6000000,1311.1000000,11025
20140813,20:00:00,1311.1000000,1312.6000000,1310.1000000,1312.4000000,4386
20140813,21:00:00,1312.2000000,1314.8000000,1312.0000000,1313.9000000,4180
20140813,22:00:00,1314.0000000,1314.3000000,1313.3000000,1313.6000000,1037
20140813,23:00:00,1313.7000000,1314.0000000,1312.3000000,1312.8000000,1332
20140814,00:00:00,1312.7000000,1314.2000000,1312.0000000,1314.0000000,897
20140814,01:00:00,1314.1000000,1314.5000000,1313.7000000,1313.7000000,246
20140814,02:00:00,1313.4000000,1314.3000000,1313.2000000,1314.1000000,277
20140814,03:00:00,1314.2000000,1314.2000000,1312.8000000,1313.1000000,326
20140814,04:00:00,1312.9000000,1313.6000000,1312.3000000,1312.6000000,696
20140814,05:00:00,1312.6000000,1313.8000000,1311.8000000,1312.5000000,1693
20140814,06:00:00,1312.6000000,1313.0000000,1312.2000000,1312.8000000,756
20140814,07:00:00,1312.7000000,1315.2000000,1312.7000000,1315.0000000,1462
20140814,08:00:00,1314.9000000,1315.5000000,1314.2000000,1315.0000000,873
20140814,09:00:00,1315.0000000,1315.0000000,1313.1000000,1313.3000000,1099
20140814,10:00:00,1313.2000000,1315.5000000,1312.8000000,1314.2000000,3058
20140814,11:00:00,1314.2000000,1319.8000000,1313.3000000,1318.0000000,9368
20140814,12:00:00,1318.1000000,1318.8000000,1316.1000000,1316.3000000,3396
20140814,13:00:00,1316.3000000,1317.7000000,1315.6000000,1316.8000000,3369
20140814,14:00:00,1316.8000000,1316.9000000,1310.0000000,1312.1000000,9241
20140814,15:00:00,1312.1000000,1312.8000000,1310.0000000,1311.3000000,5017
20140814,16:00:00,1311.2000000,1321.8000000,1310.7000000,1315.9000000,20405
20140814,17:00:00,1316.0000000,1316.4000000,1312.0000000,1316.0000000,14064
20140814,18:00:00,1316.0000000,1316.4000000,1312.8000000,1314.5000000,7788
20140814,19:00:00,1314.4000000,1314.5000000,1312.3000000,1313.8000000,5458
20140814,20:00:00,1313.9000000,1314.7000000,1313.1000000,1314.5000000,906
20140814,21:00:00,1314.6000000,1315.9000000,1314.0000000,1314.8000000,4044
20140814,22:00:00,1314.8000000,1315.2000000,1313.9000000,1314.8000000,1175
20140814,23:00:00,1314.7000000,1314.9000000,1313.9000000,1314.1000000,1075
20140815,00:00:00,1314.1000000,1315.0000000,1313.8000000,1314.5000000,430
20140815,01:00:00,1314.6000000,1314.7000000,1313.8000000,1313.9000000,133
20140815,02:00:00,1313.4000000,1314.1000000,1313.3000000,1313.9000000,212
20140815,03:00:00,1313.9000000,1314.5000000,1313.9000000,1314.3000000,171
20140815,04:00:00,1314.3000000,1314.5000000,1312.7000000,1313.2000000,656
20140815,05:00:00,1313.1000000,1313.8000000,1312.8000000,1313.2000000,908
20140815,06:00:00,1313.2000000,1313.5000000,1312.5000000,1313.3000000,958
20140815,07:00:00,1313.4000000,1313.8000000,1312.8000000,1313.2000000,627
20140815,08:00:00,1313.2000000,1313.5000000,1312.7000000,1313.3000000,402
20140815,09:00:00,1313.3000000,1314.8000000,1313.3000000,1314.7000000,949
20140815,10:00:00,1314.7000000,1315.3000000,1313.9000000,1314.5000000,2079
20140815,11:00:00,1314.6000000,1315.1000000,1313.7000000,1314.3000000,2598
20140815,12:00:00,1314.2000000,1315.2000000,1314.2000000,1314.8000000,1199
20140815,13:00:00,1314.8000000,1316.5000000,1313.1000000,1313.7000000,3157
20140815,14:00:00,1313.8000000,1315.1000000,1312.7000000,1314.8000000,2459
20140815,15:00:00,1314.7000000,1315.0000000,1311.1000000,1311.5000000,3953
20140815,16:00:00,1311.4000000,1311.5000000,1296.8000000,1298.5000000,51538
20140815,17:00:00,1298.4000000,1298.4000000,1293.0000000,1296.8000000,26391
20140815,18:00:00,1296.9000000,1308.2000000,1294.0000000,1304.2000000,32159
20140815,19:00:00,1304.1000000,1309.7000000,1303.8000000,1308.4000000,22497
20140815,20:00:00,1308.4000000,1311.4000000,1304.7000000,1304.8000000,12455
20140815,21:00:00,1304.8000000,1306.7000000,1304.8000000,1305.4000000,7065
20140815,22:00:00,1305.3000000,1306.5000000,1304.2000000,1305.8000000,3692
20140815,23:00:00,1305.8000000,1307.5000000,1305.2000000,1305.2000000,2051
20140816,00:00:00,1305.4000000,1306.2000000,1305.1000000,1305.6000000,740
20140816,01:00:00,1305.8000000,1306.2000000,1305.5000000,1305.5000000,105
20140818,02:00:00,1304.5000000,1304.7000000,1302.3000000,1303.6000000,1059
20140818,03:00:00,1303.6000000,1303.8000000,1302.5000000,1302.9000000,420
20140818,04:00:00,1302.8000000,1302.9000000,1299.5000000,1300.4000000,3121
20140818,05:00:00,1300.5000000,1301.0000000,1298.4000000,1300.4000000,3176
20140818,06:00:00,1300.5000000,1301.4000000,1300.0000000,1300.9000000,2197
20140818,07:00:00,1300.8000000,1301.9000000,1300.7000000,1301.9000000,1613
20140818,08:00:00,1301.9000000,1303.3000000,1301.7000000,1303.0000000,1160
20140818,09:00:00,1303.1000000,1303.3000000,1302.0000000,1303.0000000,1028
20140818,10:00:00,1302.9000000,1303.1000000,1301.8000000,1302.1000000,2083
20140818,11:00:00,1302.0000000,1302.7000000,1300.8000000,1301.7000000,3732
20140818,12:00:00,1301.8000000,1303.8000000,1301.5000000,1303.5000000,1932
20140818,13:00:00,1303.5000000,1304.9000000,1302.8000000,1304.0000000,2897
20140818,14:00:00,1304.0000000,1304.2000000,1302.1000000,1303.3000000,1954
20140818,15:00:00,1303.2000000,1303.9000000,1300.4000000,1300.4000000,2425
20140818,16:00:00,1300.5000000,1302.8000000,1296.5000000,1298.7000000,10089
20140818,17:00:00,1298.8000000,1299.1000000,1297.3000000,1297.9000000,6834
20140818,18:00:00,1297.8000000,1300.9000000,1296.6000000,1299.5000000,10103
20140818,19:00:00,1299.6000000,1300.9000000,1298.6000000,1299.4000000,5479
20140818,20:00:00,1299.5000000,1300.4000000,1299.1000000,1299.4000000,2900
20140818,21:00:00,1299.4000000,1299.8000000,1298.0000000,1298.4000000,3234
20140818,22:00:00,1298.3000000,1301.0000000,1298.3000000,1300.1000000,2540
20140818,23:00:00,1300.2000000,1300.3000000,1299.2000000,1299.7000000,1021
20140819,00:00:00,1299.8000000,1300.5000000,1299.1000000,1299.5000000,574
20140819,01:00:00,1299.3000000,1299.4000000,1298.1000000,1298.2000000,246
20140819,02:00:00,1298.6000000,1299.8000000,1298.5000000,1299.3000000,470
20140819,03:00:00,1299.3000000,1299.8000000,1298.8000000,1299.3000000,224
20140819,04:00:00,1299.2000000,1299.6000000,1298.6000000,1299.3000000,887
20140819,05:00:00,1299.2000000,1300.8000000,1299.1000000,1300.1000000,1537
20140819,06:00:00,1300.3000000,1300.6000000,1299.7000000,1300.0000000,1010
20140819,07:00:00,1299.9000000,1301.1000000,1299.2000000,1301.1000000,2145
20140819,08:00:00,1301.1000000,1301.5000000,1300.4000000,1300.7000000,737
20140819,09:00:00,1300.7000000,1301.5000000,1300.6000000,1300.7000000,1012
20140819,10:00:00,1300.7000000,1301.0000000,1299.8000000,1300.3000000,2846
20140819,11:00:00,1300.4000000,1301.3000000,1299.8000000,1300.5000000,1668
20140819,12:00:00,1300.4000000,1302.1000000,1300.2000000,1302.0000000,2076
20140819,13:00:00,1302.0000000,1302.1000000,1300.7000000,1300.9000000,2322
20140819,14:00:00,1301.0000000,1301.7000000,1300.7000000,1301.2000000,996
20140819,15:00:00,1301.4000000,1303.7000000,1301.1000000,1302.0000000,2511
20140819,16:00:00,1302.1000000,1302.8000000,1298.2000000,1299.3000000,9398
20140819,17:00:00,1299.3000000,1301.3000000,1295.8000000,1296.3000000,14808
20140819,18:00:00,1296.3000000,1298.3000000,1295.3000000,1296.3000000,9218
20140819,19:00:00,1296.4000000,1297.1000000,1294.7000000,1295.6000000,7184
20140819,20:00:00,1295.7000000,1297.8000000,1295.5000000,1296.8000000,3215
20140819,21:00:00,1296.7000000,1297.4000000,1296.0000000,1297.1000000,2215
20140819,22:00:00,1297.2000000,1297.5000000,1295.7000000,1296.0000000,1484
20140819,23:00:00,1295.9000000,1297.5000000,1295.0000000,1296.9000000,2091
20140820,00:00:00,1296.9000000,1297.1000000,1295.9000000,1296.6000000,430
20140820,01:00:00,1296.6000000,1296.7000000,1295.4000000,1296.2000000,191
20140820,02:00:00,1297.2000000,1297.2000000,1296.3000000,1296.6000000,188
20140820,03:00:00,1296.5000000,1296.7000000,1295.8000000,1295.8000000,171
20140820,04:00:00,1295.8000000,1297.1000000,1295.0000000,1297.1000000,867
20140820,05:00:00,1297.0000000,1297.6000000,1296.5000000,1297.4000000,1009
20140820,06:00:00,1297.4000000,1297.9000000,1297.0000000,1297.2000000,1036
20140820,07:00:00,1297.1000000,1297.3000000,1295.9000000,1296.1000000,783
