<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20130628,15:00:00,1263.1600000,1266.0100000,1261.3900000,1265.5400000,0
20130628,16:00:00,1265.5400000,1265.8100000,1260.6200000,1262.6000000,0
20130628,17:00:00,1262.6000000,1263.3000000,1256.9900000,1257.6000000,0
20130628,18:00:00,1257.6200000,1275.4400000,1257.3700000,1275.4400000,0
20130628,19:00:00,1275.4400000,1276.7600000,1275.0500000,1275.2000000,0
20130628,20:00:00,1275.2000000,1277.7200000,1275.2000000,1277.7200000,0
20130628,21:00:00,1277.7200000,1277.9600000,1277.7200000,1277.9600000,0
20130628,22:00:00,1277.9600000,1278.3200000,1277.9600000,1278.3200000,0
20130628,23:00:00,1278.3200000,1278.5600000,1278.3100000,1278.5600000,0
20130701,10:00:00,1276.5200000,1276.5200000,1269.0600000,1273.0100000,0
20130701,11:00:00,1272.9900000,1279.5600000,1272.7400000,1273.8800000,0
20130701,12:00:00,1273.8900000,1273.9600000,1266.7100000,1269.4300000,0
20130701,13:00:00,1269.3900000,1277.4200000,1269.3100000,1276.4800000,0
20130701,14:00:00,1276.4700000,1277.6400000,1273.0600000,1275.7100000,0
20130701,15:00:00,1275.6900000,1277.8700000,1271.8400000,1272.1900000,0
20130701,16:00:00,1272.1600000,1274.2000000,1271.1900000,1273.2900000,0
20130701,17:00:00,1273.5000000,1277.0600000,1273.1600000,1274.6900000,0
20130701,18:00:00,1274.8100000,1278.0000000,1274.2500000,1276.8500000,0
20130701,19:00:00,1276.8500000,1278.3800000,1276.7300000,1277.7800000,0
20130701,20:00:00,1277.7800000,1277.7800000,1277.2200000,1277.2200000,0
20130701,21:00:00,1277.2200000,1277.2200000,1276.7800000,1276.7800000,0
20130701,22:00:00,1276.7800000,1276.7800000,1276.7800000,1276.7800000,0
20130701,23:00:00,1276.7800000,1276.7800000,1276.6700000,1276.6700000,0
20130702,10:00:00,1277.0800000,1280.7700000,1274.4800000,1278.9500000,0
20130702,11:00:00,1279.0300000,1280.6200000,1273.1700000,1273.5200000,0
20130702,12:00:00,1273.5300000,1273.5400000,1268.1800000,1270.8300000,0
20130702,13:00:00,1270.8300000,1272.5600000,1266.2000000,1268.4400000,0
20130702,14:00:00,1268.5300000,1270.2700000,1267.5400000,1268.1000000,0
20130702,15:00:00,1268.1500000,1271.5800000,1267.0100000,1269.8500000,0
20130702,16:00:00,1269.8500000,1273.9600000,1267.3300000,1271.9500000,0
20130702,17:00:00,1271.8300000,1276.3800000,1271.5000000,1274.1400000,0
20130702,18:00:00,1274.1700000,1275.1000000,1272.5400000,1274.0700000,0
20130702,19:00:00,1274.0700000,1276.1400000,1273.6400000,1275.1400000,0
20130702,20:00:00,1275.1400000,1276.2600000,1275.1200000,1275.8200000,0
20130702,21:00:00,1275.8200000,1276.3800000,1274.1100000,1275.6200000,0
20130702,22:00:00,1275.6200000,1276.4200000,1273.1800000,1274.5600000,0
20130702,23:00:00,1274.5600000,1274.5600000,1274.4800000,1274.4900000,0
20130703,10:00:00,1271.8500000,1271.8500000,1260.4900000,1261.3200000,0
20130703,11:00:00,1261.3600000,1261.4300000,1253.8900000,1253.8900000,0
20130703,12:00:00,1253.8600000,1261.1800000,1252.9400000,1260.0400000,0
20130703,13:00:00,1260.0400000,1262.7500000,1258.2300000,1259.8300000,0
20130703,14:00:00,1259.8300000,1260.3600000,1256.6400000,1257.2400000,0
20130703,15:00:00,1256.9300000,1260.5400000,1256.2700000,1260.2800000,0
20130703,16:00:00,1260.4700000,1266.8200000,1259.3200000,1263.2100000,0
20130703,17:00:00,1263.2200000,1265.0000000,1261.0600000,1262.8800000,0
20130703,18:00:00,1262.9400000,1265.4500000,1260.5200000,1264.2900000,0
20130703,19:00:00,1264.2900000,1269.8700000,1263.7500000,1269.8700000,0
20130703,20:00:00,1269.8700000,1270.3200000,1269.8000000,1270.3200000,0
20130703,21:00:00,1270.3200000,1272.5500000,1270.3200000,1272.5500000,0
20130703,22:00:00,1272.5500000,1272.8300000,1272.5500000,1272.8300000,0
20130703,23:00:00,1272.8300000,1272.8300000,1272.6900000,1272.6900000,0
20130704,10:00:00,1272.5800000,1275.4700000,1268.3800000,1268.4200000,0
20130704,11:00:00,1268.4400000,1269.9200000,1264.9700000,1265.8300000,0
20130704,12:00:00,1265.8300000,1269.6100000,1264.7000000,1268.3700000,0
20130704,13:00:00,1268.3800000,1269.6600000,1266.8100000,1268.4900000,0
20130704,14:00:00,1268.4900000,1268.6400000,1264.3800000,1266.9500000,0
20130704,15:00:00,1266.9500000,1270.6200000,1266.7600000,1268.5900000,0
20130704,16:00:00,1268.6500000,1274.5700000,1267.6000000,1274.5100000,0
20130704,17:00:00,1274.5500000,1277.5000000,1272.6900000,1276.8000000,0
20130704,18:00:00,1276.8100000,1281.1400000,1275.2400000,1280.6100000,0
20130704,19:00:00,1280.6100000,1283.3600000,1280.6100000,1283.2100000,0
20130704,20:00:00,1283.2100000,1284.2000000,1283.2100000,1283.7300000,0
20130704,21:00:00,1283.7300000,1284.2600000,1282.4600000,1284.2600000,0
20130704,22:00:00,1284.2600000,1284.4200000,1284.2600000,1284.4200000,0
20130704,23:00:00,1284.4200000,1284.4200000,1284.2500000,1284.2500000,0
20130705,10:00:00,1285.2300000,1286.8600000,1282.0700000,1283.5400000,0
20130705,11:00:00,1283.6800000,1289.2800000,1279.1500000,1287.4400000,0
20130705,12:00:00,1287.4400000,1288.6100000,1284.2600000,1285.0800000,0
20130705,13:00:00,1285.0300000,1287.3500000,1284.1500000,1284.3300000,0
20130705,14:00:00,1284.3100000,1284.4700000,1279.3300000,1282.5400000,0
20130705,15:00:00,1282.5400000,1283.6300000,1280.1700000,1282.8900000,0
20130705,16:00:00,1282.8900000,1286.9500000,1282.0100000,1282.0100000,0
20130705,17:00:00,1282.0600000,1282.0600000,1270.2200000,1270.2200000,0
20130705,18:00:00,1270.2300000,1270.8100000,1266.5000000,1268.5900000,0
20130705,19:00:00,1268.5900000,1273.4500000,1268.5900000,1273.4500000,0
20130705,20:00:00,1273.4500000,1273.7600000,1273.4500000,1273.7600000,0
20130705,21:00:00,1273.7600000,1273.7600000,1273.7600000,1273.7600000,0
20130705,22:00:00,1273.7600000,1274.0600000,1273.7600000,1274.0600000,0
20130705,23:00:00,1274.0600000,1274.8300000,1274.0600000,1274.8300000,0
20130708,10:00:00,1270.9200000,1271.1000000,1265.5100000,1270.4800000,0
20130708,11:00:00,1270.4800000,1278.1300000,1269.8300000,1275.9200000,0
20130708,12:00:00,1275.9200000,1275.9800000,1272.6100000,1273.9000000,0
20130708,13:00:00,1273.9200000,1276.4600000,1272.5100000,1273.3700000,0
20130708,14:00:00,1273.3500000,1274.1300000,1271.3300000,1273.9300000,0
20130708,15:00:00,1273.9300000,1274.5200000,1271.9100000,1272.6200000,0
20130708,16:00:00,1272.6200000,1275.6800000,1272.5600000,1273.9000000,0
20130708,17:00:00,1273.9100000,1276.2100000,1272.5600000,1276.2100000,0
20130708,18:00:00,1276.2500000,1278.8400000,1275.7900000,1277.2900000,0
20130708,19:00:00,1277.2900000,1282.7300000,1277.2900000,1280.2000000,0
20130708,20:00:00,1280.2000000,1280.2000000,1280.2000000,1280.2000000,0
20130708,21:00:00,1280.2000000,1280.2000000,1279.8300000,1279.8300000,0
20130708,22:00:00,1279.8300000,1279.8300000,1279.8300000,1279.8300000,0
20130708,23:00:00,1279.8300000,1281.3600000,1279.8300000,1281.3600000,0
20130709,10:00:00,1281.0300000,1287.9700000,1280.9200000,1286.7000000,0
20130709,11:00:00,1286.7000000,1290.7300000,1284.6000000,1288.3100000,0
20130709,12:00:00,1288.2800000,1290.3400000,1285.1500000,1286.4600000,0
20130709,13:00:00,1286.4600000,1287.5400000,1285.7500000,1286.9400000,0
20130709,14:00:00,1286.8900000,1287.4000000,1281.8200000,1282.6700000,0
20130709,15:00:00,1282.6300000,1285.7500000,1281.9600000,1283.8900000,0
20130709,16:00:00,1283.8900000,1286.7300000,1283.6300000,1285.3300000,0
20130709,17:00:00,1285.6700000,1286.6100000,1283.9000000,1284.4300000,0
20130709,18:00:00,1284.4100000,1285.0100000,1280.2900000,1282.8400000,0
20130709,19:00:00,1282.8400000,1287.3500000,1282.8400000,1287.3500000,0
20130709,20:00:00,1287.3500000,1287.7500000,1287.3400000,1287.7500000,0
20130709,21:00:00,1287.7500000,1287.7700000,1287.7200000,1287.7200000,0
20130709,22:00:00,1287.7200000,1287.7200000,1287.7200000,1287.7200000,0
20130709,23:00:00,1287.7200000,1287.7200000,1287.7200000,1287.7200000,0
20130710,10:00:00,1287.2500000,1291.4300000,1283.3200000,1285.4700000,0
20130710,11:00:00,1285.4700000,1287.2400000,1282.7000000,1285.6400000,0
20130710,12:00:00,1285.6300000,1287.2300000,1276.7300000,1277.6500000,0
20130710,13:00:00,1277.6600000,1280.6700000,1276.0500000,1280.4100000,0
20130710,14:00:00,1280.4400000,1280.4800000,1277.7900000,1279.1800000,0
20130710,15:00:00,1279.1700000,1279.6200000,1277.8700000,1278.6200000,0
20130710,16:00:00,1278.6200000,1280.4200000,1277.8600000,1279.7300000,0
20130710,17:00:00,1279.7900000,1282.2200000,1277.6300000,1278.4000000,0
20130710,18:00:00,1278.4000000,1278.7400000,1272.2200000,1275.2900000,0
20130710,19:00:00,1275.2900000,1279.0500000,1274.7100000,1279.0500000,0
20130710,20:00:00,1279.0500000,1280.1600000,1278.7300000,1279.0700000,0
20130710,21:00:00,1279.0700000,1279.0700000,1279.0600000,1279.0600000,0
20130710,22:00:00,1279.0600000,1279.1100000,1278.8700000,1278.8700000,0
20130710,23:00:00,1278.8700000,1278.9900000,1278.8700000,1278.9800000,0
20130711,10:00:00,1293.3800000,1306.9000000,1293.3800000,1306.1700000,0
20130711,11:00:00,1306.1400000,1306.3700000,1301.7100000,1302.0700000,0
20130711,12:00:00,1302.0700000,1304.8100000,1301.2900000,1302.5300000,0
20130711,13:00:00,1302.5300000,1307.8600000,1302.2600000,1307.4300000,0
20130711,14:00:00,1307.4700000,1307.6500000,1304.7700000,1306.7500000,0
20130711,15:00:00,1306.7500000,1315.2200000,1306.2800000,1313.8700000,0
20130711,16:00:00,1313.8800000,1316.0300000,1311.8900000,1314.9700000,0
20130711,17:00:00,1314.9600000,1321.5600000,1314.9600000,1318.5900000,0
20130711,18:00:00,1318.5200000,1323.8500000,1317.1400000,1322.7600000,0
20130711,19:00:00,1322.7600000,1325.0300000,1322.0500000,1323.6800000,0
20130711,20:00:00,1323.6800000,1325.1900000,1323.6600000,1323.6800000,0
20130711,21:00:00,1323.6800000,1324.1300000,1323.6800000,1324.1300000,0
20130711,22:00:00,1324.1300000,1324.2800000,1324.1300000,1324.2800000,0
20130711,23:00:00,1324.2800000,1326.1000000,1324.2800000,1324.7000000,0
20130712,10:00:00,1325.1300000,1330.2300000,1325.0000000,1325.9500000,0
20130712,11:00:00,1325.9400000,1339.7700000,1324.4900000,1335.0000000,0
20130712,12:00:00,1335.0000000,1341.0900000,1334.4400000,1337.0800000,0
20130712,13:00:00,1337.0800000,1338.8300000,1334.6000000,1335.5600000,0
20130712,14:00:00,1335.5700000,1341.4300000,1335.2100000,1341.4000000,0
20130712,15:00:00,1341.3900000,1342.8400000,1337.7300000,1342.1900000,0
20130712,16:00:00,1342.1800000,1343.9800000,1338.2500000,1339.0300000,0
20130712,17:00:00,1339.0300000,1342.0400000,1338.4700000,1340.2100000,0
20130712,18:00:00,1340.2400000,1348.8100000,1340.1700000,1348.8100000,0
20130712,19:00:00,1348.8100000,1349.5700000,1346.7000000,1347.9700000,0
20130712,20:00:00,1347.9700000,1348.3400000,1347.9400000,1348.3400000,0
20130712,21:00:00,1348.3400000,1348.3400000,1347.7900000,1347.7900000,0
20130712,22:00:00,1347.7900000,1347.7900000,1346.3600000,1346.3600000,0
20130712,23:00:00,1346.3600000,1346.3800000,1345.4800000,1345.4800000,0
20130715,10:00:00,1349.5200000,1358.4300000,1348.8600000,1355.8800000,0
20130715,11:00:00,1355.9400000,1359.3600000,1353.6200000,1358.9600000,0
20130715,12:00:00,1358.9600000,1360.2100000,1354.0700000,1354.1400000,0
20130715,13:00:00,1354.1400000,1354.1400000,1349.0000000,1350.8100000,0
20130715,14:00:00,1350.7500000,1351.7700000,1347.5800000,1347.8700000,0
20130715,15:00:00,1347.7200000,1348.0400000,1344.6700000,1345.9400000,0
20130715,16:00:00,1345.9500000,1352.8400000,1345.3800000,1351.3500000,0
20130715,17:00:00,1351.3500000,1356.2200000,1350.0100000,1355.4500000,0
20130715,18:00:00,1355.4300000,1356.3300000,1350.2900000,1354.5400000,0
20130715,19:00:00,1354.5400000,1356.8300000,1351.1500000,1356.3500000,0
20130715,20:00:00,1356.3500000,1358.1500000,1356.3500000,1358.1500000,0
20130715,21:00:00,1358.1500000,1358.5400000,1355.2200000,1358.5400000,0
20130715,22:00:00,1358.5400000,1358.5400000,1358.5400000,1358.5400000,0
20130715,23:00:00,1358.5400000,1358.5400000,1357.2500000,1357.4800000,0
20130716,10:00:00,1358.3200000,1367.9600000,1355.7100000,1365.7000000,0
20130716,11:00:00,1365.7100000,1367.3200000,1360.2700000,1363.2700000,0
20130716,12:00:00,1363.2800000,1366.4600000,1361.8000000,1365.9500000,0
20130716,13:00:00,1365.9400000,1371.9200000,1365.7400000,1369.2700000,0
20130716,14:00:00,1369.2700000,1372.4800000,1368.6900000,1369.3100000,0
20130716,15:00:00,1369.3000000,1372.1800000,1367.7700000,1369.5200000,0
20130716,16:00:00,1369.5200000,1371.1200000,1367.4500000,1369.2700000,0
20130716,17:00:00,1369.2700000,1370.2800000,1364.7600000,1365.5100000,0
20130716,18:00:00,1365.5000000,1369.5800000,1364.3700000,1368.8300000,0
20130716,19:00:00,1368.8300000,1370.8500000,1368.8200000,1370.8500000,0
20130716,20:00:00,1370.8500000,1371.8000000,1370.2900000,1370.2900000,0
20130716,21:00:00,1370.2900000,1370.2900000,1368.4600000,1368.4800000,0
20130716,22:00:00,1368.4800000,1368.7600000,1368.4000000,1368.4000000,0
20130716,23:00:00,1368.4000000,1368.4000000,1368.4000000,1368.4000000,0
20130717,10:00:00,1369.5100000,1371.5300000,1367.9600000,1369.5300000,0
20130717,11:00:00,1369.4800000,1379.8100000,1368.3400000,1377.1900000,0
20130717,12:00:00,1377.1900000,1377.6100000,1371.7700000,1372.7000000,0
20130717,13:00:00,1372.7000000,1373.5700000,1366.9900000,1370.3000000,0
20130717,14:00:00,1370.2900000,1373.0900000,1369.4700000,1372.4800000,0
20130717,15:00:00,1372.4000000,1378.6300000,1372.2800000,1376.5900000,0
20130717,16:00:00,1376.5300000,1387.9400000,1375.1800000,1384.3900000,0
20130717,17:00:00,1384.3800000,1392.2800000,1384.3800000,1389.2300000,0
20130717,18:00:00,1389.2200000,1394.0500000,1388.6100000,1393.0500000,0
20130717,19:00:00,1393.0500000,1397.0600000,1392.2000000,1392.7400000,0
20130717,20:00:00,1392.7400000,1396.4300000,1392.7100000,1395.3100000,0
20130717,21:00:00,1395.3100000,1396.5900000,1395.1700000,1396.5900000,0
20130717,22:00:00,1396.5900000,1396.5900000,1395.5200000,1395.5700000,0
20130717,23:00:00,1395.5700000,1395.5900000,1395.2200000,1395.2200000,0
20130718,10:00:00,1395.0200000,1399.3200000,1388.2000000,1388.5200000,0
20130718,11:00:00,1388.5300000,1398.1700000,1388.0900000,1396.2500000,0
20130718,12:00:00,1396.2500000,1401.6400000,1376.7300000,1379.4200000,0
20130718,13:00:00,1379.2100000,1379.8700000,1370.4300000,1378.0800000,0
20130718,14:00:00,1378.1000000,1378.5300000,1374.2800000,1375.1800000,0
20130718,15:00:00,1375.2300000,1376.0400000,1371.3100000,1373.2600000,0
20130718,16:00:00,1373.2200000,1376.2300000,1370.8300000,1371.4500000,0
20130718,17:00:00,1371.4300000,1376.2700000,1370.8300000,1375.7400000,0
20130718,18:00:00,1375.7300000,1377.4300000,1372.5300000,1377.3500000,0
20130718,19:00:00,1377.3500000,1380.4000000,1377.0700000,1380.4000000,0
20130718,20:00:00,1380.4000000,1381.0200000,1377.7400000,1378.6400000,0
20130718,21:00:00,1378.6400000,1378.6400000,1377.6900000,1377.7100000,0
20130718,22:00:00,1377.7100000,1378.9900000,1377.4000000,1378.9900000,0
20130718,23:00:00,1378.9900000,1378.9900000,1378.9900000,1378.9900000,0
20130719,10:00:00,1376.5200000,1383.5000000,1368.8300000,1377.5900000,0
20130719,11:00:00,1377.6900000,1381.5700000,1370.6900000,1371.7800000,0
20130719,12:00:00,1371.9300000,1375.0500000,1371.2800000,1373.8100000,0
20130719,13:00:00,1373.8300000,1377.2300000,1372.7800000,1375.6900000,0
20130719,14:00:00,1375.6500000,1379.3400000,1374.2600000,1379.0200000,0
20130719,15:00:00,1379.0100000,1394.9800000,1379.0100000,1392.8100000,0
20130719,16:00:00,1392.8200000,1398.1300000,1387.2700000,1388.0400000,0
20130719,17:00:00,1388.0300000,1389.6000000,1382.6400000,1385.8400000,0
20130719,18:00:00,1385.8300000,1388.3000000,1380.6800000,1382.3300000,0
20130719,19:00:00,1382.3300000,1387.3000000,1382.3300000,1386.2600000,0
20130719,20:00:00,1386.2600000,1387.2900000,1386.2100000,1386.9700000,0
20130719,21:00:00,1386.9700000,1387.0000000,1386.9700000,1387.0000000,0
20130719,22:00:00,1387.0000000,1387.0000000,1387.0000000,1387.0000000,0
20130719,23:00:00,1387.0000000,1389.7300000,1387.0000000,1389.7300000,0
20130722,10:00:00,1389.0900000,1390.6100000,1380.7400000,1382.8700000,0
20130722,11:00:00,1382.8800000,1383.0200000,1372.8100000,1378.6200000,0
20130722,12:00:00,1378.5700000,1388.1600000,1378.5700000,1387.4400000,0
20130722,13:00:00,1387.2400000,1396.7500000,1387.2400000,1395.5200000,0
20130722,14:00:00,1395.5800000,1396.6800000,1388.4400000,1389.3400000,0
20130722,15:00:00,1389.3600000,1390.5600000,1385.1200000,1385.4400000,0
20130722,16:00:00,1385.4400000,1386.3300000,1383.5700000,1384.4100000,0
20130722,17:00:00,1384.4500000,1385.4400000,1377.6900000,1378.8000000,0
20130722,18:00:00,1378.8600000,1382.3000000,1377.2100000,1380.0100000,0
20130722,19:00:00,1380.0100000,1383.5300000,1379.6200000,1383.3600000,0
20130722,20:00:00,1383.3600000,1385.2000000,1383.3600000,1384.4700000,0
20130722,21:00:00,1384.4700000,1386.2400000,1384.4700000,1386.2400000,0
20130722,22:00:00,1386.2400000,1386.2400000,1386.2400000,1386.2400000,0
20130722,23:00:00,1386.2400000,1386.2400000,1385.1400000,1385.1400000,0
20130723,10:00:00,1386.2300000,1393.1400000,1385.8400000,1392.0100000,0
20130723,11:00:00,1391.9300000,1396.2400000,1386.2100000,1387.6700000,0
20130723,12:00:00,1387.6700000,1392.0900000,1387.3800000,1390.6300000,0
20130723,13:00:00,1390.6300000,1391.0600000,1386.3200000,1387.0400000,0
20130723,14:00:00,1387.1200000,1387.8700000,1384.6900000,1385.5900000,0
20130723,15:00:00,1385.6000000,1388.6700000,1384.9900000,1387.5500000,0
20130723,16:00:00,1387.5300000,1391.9800000,1386.3900000,1391.5900000,0
20130723,17:00:00,1391.6100000,1392.6500000,1386.0600000,1386.7300000,0
20130723,18:00:00,1386.6000000,1386.6000000,1378.8900000,1379.8800000,0
20130723,19:00:00,1379.8800000,1382.4500000,1379.8800000,1382.4000000,0
20130723,20:00:00,1382.4000000,1384.6900000,1382.4000000,1384.3500000,0
20130723,21:00:00,1384.3500000,1384.6500000,1384.3500000,1384.6500000,0
20130723,22:00:00,1384.6500000,1384.6500000,1384.6500000,1384.6500000,0
20130723,23:00:00,1384.6500000,1384.6700000,1384.6500000,1384.6700000,0
20130724,10:00:00,1385.5800000,1385.5800000,1370.9700000,1375.1500000,0
20130724,11:00:00,1375.0200000,1381.5000000,1373.3400000,1377.7100000,0
20130724,12:00:00,1377.7800000,1378.1700000,1373.6900000,1373.8800000,0
20130724,13:00:00,1373.8700000,1375.2100000,1367.9600000,1370.1400000,0
20130724,14:00:00,1370.1300000,1374.6600000,1369.7600000,1371.7200000,0
20130724,15:00:00,1371.6200000,1377.4100000,1371.0600000,1375.4600000,0
20130724,16:00:00,1375.4700000,1380.8500000,1372.8200000,1373.1400000,0
20130724,17:00:00,1373.1400000,1373.8700000,1366.0800000,1366.1600000,0
20130724,18:00:00,1366.1200000,1370.0600000,1364.2400000,1369.3600000,0
20130724,19:00:00,1369.3600000,1370.9300000,1369.2500000,1370.6400000,0
20130724,20:00:00,1370.6400000,1370.6400000,1369.0100000,1369.0200000,0
20130724,21:00:00,1369.0200000,1369.1400000,1368.8100000,1368.8300000,0
20130724,22:00:00,1368.8300000,1368.8400000,1368.6400000,1368.8400000,0
20130724,23:00:00,1368.8400000,1368.8400000,1368.8400000,1368.8400000,0
20130725,10:00:00,1364.9200000,1364.9200000,1357.3200000,1360.9700000,0
20130725,11:00:00,1360.9900000,1363.9800000,1355.2700000,1358.1500000,0
20130725,12:00:00,1357.9600000,1358.7800000,1351.6800000,1352.0100000,0
20130725,13:00:00,1352.0200000,1354.0200000,1349.0900000,1351.7200000,0
20130725,14:00:00,1351.7200000,1353.0200000,1349.5400000,1351.1000000,0
20130725,15:00:00,1351.1000000,1355.6000000,1350.9900000,1353.7100000,0
20130725,16:00:00,1353.7300000,1355.0400000,1350.3600000,1350.4600000,0
20130725,17:00:00,1350.3600000,1355.8900000,1349.6500000,1354.9700000,0
20130725,18:00:00,1354.9700000,1357.1900000,1351.5600000,1353.3800000,0
20130725,19:00:00,1353.3800000,1356.1100000,1353.0600000,1355.3500000,0
20130725,20:00:00,1355.3500000,1355.9100000,1355.0300000,1355.0300000,0
20130725,21:00:00,1355.0300000,1355.4300000,1354.5800000,1355.4300000,0
20130725,22:00:00,1355.4300000,1355.9200000,1355.4300000,1355.9200000,0
20130725,23:00:00,1355.9200000,1355.9200000,1355.5100000,1355.5100000,0
20130726,10:00:00,1358.5100000,1361.8700000,1358.1200000,1359.4600000,0
20130726,11:00:00,1359.4600000,1360.2600000,1352.2500000,1353.8200000,0
20130726,12:00:00,1353.8600000,1358.5900000,1353.4400000,1357.1600000,0
20130726,13:00:00,1357.1600000,1358.0600000,1351.6100000,1352.5000000,0
20130726,14:00:00,1352.4800000,1353.6800000,1352.1600000,1353.5800000,0
20130726,15:00:00,1353.6100000,1355.4400000,1351.4200000,1352.8600000,0
20130726,16:00:00,1352.8300000,1354.8100000,1350.1600000,1351.1400000,0
20130726,17:00:00,1351.1300000,1354.1400000,1350.2900000,1353.7100000,0
20130726,18:00:00,1353.7100000,1355.6000000,1348.0500000,1348.3700000,0
20130726,19:00:00,1348.3700000,1350.0100000,1347.7700000,1349.5100000,0
20130726,20:00:00,1349.5100000,1349.5100000,1349.5100000,1349.5100000,0
20130726,21:00:00,1349.5100000,1349.5100000,1349.5100000,1349.5100000,0
20130726,22:00:00,1349.5100000,1349.5300000,1349.5100000,1349.5300000,0
20130726,23:00:00,1349.5300000,1349.5300000,1349.5300000,1349.5300000,0
20130729,10:00:00,1347.8600000,1349.6800000,1344.3300000,1346.3000000,0
20130729,11:00:00,1346.3000000,1352.5800000,1346.2200000,1347.3400000,0
20130729,12:00:00,1347.3900000,1347.5800000,1344.3400000,1345.5300000,0
20130729,13:00:00,1345.5500000,1349.2400000,1345.0500000,1346.2800000,0
20130729,14:00:00,1346.2800000,1349.3200000,1345.7300000,1347.6500000,0
20130729,15:00:00,1347.6500000,1348.1200000,1343.5600000,1345.1500000,0
20130729,16:00:00,1345.1300000,1345.9000000,1342.2300000,1342.4700000,0
20130729,17:00:00,1342.4700000,1345.0000000,1341.7500000,1342.9000000,0
20130729,18:00:00,1342.9000000,1343.6800000,1340.8700000,1341.3400000,0
20130729,19:00:00,1341.3400000,1344.6800000,1341.3400000,1344.6800000,0
20130729,20:00:00,1344.6800000,1344.8400000,1344.6800000,1344.7300000,0
20130729,21:00:00,1344.7300000,1347.7900000,1344.7300000,1347.7600000,0
20130729,22:00:00,1347.7600000,1348.1100000,1347.7600000,1348.1100000,0
20130729,23:00:00,1348.1100000,1348.1100000,1348.1100000,1348.1100000,0
20130730,10:00:00,1346.0000000,1349.8700000,1344.9500000,1347.8000000,0
20130730,11:00:00,1347.8000000,1348.0500000,1343.8000000,1346.4500000,0
20130730,12:00:00,1346.3700000,1347.1900000,1335.7000000,1335.8200000,0
20130730,13:00:00,1335.7400000,1337.2300000,1332.0700000,1333.7800000,0
20130730,14:00:00,1333.8100000,1335.4700000,1331.1200000,1334.6100000,0
20130730,15:00:00,1334.6100000,1336.1900000,1331.1200000,1331.1500000,0
20130730,16:00:00,1331.1600000,1334.7700000,1329.2000000,1332.8900000,0
20130730,17:00:00,1332.8900000,1334.5200000,1331.4400000,1331.8500000,0
20130730,18:00:00,1331.9700000,1332.5500000,1325.0100000,1326.4100000,0
20130730,19:00:00,1326.4100000,1329.5800000,1326.4100000,1329.3500000,0
20130730,20:00:00,1329.3500000,1329.3500000,1327.9000000,1328.5000000,0
20130730,21:00:00,1328.5000000,1328.5700000,1327.9300000,1327.9300000,0
20130730,22:00:00,1327.9300000,1329.1100000,1327.9300000,1328.3500000,0
20130730,23:00:00,1328.3500000,1328.3500000,1328.3500000,1328.3500000,0
20130731,10:00:00,1325.7200000,1326.3100000,1316.5400000,1320.2200000,0
20130731,11:00:00,1320.2500000,1326.5400000,1319.0700000,1326.3000000,0
20130731,12:00:00,1326.2600000,1329.7900000,1324.2100000,1329.4800000,0
20130731,13:00:00,1329.5200000,1330.0800000,1316.8100000,1319.6300000,0
20130731,14:00:00,1319.6400000,1320.6500000,1312.8100000,1313.0500000,0
20130731,15:00:00,1312.9100000,1315.7800000,1312.6700000,1314.3600000,0
20130731,16:00:00,1314.4200000,1315.8600000,1313.1200000,1314.3300000,0
20130731,17:00:00,1314.2800000,1316.1400000,1312.5000000,1315.5700000,0
20130731,18:00:00,1315.5600000,1318.0200000,1313.3800000,1313.3800000,0
20130731,19:00:00,1313.3800000,1317.8700000,1313.3800000,1317.8000000,0
20130731,20:00:00,1317.8000000,1319.0700000,1317.8000000,1319.0700000,0
20130731,21:00:00,1319.0700000,1319.0700000,1319.0700000,1319.0700000,0
20130731,22:00:00,1319.0700000,1319.3500000,1319.0400000,1319.0400000,0
20130731,23:00:00,1319.0400000,1321.4100000,1319.0400000,1320.9500000,0
20130801,10:00:00,1323.5100000,1329.0300000,1322.7400000,1325.6800000,0
20130801,11:00:00,1325.6800000,1331.1400000,1325.0300000,1326.2000000,0
20130801,12:00:00,1326.1600000,1327.3200000,1323.3800000,1326.2400000,0
20130801,13:00:00,1326.2100000,1332.6800000,1326.2100000,1329.3800000,0
20130801,14:00:00,1329.3800000,1330.2900000,1326.4000000,1326.6400000,0
20130801,15:00:00,1326.6500000,1333.7900000,1326.4500000,1332.8200000,0
20130801,16:00:00,1332.9300000,1334.9600000,1330.9000000,1333.3700000,0
20130801,17:00:00,1333.3700000,1335.7800000,1331.7000000,1335.5300000,0
20130801,18:00:00,1335.4900000,1336.2700000,1330.4400000,1331.7100000,0
20130801,19:00:00,1331.7100000,1334.2000000,1331.7100000,1334.1900000,0
20130801,20:00:00,1334.1900000,1334.1900000,1334.0300000,1334.0300000,0
20130801,21:00:00,1334.0300000,1334.0300000,1334.0300000,1334.0300000,0
20130801,22:00:00,1334.0300000,1334.0300000,1334.0300000,1334.0300000,0
20130801,23:00:00,1334.0300000,1334.0300000,1333.7500000,1333.7500000,0
20130802,10:00:00,1337.7200000,1342.7700000,1334.6900000,1335.5300000,0
20130802,11:00:00,1335.6000000,1335.6200000,1332.6100000,1334.7400000,0
20130802,12:00:00,1334.7800000,1334.7800000,1325.9600000,1326.6000000,0
