<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160601,23:00:00,1212.9000000,1216.2000000,1212.8000000,1215.5000000,3227
20160602,00:00:00,1215.6000000,1215.7000000,1214.4000000,1215.2000000,982
20160602,02:00:00,1215.9000000,1216.0000000,1214.3000000,1215.6000000,603
20160602,03:00:00,1215.6000000,1216.4000000,1215.0000000,1215.7000000,1065
20160602,04:00:00,1215.8000000,1215.8000000,1213.5000000,1215.1000000,2578
20160602,05:00:00,1215.2000000,1217.5000000,1213.3000000,1215.7000000,4344
20160602,06:00:00,1215.8000000,1218.1000000,1215.5000000,1217.6000000,3342
20160602,07:00:00,1217.5000000,1218.0000000,1216.1000000,1216.9000000,1778
20160602,08:00:00,1216.9000000,1218.1000000,1216.5000000,1218.1000000,1069
20160602,09:00:00,1218.0000000,1218.3000000,1216.0000000,1217.0000000,2032
20160602,10:00:00,1217.0000000,1219.4000000,1216.0000000,1218.7000000,4067
20160602,11:00:00,1218.7000000,1219.8000000,1216.8000000,1217.5000000,4393
20160602,12:00:00,1217.4000000,1218.6000000,1216.8000000,1217.4000000,2267
20160602,13:00:00,1217.3000000,1218.5000000,1216.9000000,1217.6000000,2297
20160602,14:00:00,1217.6000000,1219.3000000,1217.5000000,1218.8000000,2204
20160602,15:00:00,1218.8000000,1219.7000000,1217.2000000,1218.7000000,3091
20160602,16:00:00,1218.7000000,1220.0000000,1215.5000000,1216.9000000,15817
20160602,17:00:00,1216.9000000,1217.2000000,1212.9000000,1215.2000000,17448
20160602,18:00:00,1215.3000000,1216.3000000,1212.3000000,1213.0000000,10996
20160602,19:00:00,1212.9000000,1214.8000000,1212.0000000,1214.1000000,8007
20160602,20:00:00,1214.1000000,1215.5000000,1212.7000000,1213.2000000,4654
20160602,21:00:00,1213.2000000,1213.7000000,1212.5000000,1213.5000000,4797
20160602,22:00:00,1213.3000000,1213.8000000,1212.5000000,1213.0000000,2291
20160602,23:00:00,1213.1000000,1214.0000000,1212.7000000,1212.9000000,1986
20160603,00:00:00,1213.0000000,1213.4000000,1212.7000000,1212.9000000,653
20160603,02:00:00,1212.8000000,1213.2000000,1209.1000000,1210.2000000,2192
20160603,03:00:00,1210.3000000,1212.1000000,1209.8000000,1210.2000000,1816
20160603,04:00:00,1210.2000000,1211.0000000,1209.7000000,1210.2000000,1727
20160603,05:00:00,1210.3000000,1213.6000000,1210.3000000,1213.2000000,4666
20160603,06:00:00,1213.1000000,1213.3000000,1212.2000000,1213.3000000,2200
20160603,07:00:00,1213.1000000,1214.2000000,1212.6000000,1213.5000000,1317
20160603,08:00:00,1213.4000000,1215.7000000,1213.1000000,1214.4000000,2844
20160603,09:00:00,1214.3000000,1215.1000000,1213.0000000,1213.6000000,3133
20160603,10:00:00,1213.6000000,1215.0000000,1212.7000000,1214.3000000,2935
20160603,11:00:00,1214.3000000,1215.2000000,1213.8000000,1214.0000000,3391
20160603,12:00:00,1213.9000000,1214.7000000,1213.6000000,1214.5000000,1996
20160603,13:00:00,1214.5000000,1214.8000000,1212.8000000,1213.8000000,2232
20160603,14:00:00,1213.7000000,1214.4000000,1213.3000000,1213.9000000,1316
20160603,15:00:00,1214.0000000,1214.8000000,1213.4000000,1214.0000000,2468
20160603,16:00:00,1214.0000000,1240.2000000,1213.9000000,1239.6000000,70446
20160603,17:00:00,1239.6000000,1243.8000000,1238.6000000,1242.3000000,44067
20160603,18:00:00,1242.3000000,1246.1000000,1240.7000000,1242.1000000,30025
20160603,19:00:00,1242.1000000,1243.5000000,1241.0000000,1241.9000000,13515
20160603,20:00:00,1241.8000000,1243.8000000,1241.1000000,1241.9000000,9103
20160603,21:00:00,1242.0000000,1244.0000000,1241.7000000,1243.4000000,8072
20160603,22:00:00,1243.3000000,1244.6000000,1242.8000000,1244.0000000,3593
20160603,23:00:00,1244.0000000,1246.9000000,1243.4000000,1246.4000000,5210
20160604,00:00:00,1246.5000000,1247.4000000,1245.7000000,1246.5000000,2516
20160606,02:00:00,1245.5000000,1249.0000000,1244.8000000,1247.8000000,4617
20160606,03:00:00,1248.0000000,1250.8000000,1247.8000000,1250.7000000,3506
20160606,04:00:00,1250.8000000,1251.3000000,1247.8000000,1247.9000000,7197
20160606,05:00:00,1247.9000000,1247.9000000,1244.3000000,1244.6000000,9831
20160606,06:00:00,1244.5000000,1246.1000000,1243.9000000,1243.9000000,4334
20160606,07:00:00,1244.0000000,1245.0000000,1243.3000000,1244.2000000,3743
20160606,08:00:00,1244.2000000,1245.0000000,1244.0000000,1244.6000000,1103
20160606,09:00:00,1244.5000000,1245.1000000,1243.1000000,1244.2000000,3067
20160606,10:00:00,1244.1000000,1244.4000000,1242.9000000,1244.2000000,3914
20160606,11:00:00,1244.1000000,1244.9000000,1242.6000000,1243.7000000,5698
20160606,12:00:00,1243.7000000,1244.5000000,1243.2000000,1243.6000000,3269
20160606,13:00:00,1243.6000000,1243.7000000,1242.1000000,1242.8000000,3524
20160606,14:00:00,1242.7000000,1244.1000000,1242.6000000,1243.3000000,2496
20160606,15:00:00,1243.3000000,1246.0000000,1243.2000000,1245.2000000,4535
20160606,16:00:00,1245.2000000,1248.2000000,1244.3000000,1246.7000000,14300
20160606,17:00:00,1246.6000000,1248.3000000,1245.2000000,1246.7000000,12887
20160606,18:00:00,1246.8000000,1248.0000000,1244.6000000,1247.8000000,10742
20160606,19:00:00,1247.8000000,1250.0000000,1247.4000000,1248.1000000,12620
20160606,20:00:00,1248.2000000,1249.6000000,1242.2000000,1248.3000000,23858
20160606,21:00:00,1248.3000000,1250.0000000,1246.1000000,1246.4000000,10077
20160606,22:00:00,1246.3000000,1248.0000000,1245.7000000,1247.8000000,4085
20160606,23:00:00,1247.9000000,1248.7000000,1247.1000000,1247.6000000,3334
20160607,00:00:00,1247.6000000,1248.9000000,1246.9000000,1247.7000000,1729
20160607,02:00:00,1248.0000000,1248.1000000,1247.2000000,1247.5000000,458
20160607,03:00:00,1247.6000000,1248.5000000,1246.6000000,1247.5000000,1958
20160607,04:00:00,1247.5000000,1249.0000000,1245.7000000,1248.5000000,2215
20160607,05:00:00,1248.4000000,1249.0000000,1246.2000000,1246.6000000,3292
20160607,06:00:00,1246.6000000,1247.3000000,1246.2000000,1246.4000000,1582
20160607,07:00:00,1246.4000000,1246.8000000,1245.2000000,1245.5000000,2849
20160607,08:00:00,1245.6000000,1246.6000000,1245.3000000,1246.2000000,1340
20160607,09:00:00,1246.2000000,1246.5000000,1244.5000000,1244.5000000,2603
20160607,10:00:00,1244.4000000,1245.7000000,1244.1000000,1245.5000000,3631
20160607,11:00:00,1245.5000000,1246.7000000,1244.5000000,1245.7000000,4189
20160607,12:00:00,1245.8000000,1245.9000000,1243.5000000,1243.9000000,3744
20160607,13:00:00,1243.9000000,1244.1000000,1242.8000000,1243.8000000,3605
20160607,14:00:00,1243.8000000,1244.7000000,1243.1000000,1243.3000000,2001
20160607,15:00:00,1243.3000000,1243.9000000,1238.6000000,1239.9000000,11010
20160607,16:00:00,1240.0000000,1241.3000000,1236.9000000,1241.1000000,16185
20160607,17:00:00,1241.2000000,1244.1000000,1240.5000000,1243.5000000,14302
20160607,18:00:00,1243.4000000,1245.0000000,1242.8000000,1243.8000000,10433
20160607,19:00:00,1243.7000000,1245.0000000,1242.3000000,1243.8000000,6182
20160607,20:00:00,1243.8000000,1246.7000000,1243.5000000,1245.3000000,6406
20160607,21:00:00,1245.4000000,1247.4000000,1244.9000000,1247.3000000,5416
20160607,22:00:00,1247.4000000,1248.5000000,1245.7000000,1246.9000000,4820
20160607,23:00:00,1246.8000000,1247.6000000,1245.6000000,1246.4000000,2176
20160608,00:00:00,1246.5000000,1247.4000000,1245.7000000,1246.2000000,1320
20160608,02:00:00,1247.0000000,1247.7000000,1246.3000000,1246.7000000,622
20160608,03:00:00,1246.7000000,1247.4000000,1245.9000000,1246.5000000,972
20160608,04:00:00,1246.5000000,1247.4000000,1245.5000000,1245.7000000,2210
20160608,05:00:00,1245.8000000,1250.7000000,1245.8000000,1250.3000000,6188
20160608,06:00:00,1250.3000000,1250.6000000,1249.2000000,1250.4000000,3398
20160608,07:00:00,1250.5000000,1251.9000000,1249.7000000,1250.8000000,4005
20160608,08:00:00,1250.9000000,1251.5000000,1249.9000000,1251.1000000,2270
20160608,09:00:00,1251.1000000,1252.4000000,1250.1000000,1251.6000000,3868
20160608,10:00:00,1251.6000000,1253.5000000,1251.2000000,1252.9000000,5888
20160608,11:00:00,1252.9000000,1256.1000000,1252.8000000,1255.1000000,10449
20160608,12:00:00,1255.0000000,1256.1000000,1253.8000000,1255.0000000,5212
20160608,13:00:00,1254.9000000,1255.5000000,1254.3000000,1255.2000000,2748
20160608,14:00:00,1255.2000000,1256.6000000,1254.8000000,1255.7000000,4040
20160608,15:00:00,1255.7000000,1258.5000000,1254.9000000,1257.5000000,7951
20160608,16:00:00,1257.6000000,1260.8000000,1257.0000000,1260.6000000,15410
20160608,17:00:00,1260.6000000,1267.2000000,1260.3000000,1265.7000000,32264
20160608,18:00:00,1265.8000000,1266.0000000,1261.8000000,1263.8000000,19883
20160608,19:00:00,1263.9000000,1265.2000000,1261.4000000,1264.0000000,10591
20160608,20:00:00,1263.9000000,1264.2000000,1262.4000000,1262.8000000,5303
20160608,21:00:00,1262.7000000,1264.6000000,1261.6000000,1264.4000000,7500
20160608,22:00:00,1264.3000000,1264.3000000,1262.2000000,1263.4000000,2999
20160608,23:00:00,1263.5000000,1265.0000000,1262.8000000,1264.8000000,2853
20160609,00:00:00,1264.8000000,1265.9000000,1264.1000000,1265.5000000,2487
20160609,02:00:00,1264.6000000,1265.2000000,1263.9000000,1264.9000000,845
20160609,03:00:00,1265.0000000,1269.0000000,1264.8000000,1267.5000000,3415
20160609,04:00:00,1267.6000000,1267.9000000,1263.5000000,1264.6000000,4283
20160609,05:00:00,1264.7000000,1267.4000000,1263.2000000,1264.7000000,3763
20160609,06:00:00,1264.7000000,1265.8000000,1263.5000000,1265.0000000,2707
20160609,07:00:00,1264.9000000,1266.3000000,1264.0000000,1265.7000000,1718
20160609,08:00:00,1265.6000000,1266.4000000,1264.4000000,1264.8000000,2758
20160609,09:00:00,1264.8000000,1265.5000000,1263.8000000,1263.8000000,2131
20160609,10:00:00,1263.9000000,1265.3000000,1263.5000000,1264.7000000,2291
20160609,11:00:00,1264.6000000,1264.7000000,1261.4000000,1262.6000000,8276
20160609,12:00:00,1262.4000000,1263.3000000,1260.5000000,1262.8000000,4075
20160609,13:00:00,1262.8000000,1262.9000000,1260.6000000,1261.5000000,3277
20160609,14:00:00,1261.5000000,1262.7000000,1259.4000000,1261.9000000,4092
20160609,15:00:00,1261.9000000,1262.5000000,1260.7000000,1260.9000000,3028
20160609,16:00:00,1260.9000000,1263.8000000,1260.0000000,1263.5000000,12698
20160609,17:00:00,1263.5000000,1267.6000000,1261.7000000,1266.9000000,19091
20160609,18:00:00,1266.9000000,1272.1000000,1265.8000000,1268.7000000,22656
20160609,19:00:00,1268.7000000,1273.5000000,1268.6000000,1272.7000000,14355
20160609,20:00:00,1272.8000000,1274.4000000,1271.0000000,1271.5000000,10721
20160609,21:00:00,1271.5000000,1273.9000000,1271.3000000,1272.0000000,8536
20160609,22:00:00,1272.1000000,1273.0000000,1271.9000000,1272.8000000,2365
20160609,23:00:00,1272.7000000,1273.0000000,1271.4000000,1272.0000000,3082
20160610,00:00:00,1272.0000000,1272.7000000,1271.3000000,1272.5000000,1489
20160610,02:00:00,1271.5000000,1272.3000000,1271.2000000,1271.5000000,672
20160610,03:00:00,1271.6000000,1272.0000000,1268.3000000,1268.5000000,2102
20160610,04:00:00,1268.4000000,1270.6000000,1268.4000000,1269.5000000,3896
20160610,05:00:00,1269.4000000,1270.5000000,1268.2000000,1270.3000000,3457
20160610,06:00:00,1270.3000000,1270.7000000,1268.7000000,1269.6000000,2192
20160610,07:00:00,1269.7000000,1270.7000000,1269.0000000,1270.5000000,2447
20160610,08:00:00,1270.6000000,1270.8000000,1268.8000000,1269.3000000,1353
20160610,09:00:00,1269.4000000,1269.4000000,1267.3000000,1268.2000000,3240
20160610,10:00:00,1268.2000000,1268.9000000,1267.5000000,1268.4000000,3227
20160610,11:00:00,1268.4000000,1272.6000000,1267.8000000,1269.9000000,7104
20160610,12:00:00,1270.0000000,1272.1000000,1268.1000000,1268.6000000,3972
20160610,13:00:00,1268.5000000,1271.4000000,1268.5000000,1271.1000000,2945
20160610,14:00:00,1271.1000000,1273.4000000,1270.9000000,1272.2000000,4238
20160610,15:00:00,1272.2000000,1272.3000000,1268.5000000,1270.7000000,4940
20160610,16:00:00,1270.7000000,1273.4000000,1270.3000000,1273.0000000,11541
20160610,17:00:00,1273.1000000,1278.5000000,1272.6000000,1278.2000000,20673
20160610,18:00:00,1278.2000000,1280.9000000,1276.7000000,1279.5000000,20663
20160610,19:00:00,1279.5000000,1279.6000000,1271.2000000,1273.4000000,16689
20160610,20:00:00,1273.5000000,1275.2000000,1273.3000000,1274.3000000,6117
20160610,21:00:00,1274.3000000,1278.1000000,1272.6000000,1277.5000000,9716
20160610,22:00:00,1277.4000000,1279.8000000,1276.2000000,1278.4000000,6173
20160610,23:00:00,1278.3000000,1279.7000000,1277.2000000,1277.2000000,3467
20160611,00:00:00,1277.3000000,1278.2000000,1276.3000000,1276.3000000,1765
20160613,02:00:00,1278.3000000,1280.2000000,1277.0000000,1279.5000000,3072
20160613,03:00:00,1279.5000000,1281.2000000,1279.1000000,1280.5000000,2198
20160613,04:00:00,1280.4000000,1281.2000000,1278.8000000,1278.8000000,5078
20160613,05:00:00,1278.8000000,1280.0000000,1275.2000000,1277.3000000,15675
20160613,06:00:00,1277.4000000,1277.8000000,1276.2000000,1276.8000000,2776
20160613,07:00:00,1276.9000000,1278.1000000,1276.3000000,1277.5000000,3135
20160613,08:00:00,1277.5000000,1279.0000000,1276.9000000,1277.8000000,3771
20160613,09:00:00,1277.7000000,1286.3000000,1276.6000000,1285.6000000,12159
20160613,10:00:00,1285.7000000,1287.1000000,1283.1000000,1285.3000000,10408
20160613,11:00:00,1285.2000000,1286.1000000,1282.5000000,1283.6000000,7866
20160613,12:00:00,1283.6000000,1286.7000000,1282.8000000,1286.6000000,4962
20160613,13:00:00,1286.6000000,1287.8000000,1285.9000000,1286.8000000,5565
20160613,14:00:00,1286.8000000,1288.5000000,1286.3000000,1288.3000000,4760
20160613,15:00:00,1288.3000000,1289.6000000,1286.4000000,1287.1000000,7421
20160613,16:00:00,1287.1000000,1290.3000000,1285.3000000,1289.7000000,13169
20160613,17:00:00,1289.7000000,1289.9000000,1282.5000000,1284.3000000,28222
20160613,18:00:00,1284.3000000,1287.5000000,1280.3000000,1285.7000000,22974
20160613,19:00:00,1285.7000000,1288.3000000,1284.1000000,1287.2000000,13448
20160613,20:00:00,1287.3000000,1288.4000000,1285.7000000,1286.6000000,8410
20160613,21:00:00,1286.6000000,1287.3000000,1282.9000000,1285.1000000,8732
20160613,22:00:00,1285.0000000,1286.5000000,1284.2000000,1285.4000000,3546
20160613,23:00:00,1285.4000000,1287.5000000,1285.3000000,1286.9000000,2455
20160614,00:00:00,1286.9000000,1287.6000000,1286.4000000,1286.8000000,1566
20160614,02:00:00,1286.2000000,1286.5000000,1285.6000000,1286.4000000,542
20160614,03:00:00,1286.4000000,1286.5000000,1284.4000000,1285.5000000,926
20160614,04:00:00,1285.6000000,1286.5000000,1283.7000000,1286.2000000,4505
20160614,05:00:00,1286.1000000,1286.4000000,1283.9000000,1285.5000000,3551
20160614,06:00:00,1285.5000000,1286.2000000,1283.9000000,1284.7000000,3168
20160614,07:00:00,1284.6000000,1284.6000000,1282.3000000,1282.9000000,4409
20160614,08:00:00,1282.9000000,1283.8000000,1282.4000000,1282.5000000,2100
20160614,09:00:00,1282.4000000,1284.7000000,1282.3000000,1282.5000000,4868
20160614,10:00:00,1282.6000000,1283.1000000,1280.7000000,1282.7000000,7237
20160614,11:00:00,1282.7000000,1283.5000000,1281.2000000,1281.2000000,5313
20160614,12:00:00,1281.2000000,1283.7000000,1278.6000000,1282.9000000,8654
20160614,13:00:00,1282.9000000,1284.0000000,1281.5000000,1281.9000000,5556
20160614,14:00:00,1281.9000000,1284.6000000,1281.7000000,1284.3000000,3535
20160614,15:00:00,1284.2000000,1287.0000000,1284.0000000,1286.9000000,6009
20160614,16:00:00,1287.0000000,1289.6000000,1285.1000000,1289.0000000,18146
20160614,17:00:00,1288.9000000,1293.0000000,1287.2000000,1289.3000000,29619
20160614,18:00:00,1289.3000000,1291.4000000,1286.6000000,1289.0000000,21838
20160614,19:00:00,1288.9000000,1289.7000000,1283.6000000,1284.2000000,20903
20160614,20:00:00,1284.1000000,1285.8000000,1283.3000000,1285.1000000,7312
20160614,21:00:00,1285.0000000,1290.5000000,1284.9000000,1289.2000000,11257
20160614,22:00:00,1289.3000000,1289.4000000,1287.7000000,1288.4000000,4500
20160614,23:00:00,1288.4000000,1289.4000000,1287.7000000,1288.5000000,2739
20160615,00:00:00,1288.4000000,1289.4000000,1288.0000000,1288.5000000,1424
20160615,02:00:00,1288.1000000,1288.9000000,1286.6000000,1288.8000000,1252
20160615,03:00:00,1288.8000000,1289.2000000,1287.3000000,1287.5000000,1118
20160615,04:00:00,1287.6000000,1288.8000000,1285.7000000,1286.8000000,3837
20160615,05:00:00,1286.7000000,1287.2000000,1285.3000000,1286.4000000,3717
20160615,06:00:00,1286.4000000,1288.0000000,1285.4000000,1287.3000000,3774
20160615,07:00:00,1287.3000000,1287.5000000,1286.2000000,1286.9000000,1391
20160615,08:00:00,1287.0000000,1288.7000000,1286.1000000,1288.1000000,1943
20160615,09:00:00,1288.3000000,1289.2000000,1286.9000000,1288.7000000,3276
20160615,10:00:00,1288.8000000,1290.1000000,1287.6000000,1289.1000000,6327
20160615,11:00:00,1289.1000000,1289.7000000,1284.7000000,1286.0000000,7449
20160615,12:00:00,1285.8000000,1286.4000000,1283.8000000,1285.1000000,6210
20160615,13:00:00,1285.0000000,1286.2000000,1284.0000000,1285.2000000,4677
20160615,14:00:00,1285.1000000,1285.5000000,1283.6000000,1283.9000000,3517
20160615,15:00:00,1283.9000000,1285.1000000,1281.3000000,1281.9000000,5572
20160615,16:00:00,1281.8000000,1287.3000000,1281.8000000,1286.0000000,11922
20160615,17:00:00,1286.0000000,1288.0000000,1283.8000000,1286.8000000,6743
20160615,18:00:00,1286.8000000,1287.5000000,1284.5000000,1286.2000000,10058
20160615,19:00:00,1286.2000000,1289.2000000,1285.6000000,1287.6000000,9666
20160615,20:00:00,1287.5000000,1288.5000000,1286.2000000,1288.2000000,5769
20160615,21:00:00,1288.2000000,1291.1000000,1285.1000000,1287.6000000,9601
20160615,22:00:00,1288.0000000,1300.0000000,1288.0000000,1294.4000000,45261
20160615,23:00:00,1294.4000000,1297.8000000,1293.2000000,1297.5000000,10412
20160616,00:00:00,1297.6000000,1297.8000000,1294.2000000,1294.5000000,2761
20160616,02:00:00,1295.0000000,1297.0000000,1293.2000000,1294.8000000,1767
20160616,03:00:00,1294.9000000,1297.4000000,1294.7000000,1296.8000000,969
20160616,04:00:00,1296.8000000,1300.8000000,1296.6000000,1298.9000000,6667
20160616,05:00:00,1299.1000000,1303.6000000,1299.1000000,1300.8000000,12430
20160616,06:00:00,1300.8000000,1303.2000000,1300.2000000,1302.5000000,7636
20160616,07:00:00,1302.5000000,1304.5000000,1301.2000000,1303.5000000,7960
20160616,08:00:00,1303.4000000,1306.3000000,1302.8000000,1305.8000000,5884
20160616,09:00:00,1305.9000000,1306.4000000,1303.8000000,1306.0000000,6961
20160616,10:00:00,1306.1000000,1316.8000000,1306.1000000,1314.1000000,24365
20160616,11:00:00,1314.1000000,1314.5000000,1310.9000000,1311.4000000,11299
20160616,12:00:00,1311.3000000,1312.6000000,1310.1000000,1310.3000000,5754
20160616,13:00:00,1310.2000000,1311.4000000,1305.1000000,1306.0000000,12167
20160616,14:00:00,1306.0000000,1308.0000000,1305.7000000,1306.4000000,7199
20160616,15:00:00,1306.3000000,1309.6000000,1306.2000000,1307.3000000,5853
20160616,16:00:00,1307.3000000,1315.0000000,1307.1000000,1313.7000000,22379
20160616,17:00:00,1313.7000000,1315.4000000,1311.7000000,1313.6000000,24584
20160616,18:00:00,1313.6000000,1318.9000000,1311.8000000,1316.1000000,29356
20160616,19:00:00,1316.2000000,1316.3000000,1310.4000000,1310.6000000,19088
20160616,20:00:00,1310.6000000,1311.0000000,1302.5000000,1305.2000000,27319
20160616,21:00:00,1305.2000000,1305.4000000,1285.1000000,1288.5000000,44996
20160616,22:00:00,1288.5000000,1292.2000000,1286.5000000,1289.3000000,15534
20160616,23:00:00,1289.2000000,1291.9000000,1283.0000000,1284.7000000,12171
20160617,00:00:00,1284.8000000,1286.0000000,1280.1000000,1281.5000000,5484
20160617,02:00:00,1282.1000000,1284.8000000,1280.8000000,1284.8000000,1825
20160617,03:00:00,1284.8000000,1285.7000000,1283.4000000,1285.1000000,2031
20160617,04:00:00,1285.1000000,1286.0000000,1283.6000000,1285.8000000,4498
20160617,05:00:00,1285.8000000,1289.2000000,1278.8000000,1281.7000000,15619
20160617,06:00:00,1281.6000000,1285.3000000,1281.2000000,1285.0000000,4661
20160617,07:00:00,1285.0000000,1287.9000000,1284.7000000,1287.0000000,5444
20160617,08:00:00,1287.0000000,1287.8000000,1286.3000000,1286.3000000,2033
20160617,09:00:00,1286.4000000,1287.5000000,1285.5000000,1285.9000000,2942
20160617,10:00:00,1286.0000000,1287.3000000,1282.1000000,1283.0000000,7353
20160617,11:00:00,1283.1000000,1288.5000000,1283.1000000,1286.6000000,8417
20160617,12:00:00,1286.5000000,1288.2000000,1286.2000000,1287.8000000,4021
20160617,13:00:00,1287.8000000,1288.6000000,1287.0000000,1287.2000000,3369
20160617,14:00:00,1287.3000000,1291.1000000,1287.1000000,1290.6000000,5334
20160617,15:00:00,1290.6000000,1292.9000000,1289.8000000,1291.2000000,7417
20160617,16:00:00,1291.1000000,1293.6000000,1289.5000000,1290.8000000,13489
20160617,17:00:00,1290.7000000,1295.0000000,1289.7000000,1294.2000000,17188
20160617,18:00:00,1294.1000000,1299.2000000,1291.5000000,1291.9000000,27568
20160617,19:00:00,1291.9000000,1292.5000000,1287.8000000,1291.5000000,19008
20160617,20:00:00,1291.5000000,1293.9000000,1289.6000000,1293.3000000,9036
20160617,21:00:00,1293.4000000,1298.8000000,1293.0000000,1296.4000000,12641
20160617,22:00:00,1296.4000000,1297.8000000,1295.1000000,1296.2000000,5409
20160617,23:00:00,1296.3000000,1302.5000000,1296.3000000,1301.1000000,7126
20160618,00:00:00,1301.2000000,1302.7000000,1300.6000000,1301.6000000,3210
20160620,02:00:00,1293.0000000,1296.8000000,1284.1000000,1292.8000000,9045
20160620,03:00:00,1293.1000000,1295.3000000,1291.5000000,1292.4000000,4013
20160620,04:00:00,1292.3000000,1294.6000000,1287.8000000,1288.6000000,7599
20160620,05:00:00,1288.6000000,1290.5000000,1287.5000000,1288.0000000,7896
20160620,06:00:00,1288.0000000,1289.5000000,1284.7000000,1285.3000000,7660
20160620,07:00:00,1285.2000000,1288.0000000,1284.1000000,1286.7000000,4942
20160620,08:00:00,1286.7000000,1286.7000000,1283.3000000,1284.6000000,4930
20160620,09:00:00,1284.6000000,1287.3000000,1283.8000000,1286.4000000,4229
20160620,10:00:00,1286.4000000,1287.8000000,1285.8000000,1287.1000000,5060
20160620,11:00:00,1287.1000000,1291.8000000,1286.4000000,1290.3000000,9209
20160620,12:00:00,1290.3000000,1291.6000000,1289.4000000,1290.9000000,4607
20160620,13:00:00,1290.9000000,1290.9000000,1283.6000000,1286.3000000,8161
20160620,14:00:00,1286.3000000,1287.0000000,1282.4000000,1283.4000000,4837
20160620,15:00:00,1283.4000000,1283.9000000,1280.8000000,1283.4000000,7901
20160620,16:00:00,1283.4000000,1287.5000000,1283.2000000,1285.9000000,11290
20160620,17:00:00,1285.8000000,1286.9000000,1281.9000000,1284.8000000,13205
20160620,18:00:00,1284.8000000,1290.8000000,1281.7000000,1289.5000000,19843
20160620,19:00:00,1289.5000000,1291.4000000,1287.0000000,1287.9000000,12461
20160620,20:00:00,1287.9000000,1290.9000000,1287.5000000,1290.6000000,6968
20160620,21:00:00,1290.5000000,1293.4000000,1288.5000000,1291.3000000,12819
20160620,22:00:00,1291.5000000,1293.2000000,1289.5000000,1289.5000000,4754
20160620,23:00:00,1289.7000000,1294.2000000,1289.7000000,1293.1000000,3440
20160621,00:00:00,1293.1000000,1293.5000000,1292.2000000,1293.0000000,2236
20160621,02:00:00,1292.5000000,1293.4000000,1290.4000000,1291.5000000,894
20160621,03:00:00,1291.6000000,1292.3000000,1289.9000000,1291.1000000,1312
20160621,04:00:00,1291.1000000,1297.4000000,1291.0000000,1294.0000000,6596
20160621,05:00:00,1294.0000000,1294.5000000,1290.5000000,1291.7000000,6379
20160621,06:00:00,1291.7000000,1292.2000000,1288.7000000,1289.7000000,4691
20160621,07:00:00,1289.8000000,1292.1000000,1288.1000000,1288.8000000,7715
20160621,08:00:00,1289.1000000,1289.9000000,1288.3000000,1289.2000000,1686
20160621,09:00:00,1289.3000000,1289.4000000,1285.9000000,1286.3000000,3595
20160621,10:00:00,1286.2000000,1288.0000000,1285.4000000,1286.8000000,4193
20160621,11:00:00,1286.7000000,1287.1000000,1282.7000000,1285.1000000,5921
20160621,12:00:00,1285.2000000,1286.3000000,1284.3000000,1285.0000000,3525
20160621,13:00:00,1284.9000000,1285.6000000,1282.8000000,1283.8000000,4397
20160621,14:00:00,1283.9000000,1284.0000000,1281.0000000,1281.4000000,5920
20160621,15:00:00,1281.4000000,1281.7000000,1272.0000000,1274.0000000,21048
20160621,16:00:00,1274.0000000,1278.5000000,1273.0000000,1275.5000000,18782
20160621,17:00:00,1275.4000000,1278.6000000,1274.1000000,1275.4000000,15142
20160621,18:00:00,1275.4000000,1276.7000000,1268.1000000,1272.1000000,26004
20160621,19:00:00,1272.2000000,1274.2000000,1271.8000000,1272.9000000,11969
20160621,20:00:00,1272.9000000,1273.2000000,1270.6000000,1272.1000000,10718
20160621,21:00:00,1272.1000000,1273.3000000,1271.3000000,1272.0000000,9522
20160621,22:00:00,1272.0000000,1274.0000000,1270.8000000,1271.9000000,5223
20160621,23:00:00,1272.0000000,1273.0000000,1267.1000000,1268.2000000,6322
20160622,00:00:00,1268.2000000,1271.5000000,1267.6000000,1270.7000000,2366
20160622,02:00:00,1271.4000000,1272.7000000,1270.2000000,1271.3000000,1191
20160622,03:00:00,1271.4000000,1273.5000000,1270.5000000,1271.8000000,1630
20160622,04:00:00,1271.7000000,1271.7000000,1268.9000000,1271.1000000,2219
20160622,05:00:00,1271.1000000,1273.4000000,1271.0000000,1271.7000000,6691
20160622,06:00:00,1271.7000000,1272.8000000,1270.6000000,1271.8000000,3083
20160622,07:00:00,1271.9000000,1272.7000000,1270.9000000,1271.2000000,3120
20160622,08:00:00,1271.1000000,1272.0000000,1270.0000000,1271.3000000,1860
20160622,09:00:00,1271.2000000,1271.4000000,1263.8000000,1266.1000000,8045
20160622,10:00:00,1266.0000000,1267.9000000,1265.4000000,1267.4000000,5633
20160622,11:00:00,1267.4000000,1270.9000000,1267.1000000,1270.3000000,4563
20160622,12:00:00,1270.3000000,1271.2000000,1269.2000000,1270.3000000,3270
20160622,13:00:00,1270.3000000,1270.7000000,1266.7000000,1267.8000000,4118
20160622,14:00:00,1267.8000000,1268.4000000,1265.7000000,1268.1000000,3718
20160622,15:00:00,1268.1000000,1271.1000000,1267.2000000,1270.4000000,3829
20160622,16:00:00,1270.4000000,1271.4000000,1266.3000000,1266.9000000,9147
20160622,17:00:00,1267.0000000,1271.3000000,1266.9000000,1269.2000000,12763
