<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150609,18:00:00,1176.2000000,1177.7000000,1175.7000000,1177.5000000,4220
20150609,19:00:00,1177.5000000,1177.7000000,1175.9000000,1176.6000000,2622
20150609,20:00:00,1176.6000000,1178.0000000,1176.3000000,1177.3000000,3429
20150609,21:00:00,1177.2000000,1177.4000000,1176.6000000,1176.8000000,854
20150609,22:00:00,1176.8000000,1176.9000000,1175.7000000,1175.8000000,1298
20150609,23:00:00,1175.8000000,1176.2000000,1175.6000000,1175.9000000,694
20150610,00:00:00,1175.9000000,1176.0000000,1175.7000000,1175.9000000,118
20150610,01:00:00,1175.8000000,1176.6000000,1175.6000000,1176.3000000,445
20150610,02:00:00,1176.2000000,1176.6000000,1175.8000000,1176.6000000,375
20150610,03:00:00,1176.5000000,1178.2000000,1176.4000000,1176.9000000,1186
20150610,04:00:00,1177.0000000,1177.3000000,1175.6000000,1176.0000000,1397
20150610,05:00:00,1176.0000000,1176.6000000,1175.2000000,1176.1000000,1842
20150610,06:00:00,1176.0000000,1176.2000000,1175.1000000,1175.4000000,899
20150610,07:00:00,1175.3000000,1180.8000000,1174.3000000,1179.7000000,6274
20150610,08:00:00,1179.6000000,1181.3000000,1179.1000000,1180.8000000,4677
20150610,09:00:00,1180.7000000,1182.0000000,1180.0000000,1181.8000000,3268
20150610,10:00:00,1181.7000000,1184.9000000,1180.5000000,1183.8000000,8637
20150610,11:00:00,1183.7000000,1184.4000000,1182.3000000,1183.0000000,3542
20150610,12:00:00,1183.1000000,1185.9000000,1182.6000000,1185.8000000,5505
20150610,13:00:00,1185.9000000,1189.1000000,1184.2000000,1185.4000000,11068
20150610,14:00:00,1185.4000000,1187.4000000,1184.6000000,1186.9000000,3836
20150610,15:00:00,1186.9000000,1191.8000000,1186.3000000,1190.3000000,15943
20150610,16:00:00,1190.3000000,1191.1000000,1187.7000000,1188.4000000,9709
20150610,17:00:00,1188.4000000,1189.6000000,1186.4000000,1187.6000000,12168
20150610,18:00:00,1187.6000000,1188.8000000,1186.4000000,1186.9000000,6418
20150610,19:00:00,1187.0000000,1187.3000000,1185.2000000,1186.8000000,5000
20150610,20:00:00,1186.8000000,1187.7000000,1186.1000000,1186.6000000,4681
20150610,21:00:00,1186.5000000,1186.8000000,1185.6000000,1186.0000000,1821
20150610,22:00:00,1185.9000000,1186.3000000,1185.6000000,1186.0000000,1771
20150610,23:00:00,1186.0000000,1186.0000000,1185.0000000,1185.4000000,1134
20150611,00:00:00,1185.3000000,1185.7000000,1185.0000000,1185.6000000,245
20150611,01:00:00,1185.6000000,1186.5000000,1185.3000000,1185.4000000,547
20150611,02:00:00,1185.4000000,1185.9000000,1185.3000000,1185.8000000,293
20150611,03:00:00,1185.7000000,1185.8000000,1185.3000000,1185.4000000,784
20150611,04:00:00,1185.3000000,1187.1000000,1185.3000000,1185.9000000,1910
20150611,05:00:00,1185.9000000,1186.5000000,1185.3000000,1185.4000000,1534
20150611,06:00:00,1185.4000000,1186.0000000,1185.3000000,1185.6000000,711
20150611,07:00:00,1185.4000000,1187.4000000,1185.2000000,1186.1000000,1753
20150611,08:00:00,1186.0000000,1186.5000000,1185.6000000,1186.2000000,1659
20150611,09:00:00,1186.3000000,1186.3000000,1184.0000000,1184.4000000,3558
20150611,10:00:00,1184.3000000,1184.4000000,1182.2000000,1183.0000000,5109
20150611,11:00:00,1182.9000000,1184.0000000,1182.3000000,1182.6000000,2367
20150611,12:00:00,1182.6000000,1182.6000000,1178.5000000,1179.7000000,7949
20150611,13:00:00,1179.6000000,1179.9000000,1177.8000000,1178.2000000,3635
20150611,14:00:00,1178.2000000,1180.0000000,1178.1000000,1179.1000000,3882
20150611,15:00:00,1179.1000000,1184.7000000,1174.8000000,1182.1000000,24116
20150611,16:00:00,1182.0000000,1183.2000000,1177.1000000,1178.2000000,12045
20150611,17:00:00,1178.2000000,1180.6000000,1177.9000000,1178.4000000,9047
20150611,18:00:00,1178.5000000,1180.1000000,1176.8000000,1179.8000000,6652
20150611,19:00:00,1179.7000000,1180.3000000,1178.5000000,1179.0000000,3678
20150611,20:00:00,1179.0000000,1180.8000000,1178.9000000,1180.0000000,4049
20150611,21:00:00,1180.1000000,1181.8000000,1179.7000000,1181.4000000,1942
20150611,22:00:00,1181.5000000,1181.9000000,1180.5000000,1180.8000000,1853
20150611,23:00:00,1180.6000000,1181.5000000,1180.6000000,1181.2000000,535
20150612,00:00:00,1181.0000000,1181.6000000,1181.0000000,1181.5000000,76
20150612,01:00:00,1180.8000000,1181.4000000,1180.8000000,1181.1000000,197
20150612,02:00:00,1181.1000000,1181.5000000,1180.9000000,1180.9000000,339
20150612,03:00:00,1180.9000000,1182.0000000,1180.6000000,1181.8000000,808
20150612,04:00:00,1181.8000000,1183.1000000,1181.1000000,1182.7000000,1894
20150612,05:00:00,1182.8000000,1183.1000000,1181.8000000,1182.0000000,1650
20150612,06:00:00,1181.9000000,1182.7000000,1181.7000000,1181.7000000,918
20150612,07:00:00,1181.7000000,1182.7000000,1181.7000000,1182.4000000,849
20150612,08:00:00,1182.5000000,1183.3000000,1181.7000000,1182.0000000,1973
20150612,09:00:00,1182.0000000,1183.0000000,1180.7000000,1182.2000000,2595
20150612,10:00:00,1182.1000000,1183.7000000,1181.1000000,1181.3000000,3187
20150612,11:00:00,1181.2000000,1181.2000000,1178.0000000,1178.7000000,4729
20150612,12:00:00,1178.7000000,1180.1000000,1178.3000000,1179.5000000,3247
20150612,13:00:00,1179.4000000,1179.6000000,1178.2000000,1179.0000000,2108
20150612,14:00:00,1179.0000000,1181.0000000,1178.8000000,1180.8000000,2396
20150612,15:00:00,1180.7000000,1180.9000000,1175.6000000,1176.9000000,10349
20150612,16:00:00,1176.9000000,1182.8000000,1176.5000000,1182.0000000,12345
20150612,17:00:00,1182.0000000,1182.8000000,1180.3000000,1181.6000000,10880
20150612,18:00:00,1181.6000000,1182.2000000,1178.6000000,1180.1000000,6429
20150612,19:00:00,1180.2000000,1180.3000000,1179.1000000,1179.5000000,2477
20150612,20:00:00,1179.4000000,1180.1000000,1178.9000000,1179.2000000,2725
20150612,21:00:00,1179.1000000,1179.7000000,1179.0000000,1179.7000000,1027
20150612,22:00:00,1179.7000000,1180.6000000,1179.6000000,1180.4000000,1654
20150612,23:00:00,1180.4000000,1180.9000000,1180.2000000,1180.8000000,555
20150613,00:00:00,1180.7000000,1181.0000000,1180.4000000,1180.8000000,166
20150615,01:00:00,1180.0000000,1185.9000000,1180.0000000,1185.4000000,3075
20150615,02:00:00,1185.4000000,1185.5000000,1182.9000000,1183.4000000,1083
20150615,03:00:00,1183.3000000,1183.3000000,1180.9000000,1181.2000000,1477
20150615,04:00:00,1181.4000000,1181.4000000,1179.6000000,1180.6000000,2164
20150615,05:00:00,1180.6000000,1181.5000000,1180.4000000,1180.8000000,1140
20150615,06:00:00,1180.9000000,1181.4000000,1180.6000000,1180.9000000,821
20150615,07:00:00,1181.0000000,1181.1000000,1179.9000000,1180.2000000,890
20150615,08:00:00,1180.1000000,1180.7000000,1179.1000000,1179.5000000,1790
20150615,09:00:00,1179.4000000,1183.3000000,1179.3000000,1183.0000000,3819
20150615,10:00:00,1183.0000000,1184.4000000,1177.1000000,1178.0000000,8118
20150615,11:00:00,1177.9000000,1178.3000000,1176.1000000,1178.0000000,3403
20150615,12:00:00,1177.9000000,1178.3000000,1172.2000000,1173.3000000,8557
20150615,13:00:00,1173.3000000,1175.6000000,1171.9000000,1175.2000000,4598
20150615,14:00:00,1175.1000000,1181.6000000,1175.0000000,1180.5000000,8972
20150615,15:00:00,1180.4000000,1180.6000000,1177.4000000,1178.2000000,8396
20150615,16:00:00,1178.3000000,1183.6000000,1177.3000000,1181.0000000,13851
20150615,17:00:00,1181.0000000,1183.5000000,1180.5000000,1181.4000000,7741
20150615,18:00:00,1181.4000000,1190.2000000,1180.5000000,1188.4000000,24150
20150615,19:00:00,1188.5000000,1189.1000000,1187.3000000,1187.8000000,5830
20150615,20:00:00,1187.8000000,1188.3000000,1185.2000000,1185.9000000,5333
20150615,21:00:00,1185.9000000,1187.6000000,1185.2000000,1187.3000000,2515
20150615,22:00:00,1187.3000000,1187.4000000,1185.3000000,1185.4000000,3399
20150615,23:00:00,1185.5000000,1186.3000000,1185.0000000,1185.7000000,1027
20150616,00:00:00,1185.6000000,1185.8000000,1185.5000000,1185.7000000,56
20150616,01:00:00,1185.3000000,1185.6000000,1185.0000000,1185.3000000,314
20150616,02:00:00,1185.2000000,1185.7000000,1184.8000000,1185.5000000,364
20150616,03:00:00,1185.5000000,1185.6000000,1184.3000000,1184.8000000,1000
20150616,04:00:00,1184.7000000,1186.3000000,1183.2000000,1185.5000000,3382
20150616,05:00:00,1185.5000000,1186.6000000,1184.9000000,1186.5000000,1444
20150616,06:00:00,1186.5000000,1186.9000000,1185.6000000,1186.5000000,833
20150616,07:00:00,1186.4000000,1186.6000000,1185.4000000,1185.8000000,556
20150616,08:00:00,1185.8000000,1185.8000000,1184.5000000,1184.8000000,1218
20150616,09:00:00,1184.9000000,1186.9000000,1183.1000000,1186.4000000,3796
20150616,10:00:00,1186.3000000,1187.4000000,1181.2000000,1183.6000000,7558
20150616,11:00:00,1183.6000000,1184.0000000,1181.7000000,1182.7000000,3315
20150616,12:00:00,1182.7000000,1182.8000000,1181.2000000,1182.3000000,3050
20150616,13:00:00,1182.2000000,1183.8000000,1181.6000000,1183.2000000,2583
20150616,14:00:00,1183.0000000,1184.3000000,1182.5000000,1182.7000000,3128
20150616,15:00:00,1182.7000000,1183.6000000,1181.6000000,1182.3000000,7393
20150616,16:00:00,1182.4000000,1183.4000000,1175.4000000,1177.3000000,23846
20150616,17:00:00,1177.3000000,1178.4000000,1176.3000000,1177.4000000,7588
20150616,18:00:00,1177.4000000,1179.5000000,1176.9000000,1179.4000000,6119
20150616,19:00:00,1179.4000000,1181.4000000,1179.0000000,1180.7000000,6259
20150616,20:00:00,1180.6000000,1181.4000000,1180.2000000,1181.1000000,3583
20150616,21:00:00,1181.1000000,1181.4000000,1180.3000000,1180.9000000,2372
20150616,22:00:00,1180.9000000,1182.4000000,1180.4000000,1181.1000000,2093
20150616,23:00:00,1181.1000000,1182.1000000,1181.1000000,1181.3000000,578
20150617,00:00:00,1181.2000000,1181.3000000,1181.0000000,1181.0000000,64
20150617,01:00:00,1181.1000000,1181.7000000,1181.0000000,1181.2000000,266
20150617,02:00:00,1181.3000000,1181.7000000,1180.7000000,1181.6000000,475
20150617,03:00:00,1181.6000000,1181.7000000,1179.6000000,1180.1000000,1165
20150617,04:00:00,1180.1000000,1181.6000000,1179.7000000,1180.4000000,1710
20150617,05:00:00,1180.4000000,1181.1000000,1179.2000000,1179.5000000,1040
20150617,06:00:00,1179.5000000,1180.0000000,1178.7000000,1179.9000000,1207
20150617,07:00:00,1180.0000000,1180.1000000,1179.3000000,1179.7000000,383
20150617,08:00:00,1179.8000000,1179.9000000,1177.8000000,1178.8000000,1824
20150617,09:00:00,1178.7000000,1179.8000000,1177.4000000,1178.6000000,2900
20150617,10:00:00,1178.6000000,1180.3000000,1178.5000000,1179.0000000,2139
20150617,11:00:00,1178.9000000,1179.9000000,1178.1000000,1178.8000000,2229
20150617,12:00:00,1178.8000000,1179.5000000,1177.8000000,1178.1000000,2593
20150617,13:00:00,1178.1000000,1178.7000000,1177.7000000,1178.2000000,1428
20150617,14:00:00,1178.1000000,1179.3000000,1177.9000000,1178.3000000,1747
20150617,15:00:00,1178.3000000,1179.3000000,1177.1000000,1178.8000000,4349
20150617,16:00:00,1178.8000000,1179.3000000,1177.6000000,1177.9000000,5779
20150617,17:00:00,1177.9000000,1178.2000000,1173.9000000,1174.9000000,11664
20150617,18:00:00,1174.8000000,1176.8000000,1173.9000000,1175.8000000,5826
20150617,19:00:00,1175.7000000,1176.0000000,1175.1000000,1175.5000000,2599
20150617,20:00:00,1175.5000000,1179.3000000,1175.3000000,1178.2000000,6698
20150617,21:00:00,1178.3000000,1188.3000000,1174.2000000,1186.5000000,26132
20150617,22:00:00,1186.5000000,1188.8000000,1184.9000000,1186.5000000,6370
20150617,23:00:00,1186.5000000,1186.8000000,1183.2000000,1184.8000000,2798
20150618,00:00:00,1184.5000000,1184.8000000,1184.3000000,1184.6000000,126
20150618,01:00:00,1184.2000000,1184.9000000,1183.1000000,1184.0000000,772
20150618,02:00:00,1184.0000000,1184.6000000,1183.5000000,1184.5000000,470
20150618,03:00:00,1184.5000000,1186.0000000,1183.6000000,1183.9000000,1892
20150618,04:00:00,1183.8000000,1187.0000000,1183.5000000,1186.1000000,3751
20150618,05:00:00,1186.1000000,1187.7000000,1186.0000000,1186.8000000,3083
20150618,06:00:00,1186.9000000,1187.2000000,1185.7000000,1186.5000000,1487
20150618,07:00:00,1186.6000000,1187.9000000,1186.2000000,1186.8000000,1200
20150618,08:00:00,1186.8000000,1188.4000000,1186.4000000,1187.2000000,2870
20150618,09:00:00,1187.2000000,1187.8000000,1186.8000000,1187.3000000,1473
20150618,10:00:00,1187.3000000,1191.7000000,1187.2000000,1190.6000000,9111
20150618,11:00:00,1190.6000000,1197.5000000,1190.6000000,1195.6000000,16782
20150618,12:00:00,1195.7000000,1197.9000000,1195.6000000,1197.7000000,7391
20150618,13:00:00,1197.8000000,1198.8000000,1194.4000000,1195.4000000,6587
20150618,14:00:00,1195.4000000,1200.0000000,1195.3000000,1198.1000000,10283
20150618,15:00:00,1198.2000000,1203.5000000,1196.9000000,1200.2000000,26311
20150618,16:00:00,1200.2000000,1202.6000000,1199.4000000,1201.4000000,16498
20150618,17:00:00,1201.3000000,1203.9000000,1200.0000000,1201.8000000,16812
20150618,18:00:00,1201.9000000,1205.7000000,1197.9000000,1198.9000000,19170
20150618,19:00:00,1198.9000000,1200.7000000,1198.4000000,1200.4000000,9222
20150618,20:00:00,1200.3000000,1202.7000000,1200.1000000,1201.8000000,8879
20150618,21:00:00,1201.7000000,1202.9000000,1201.4000000,1201.5000000,2771
20150618,22:00:00,1201.5000000,1202.3000000,1200.9000000,1201.9000000,2639
20150618,23:00:00,1201.9000000,1202.2000000,1201.2000000,1201.4000000,887
20150619,00:00:00,1201.4000000,1201.5000000,1200.8000000,1201.5000000,204
20150619,01:00:00,1201.8000000,1202.0000000,1200.9000000,1201.2000000,510
20150619,02:00:00,1201.1000000,1201.1000000,1199.7000000,1200.1000000,771
20150619,03:00:00,1200.0000000,1201.3000000,1199.8000000,1201.3000000,952
20150619,04:00:00,1201.2000000,1201.5000000,1199.3000000,1199.5000000,2924
20150619,05:00:00,1199.5000000,1200.1000000,1198.7000000,1199.3000000,2459
20150619,06:00:00,1199.3000000,1200.1000000,1198.7000000,1199.5000000,1793
20150619,07:00:00,1199.5000000,1199.9000000,1198.8000000,1199.5000000,1321
20150619,08:00:00,1199.5000000,1200.7000000,1199.0000000,1200.2000000,2154
20150619,09:00:00,1200.3000000,1201.1000000,1199.4000000,1199.5000000,2720
20150619,10:00:00,1199.6000000,1199.8000000,1198.0000000,1198.6000000,4000
20150619,11:00:00,1198.6000000,1199.6000000,1198.3000000,1199.5000000,2094
20150619,12:00:00,1199.4000000,1200.9000000,1198.7000000,1200.6000000,4920
20150619,13:00:00,1200.7000000,1200.8000000,1199.2000000,1199.7000000,2081
20150619,14:00:00,1199.6000000,1202.8000000,1199.5000000,1202.4000000,4797
20150619,15:00:00,1202.4000000,1203.3000000,1201.1000000,1202.4000000,7082
20150619,16:00:00,1202.5000000,1204.0000000,1201.4000000,1203.2000000,8907
20150619,17:00:00,1203.2000000,1203.7000000,1200.1000000,1200.2000000,7231
20150619,18:00:00,1200.2000000,1201.6000000,1198.3000000,1201.3000000,8059
20150619,19:00:00,1201.4000000,1203.3000000,1201.2000000,1201.4000000,4694
20150619,20:00:00,1201.3000000,1202.3000000,1200.7000000,1201.6000000,3862
20150619,21:00:00,1201.6000000,1202.0000000,1200.3000000,1200.4000000,1529
20150619,22:00:00,1200.3000000,1200.9000000,1200.0000000,1200.4000000,1709
20150619,23:00:00,1200.4000000,1200.7000000,1199.4000000,1199.7000000,1054
20150620,00:00:00,1199.6000000,1200.2000000,1199.5000000,1199.8000000,159
20150622,01:00:00,1199.7000000,1200.8000000,1196.1000000,1198.2000000,2319
20150622,02:00:00,1198.4000000,1199.2000000,1197.8000000,1198.8000000,1301
20150622,03:00:00,1198.7000000,1199.5000000,1198.1000000,1199.1000000,769
20150622,04:00:00,1199.1000000,1199.8000000,1198.5000000,1199.1000000,1747
20150622,05:00:00,1199.0000000,1199.8000000,1197.8000000,1198.2000000,2485
20150622,06:00:00,1198.4000000,1199.0000000,1198.1000000,1198.7000000,515
20150622,07:00:00,1198.6000000,1199.1000000,1198.5000000,1198.7000000,509
20150622,08:00:00,1198.8000000,1198.8000000,1197.0000000,1197.2000000,1264
20150622,09:00:00,1197.2000000,1197.6000000,1195.7000000,1196.7000000,2290
20150622,10:00:00,1196.7000000,1197.8000000,1194.5000000,1194.8000000,5280
20150622,11:00:00,1194.8000000,1195.8000000,1192.9000000,1195.7000000,4307
20150622,12:00:00,1195.7000000,1195.9000000,1193.0000000,1195.1000000,4239
20150622,13:00:00,1195.1000000,1195.2000000,1192.1000000,1194.2000000,4659
20150622,14:00:00,1194.3000000,1194.5000000,1192.5000000,1193.6000000,3215
20150622,15:00:00,1193.5000000,1193.9000000,1190.7000000,1191.2000000,10634
20150622,16:00:00,1191.2000000,1191.4000000,1185.3000000,1186.0000000,25464
20150622,17:00:00,1186.0000000,1186.2000000,1181.6000000,1184.7000000,19441
20150622,18:00:00,1184.7000000,1186.6000000,1184.0000000,1185.4000000,6544
20150622,19:00:00,1185.4000000,1185.6000000,1182.5000000,1184.9000000,6355
20150622,20:00:00,1184.9000000,1185.2000000,1182.7000000,1182.9000000,5773
20150622,21:00:00,1182.9000000,1184.2000000,1182.4000000,1183.4000000,2703
20150622,22:00:00,1183.4000000,1184.9000000,1182.9000000,1184.6000000,2125
20150622,23:00:00,1184.6000000,1185.5000000,1184.6000000,1185.5000000,1183
20150623,00:00:00,1185.5000000,1185.6000000,1184.6000000,1185.4000000,205
20150623,01:00:00,1185.3000000,1185.9000000,1185.0000000,1185.5000000,582
20150623,02:00:00,1185.5000000,1185.5000000,1183.7000000,1185.4000000,544
20150623,03:00:00,1185.4000000,1186.6000000,1185.3000000,1185.3000000,1154
20150623,04:00:00,1185.4000000,1187.6000000,1184.5000000,1187.1000000,4033
20150623,05:00:00,1187.1000000,1187.7000000,1185.4000000,1185.8000000,2416
20150623,06:00:00,1185.7000000,1186.8000000,1185.4000000,1185.9000000,1733
20150623,07:00:00,1185.9000000,1186.3000000,1184.9000000,1185.1000000,730
20150623,08:00:00,1185.2000000,1186.7000000,1184.9000000,1186.3000000,1506
20150623,09:00:00,1186.4000000,1186.6000000,1184.6000000,1185.3000000,2897
20150623,10:00:00,1185.2000000,1186.5000000,1183.0000000,1183.0000000,3674
20150623,11:00:00,1183.0000000,1184.9000000,1181.3000000,1183.0000000,4916
20150623,12:00:00,1183.0000000,1184.7000000,1182.7000000,1183.8000000,2322
20150623,13:00:00,1183.8000000,1183.8000000,1182.2000000,1182.7000000,1709
20150623,14:00:00,1182.6000000,1182.9000000,1179.2000000,1179.5000000,7440
20150623,15:00:00,1179.4000000,1183.7000000,1176.7000000,1177.1000000,18490
20150623,16:00:00,1177.0000000,1179.9000000,1175.7000000,1178.9000000,17724
20150623,17:00:00,1178.8000000,1179.4000000,1177.4000000,1177.6000000,10550
20150623,18:00:00,1177.7000000,1178.6000000,1176.2000000,1178.0000000,8020
20150623,19:00:00,1178.0000000,1178.3000000,1176.9000000,1177.4000000,5050
20150623,20:00:00,1177.4000000,1178.0000000,1175.9000000,1176.1000000,5470
20150623,21:00:00,1176.0000000,1176.9000000,1175.6000000,1176.4000000,1824
20150623,22:00:00,1176.4000000,1177.3000000,1176.0000000,1177.1000000,2127
20150623,23:00:00,1177.0000000,1178.2000000,1176.9000000,1177.9000000,741
20150624,00:00:00,1178.0000000,1178.3000000,1177.5000000,1177.5000000,120
20150624,01:00:00,1177.6000000,1178.5000000,1177.3000000,1177.5000000,486
20150624,02:00:00,1177.5000000,1178.2000000,1177.3000000,1178.2000000,521
20150624,03:00:00,1178.1000000,1178.8000000,1177.9000000,1178.0000000,1183
20150624,04:00:00,1178.1000000,1178.1000000,1175.2000000,1176.1000000,3296
20150624,05:00:00,1176.0000000,1177.2000000,1175.9000000,1176.4000000,1905
20150624,06:00:00,1176.3000000,1177.0000000,1176.2000000,1176.5000000,856
20150624,07:00:00,1176.5000000,1177.2000000,1176.1000000,1177.1000000,1333
20150624,08:00:00,1177.0000000,1177.9000000,1176.6000000,1177.3000000,1734
20150624,09:00:00,1177.2000000,1179.1000000,1177.1000000,1178.2000000,4030
20150624,10:00:00,1178.2000000,1178.2000000,1172.8000000,1175.2000000,8430
20150624,11:00:00,1175.1000000,1177.2000000,1174.8000000,1175.9000000,3783
20150624,12:00:00,1175.9000000,1179.7000000,1175.0000000,1178.8000000,7545
20150624,13:00:00,1178.8000000,1179.1000000,1177.1000000,1177.3000000,3003
20150624,14:00:00,1177.3000000,1177.6000000,1176.3000000,1176.6000000,2364
20150624,15:00:00,1176.7000000,1177.1000000,1168.1000000,1172.4000000,21352
20150624,16:00:00,1172.4000000,1175.2000000,1171.0000000,1173.8000000,15075
20150624,17:00:00,1173.8000000,1173.8000000,1170.6000000,1171.9000000,10805
20150624,18:00:00,1172.0000000,1173.6000000,1171.0000000,1173.3000000,7439
20150624,19:00:00,1173.4000000,1173.6000000,1172.5000000,1172.6000000,4691
20150624,20:00:00,1172.7000000,1174.4000000,1172.5000000,1173.8000000,4691
20150624,21:00:00,1173.8000000,1174.1000000,1173.3000000,1173.5000000,1234
20150624,22:00:00,1173.5000000,1173.9000000,1173.2000000,1173.7000000,1114
20150624,23:00:00,1173.6000000,1174.7000000,1173.3000000,1174.6000000,856
20150625,00:00:00,1174.5000000,1174.6000000,1174.2000000,1174.5000000,103
20150625,01:00:00,1174.1000000,1174.7000000,1174.1000000,1174.5000000,330
20150625,02:00:00,1174.5000000,1174.8000000,1174.4000000,1174.7000000,358
20150625,03:00:00,1174.6000000,1175.4000000,1174.3000000,1175.4000000,865
20150625,04:00:00,1175.3000000,1175.3000000,1174.0000000,1174.8000000,1407
20150625,05:00:00,1174.8000000,1176.3000000,1174.8000000,1176.1000000,1683
20150625,06:00:00,1176.2000000,1177.0000000,1176.1000000,1176.4000000,1262
20150625,07:00:00,1176.4000000,1177.3000000,1176.4000000,1177.1000000,1180
20150625,08:00:00,1177.1000000,1177.1000000,1175.9000000,1176.1000000,1013
20150625,09:00:00,1176.2000000,1177.3000000,1174.9000000,1175.6000000,3440
20150625,10:00:00,1175.6000000,1176.6000000,1174.8000000,1175.2000000,3042
20150625,11:00:00,1175.3000000,1175.5000000,1172.3000000,1174.0000000,4649
20150625,12:00:00,1173.9000000,1175.3000000,1173.7000000,1174.0000000,3746
20150625,13:00:00,1173.9000000,1174.0000000,1171.0000000,1173.0000000,5119
20150625,14:00:00,1172.9000000,1174.1000000,1172.6000000,1173.5000000,2830
20150625,15:00:00,1173.4000000,1173.8000000,1171.2000000,1172.6000000,6854
20150625,16:00:00,1172.6000000,1174.8000000,1170.5000000,1172.6000000,12306
20150625,17:00:00,1172.4000000,1173.8000000,1171.8000000,1172.0000000,7446
20150625,18:00:00,1172.1000000,1173.4000000,1172.0000000,1172.7000000,4383
20150625,19:00:00,1172.6000000,1172.8000000,1172.1000000,1172.3000000,2674
20150625,20:00:00,1172.5000000,1172.9000000,1171.5000000,1172.6000000,4408
20150625,21:00:00,1172.6000000,1173.0000000,1172.1000000,1172.4000000,1509
20150625,22:00:00,1172.3000000,1172.6000000,1172.0000000,1172.5000000,1197
20150625,23:00:00,1172.4000000,1172.5000000,1171.9000000,1172.5000000,889
20150626,00:00:00,1172.5000000,1172.8000000,1172.3000000,1172.4000000,101
20150626,01:00:00,1172.5000000,1173.3000000,1172.4000000,1173.3000000,456
20150626,02:00:00,1173.3000000,1174.0000000,1173.1000000,1173.7000000,605
20150626,03:00:00,1173.7000000,1174.6000000,1173.5000000,1174.1000000,969
20150626,04:00:00,1174.1000000,1174.2000000,1173.3000000,1173.8000000,1391
20150626,05:00:00,1173.8000000,1174.5000000,1173.2000000,1174.3000000,1806
20150626,06:00:00,1174.3000000,1174.4000000,1173.5000000,1173.9000000,1209
20150626,07:00:00,1173.8000000,1174.0000000,1173.3000000,1173.7000000,759
20150626,08:00:00,1173.8000000,1174.4000000,1172.8000000,1173.0000000,1783
20150626,09:00:00,1172.9000000,1173.9000000,1171.6000000,1172.0000000,3745
20150626,10:00:00,1171.9000000,1176.1000000,1169.3000000,1174.6000000,12162
20150626,11:00:00,1174.6000000,1178.0000000,1173.5000000,1177.3000000,6385
20150626,12:00:00,1177.3000000,1177.5000000,1172.5000000,1173.4000000,6095
20150626,13:00:00,1173.4000000,1174.1000000,1172.9000000,1173.0000000,2511
20150626,14:00:00,1173.1000000,1174.1000000,1172.4000000,1173.1000000,3023
20150626,15:00:00,1173.0000000,1173.1000000,1170.3000000,1171.0000000,7440
20150626,16:00:00,1171.0000000,1171.7000000,1167.1000000,1170.2000000,17794
20150626,17:00:00,1170.1000000,1172.3000000,1169.0000000,1170.9000000,10875
20150626,18:00:00,1170.9000000,1173.0000000,1170.5000000,1172.4000000,5591
20150626,19:00:00,1172.4000000,1174.2000000,1171.7000000,1173.9000000,4239
20150626,20:00:00,1173.8000000,1174.2000000,1173.0000000,1174.0000000,3539
20150626,21:00:00,1174.0000000,1174.2000000,1172.8000000,1173.1000000,1666
20150626,22:00:00,1173.2000000,1174.4000000,1173.2000000,1173.7000000,1822
20150626,23:00:00,1173.6000000,1174.8000000,1173.3000000,1174.7000000,966
20150627,00:00:00,1174.6000000,1174.6000000,1173.2000000,1173.7000000,170
20150629,01:00:00,1182.5000000,1187.6000000,1181.3000000,1184.5000000,9596
20150629,02:00:00,1184.7000000,1187.0000000,1182.6000000,1185.0000000,3982
20150629,03:00:00,1185.2000000,1186.7000000,1183.9000000,1184.9000000,4686
20150629,04:00:00,1184.9000000,1185.4000000,1179.0000000,1180.7000000,6267
20150629,05:00:00,1180.7000000,1182.1000000,1180.6000000,1181.8000000,1817
20150629,06:00:00,1181.7000000,1182.2000000,1180.8000000,1181.4000000,1570
20150629,07:00:00,1181.4000000,1182.8000000,1181.1000000,1182.1000000,2060
20150629,08:00:00,1182.1000000,1184.5000000,1181.9000000,1183.5000000,4335
20150629,09:00:00,1183.7000000,1184.4000000,1180.2000000,1180.7000000,4886
20150629,10:00:00,1180.7000000,1181.2000000,1176.5000000,1177.5000000,8019
20150629,11:00:00,1177.4000000,1179.3000000,1176.8000000,1177.9000000,2953
20150629,12:00:00,1177.9000000,1179.2000000,1175.4000000,1175.9000000,4776
20150629,13:00:00,1175.8000000,1177.5000000,1175.7000000,1176.9000000,2645
20150629,14:00:00,1176.8000000,1178.7000000,1176.2000000,1177.9000000,3458
20150629,15:00:00,1177.9000000,1183.5000000,1176.2000000,1181.9000000,14914
20150629,16:00:00,1181.9000000,1182.7000000,1173.2000000,1175.2000000,21253
20150629,17:00:00,1175.2000000,1177.0000000,1174.1000000,1176.1000000,10100
20150629,18:00:00,1176.0000000,1180.0000000,1176.0000000,1177.5000000,10622
20150629,19:00:00,1177.5000000,1178.5000000,1176.7000000,1177.9000000,4541
20150629,20:00:00,1177.9000000,1180.2000000,1177.7000000,1179.2000000,5066
20150629,21:00:00,1179.3000000,1179.9000000,1178.6000000,1179.2000000,2074
20150629,22:00:00,1179.2000000,1180.0000000,1178.4000000,1178.6000000,1924
