<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150508,10:00:00,1054.2000000,1055.1600000,1045.6800000,1051.5800000,0
20150508,11:00:00,1051.2200000,1055.5300000,1049.2700000,1049.2700000,0
20150508,12:00:00,1049.3400000,1050.7900000,1045.5600000,1047.1800000,0
20150508,13:00:00,1046.9200000,1048.2900000,1041.7400000,1047.6700000,0
20150508,14:00:00,1047.6700000,1053.7900000,1047.1100000,1051.4400000,0
20150508,15:00:00,1051.4600000,1055.1700000,1047.9400000,1051.7300000,0
20150508,16:00:00,1051.8200000,1056.6100000,1049.9700000,1056.6100000,0
20150508,17:00:00,1056.7200000,1057.6100000,1049.6500000,1053.6700000,0
20150508,18:00:00,1053.8300000,1059.6600000,1053.8300000,1059.5200000,0
20150512,10:00:00,1056.8600000,1064.4800000,1052.9300000,1061.0000000,0
20150512,11:00:00,1061.2200000,1067.0300000,1056.0400000,1065.7800000,0
20150512,12:00:00,1066.2400000,1069.4700000,1061.4100000,1063.5800000,0
20150512,13:00:00,1063.5700000,1066.7900000,1062.4600000,1064.1500000,0
20150512,14:00:00,1064.2400000,1065.6900000,1059.8500000,1059.8500000,0
20150512,15:00:00,1058.4500000,1059.0100000,1053.6900000,1053.6900000,0
20150512,16:00:00,1053.7400000,1055.4500000,1049.7800000,1054.2600000,0
20150512,17:00:00,1054.2400000,1065.4400000,1053.5300000,1065.4400000,0
20150512,18:00:00,1066.1200000,1070.1900000,1064.6300000,1070.1900000,0
20150513,10:00:00,1076.6800000,1083.6900000,1074.8000000,1078.9900000,0
20150513,11:00:00,1078.1300000,1079.1700000,1073.2200000,1078.6900000,0
20150513,12:00:00,1078.7400000,1080.9700000,1077.4200000,1078.5000000,0
20150513,13:00:00,1078.4800000,1080.7300000,1076.0900000,1076.1300000,0
20150513,14:00:00,1076.1100000,1078.7300000,1074.5700000,1078.0700000,0
20150513,15:00:00,1077.9300000,1091.3500000,1076.8700000,1090.8800000,0
20150513,16:00:00,1090.9900000,1092.4400000,1085.9900000,1087.6700000,0
20150513,17:00:00,1087.5300000,1088.4500000,1078.0000000,1078.3900000,0
20150513,18:00:00,1078.3500000,1084.6300000,1077.4800000,1082.2100000,0
20150514,10:00:00,1075.0500000,1075.0500000,1053.1900000,1058.0900000,0
20150514,11:00:00,1057.7000000,1058.6800000,1052.1400000,1057.6100000,0
20150514,12:00:00,1058.2200000,1062.3100000,1058.0000000,1058.5900000,0
20150514,13:00:00,1058.6500000,1061.4800000,1056.7300000,1057.7300000,0
20150514,14:00:00,1057.6400000,1061.1900000,1056.4300000,1057.3800000,0
20150514,15:00:00,1057.4300000,1062.3700000,1057.4300000,1061.9200000,0
20150514,16:00:00,1061.8200000,1066.0500000,1060.1000000,1065.7600000,0
20150514,17:00:00,1066.3800000,1066.3800000,1059.3500000,1059.4400000,0
20150514,18:00:00,1059.4400000,1060.6900000,1054.9000000,1054.9000000,0
20150515,10:00:00,1060.8800000,1065.8900000,1060.0900000,1062.1200000,0
20150515,11:00:00,1061.9800000,1064.7800000,1061.3300000,1063.7800000,0
20150515,12:00:00,1064.0300000,1065.1500000,1061.4300000,1064.6900000,0
20150515,13:00:00,1064.9200000,1065.6300000,1062.6800000,1063.0900000,0
20150515,14:00:00,1063.2600000,1064.2800000,1061.1800000,1064.1300000,0
20150515,15:00:00,1064.1400000,1064.1400000,1059.4700000,1060.5500000,0
20150515,16:00:00,1059.7600000,1060.5200000,1056.2200000,1058.5500000,0
20150515,17:00:00,1057.5400000,1075.1200000,1056.7700000,1075.0300000,0
20150515,18:00:00,1075.2200000,1075.3500000,1070.6200000,1074.7300000,0
20150518,10:00:00,1080.2800000,1082.0500000,1079.3400000,1080.7000000,0
20150518,11:00:00,1080.6100000,1084.1600000,1076.6900000,1084.1600000,0
20150518,12:00:00,1084.3800000,1084.9100000,1081.8700000,1082.6400000,0
20150518,13:00:00,1082.3400000,1083.6600000,1078.7900000,1083.6600000,0
20150518,14:00:00,1084.1800000,1089.5100000,1083.3000000,1086.9400000,0
20150518,15:00:00,1087.0300000,1087.2500000,1083.4400000,1084.7500000,0
20150518,16:00:00,1084.6300000,1084.6300000,1079.2400000,1079.7300000,0
20150518,17:00:00,1079.9800000,1082.6500000,1079.6100000,1082.5500000,0
20150518,18:00:00,1082.6700000,1083.9500000,1074.6500000,1075.4700000,0
20150519,10:00:00,1075.5000000,1080.1600000,1069.3500000,1072.8900000,0
20150519,11:00:00,1072.6200000,1072.7700000,1064.4400000,1064.4400000,0
20150519,12:00:00,1063.8700000,1063.8700000,1057.9900000,1061.0000000,0
20150519,13:00:00,1060.7100000,1062.1500000,1054.2200000,1059.4900000,0
20150519,14:00:00,1059.4400000,1059.6300000,1057.0400000,1057.7000000,0
20150519,15:00:00,1057.7100000,1058.5300000,1046.0100000,1047.6200000,0
20150519,16:00:00,1047.5400000,1052.1500000,1046.3800000,1051.7500000,0
20150519,17:00:00,1051.7200000,1053.9800000,1049.0200000,1053.6300000,0
20150519,18:00:00,1053.7100000,1057.6000000,1053.1600000,1057.6000000,0
20150520,10:00:00,1056.3800000,1056.3800000,1035.8000000,1037.5000000,0
20150520,11:00:00,1037.5200000,1038.2000000,1027.6900000,1027.7100000,0
20150520,12:00:00,1027.6000000,1034.8800000,1027.2500000,1032.0800000,0
20150520,13:00:00,1031.9700000,1034.2400000,1030.4500000,1033.3200000,0
20150520,14:00:00,1033.3900000,1034.3100000,1030.3300000,1032.7500000,0
20150520,15:00:00,1032.5800000,1033.4300000,1029.5400000,1031.5200000,0
20150520,16:00:00,1031.8100000,1036.4800000,1028.2500000,1036.3200000,0
20150520,17:00:00,1036.6500000,1037.7500000,1030.5300000,1034.9300000,0
20150520,18:00:00,1035.0300000,1036.7800000,1031.6100000,1031.9700000,0
20150521,10:00:00,1036.0600000,1040.5100000,1030.6900000,1038.4700000,0
20150521,11:00:00,1038.2900000,1041.4900000,1037.6300000,1039.8400000,0
20150521,12:00:00,1040.2400000,1042.7300000,1037.3900000,1042.1500000,0
20150521,13:00:00,1042.9200000,1046.3800000,1042.9200000,1046.2100000,0
20150521,14:00:00,1045.5500000,1046.3400000,1039.4900000,1040.5800000,0
20150521,15:00:00,1040.4600000,1041.9400000,1034.7500000,1035.3800000,0
20150521,16:00:00,1034.3800000,1037.4100000,1030.4600000,1032.6400000,0
20150521,17:00:00,1032.9400000,1040.6800000,1032.7500000,1040.6800000,0
20150521,18:00:00,1041.4100000,1051.7100000,1041.4100000,1048.9800000,0
20150522,10:00:00,1046.5200000,1051.2800000,1044.6500000,1045.0900000,0
20150522,11:00:00,1045.4400000,1051.0500000,1045.4400000,1048.7800000,0
20150522,12:00:00,1048.8900000,1050.9300000,1043.5900000,1045.1700000,0
20150522,13:00:00,1045.1800000,1046.5200000,1043.3600000,1045.0400000,0
20150522,14:00:00,1045.2400000,1049.0400000,1044.7200000,1046.8000000,0
20150522,15:00:00,1046.9300000,1048.1100000,1045.1700000,1046.4400000,0
20150522,16:00:00,1046.4600000,1046.4600000,1041.6700000,1044.8500000,0
20150522,17:00:00,1045.0100000,1052.4300000,1044.7700000,1052.4300000,0
20150522,18:00:00,1052.7100000,1052.7900000,1049.9600000,1051.2100000,0
20150525,10:00:00,1048.8800000,1053.6900000,1047.2800000,1051.8500000,0
20150525,11:00:00,1050.8700000,1050.8700000,1045.6900000,1046.3900000,0
20150525,12:00:00,1046.1600000,1046.1600000,1037.5700000,1037.9200000,0
20150525,13:00:00,1037.4600000,1038.3500000,1034.7500000,1038.1700000,0
20150525,14:00:00,1038.1600000,1038.8600000,1035.0800000,1035.8600000,0
20150525,15:00:00,1035.7900000,1041.0400000,1035.5300000,1040.3200000,0
20150525,16:00:00,1040.5100000,1041.8100000,1038.8400000,1040.5100000,0
20150525,17:00:00,1040.4400000,1043.7000000,1039.6800000,1041.4400000,0
20150525,18:00:00,1041.9400000,1044.7700000,1041.4500000,1041.5800000,0
20150526,10:00:00,1045.5000000,1045.7000000,1037.6400000,1040.2100000,0
20150526,11:00:00,1040.0400000,1043.0400000,1032.4200000,1033.1500000,0
20150526,12:00:00,1032.2700000,1036.2000000,1031.8700000,1034.8200000,0
20150526,13:00:00,1034.9400000,1038.2500000,1034.9400000,1038.2500000,0
20150526,14:00:00,1038.7200000,1039.8900000,1035.8300000,1036.6800000,0
20150526,15:00:00,1036.6900000,1036.7100000,1031.3800000,1031.6900000,0
20150526,16:00:00,1031.8200000,1033.4600000,1029.7000000,1031.9600000,0
20150526,17:00:00,1031.4400000,1031.7900000,1025.0200000,1025.1600000,0
20150526,18:00:00,1024.8200000,1026.2200000,1023.6500000,1025.1600000,0
20150527,10:00:00,1022.2100000,1026.3800000,1009.6700000,1009.6700000,0
20150527,11:00:00,1009.6200000,1012.0600000,1008.6900000,1010.7000000,0
20150527,12:00:00,1010.7600000,1010.7600000,1006.0900000,1007.7200000,0
20150527,13:00:00,1007.5900000,1007.5900000,1003.1100000,1004.2300000,0
20150527,14:00:00,1004.2200000,1004.2200000,1000.4500000,1002.6200000,0
20150527,15:00:00,1002.5700000,1005.9900000,1000.9500000,1002.9300000,0
20150527,16:00:00,1003.0600000,1013.6700000,1002.4000000,1013.1300000,0
20150527,17:00:00,1013.9200000,1015.0700000,1006.5000000,1006.8600000,0
20150527,18:00:00,1007.1000000,1012.2100000,1005.1100000,1012.2100000,0
20150528,10:00:00,1005.3300000,1007.9700000,997.7500000,1005.4700000,0
20150528,11:00:00,1004.6800000,1006.7200000,1003.7500000,1006.1100000,0
20150528,12:00:00,1006.7800000,1007.7000000,1001.9100000,1004.6800000,0
20150528,13:00:00,1004.8400000,1011.6000000,1004.8400000,1008.5800000,0
20150528,14:00:00,1008.7000000,1009.4300000,1004.9100000,1007.5100000,0
20150528,15:00:00,1007.3700000,1007.9300000,995.6000000,996.3800000,0
20150528,16:00:00,996.6500000,996.9400000,992.3700000,993.9500000,0
20150528,17:00:00,993.7600000,994.8000000,989.5600000,992.1100000,0
20150528,18:00:00,992.4200000,995.4700000,990.8700000,990.8700000,0
20150529,10:00:00,994.1200000,998.0400000,989.0500000,997.2100000,0
20150529,11:00:00,996.4900000,1005.5600000,996.3400000,1005.5100000,0
20150529,12:00:00,1005.6800000,1006.3700000,1001.1900000,1002.6300000,0
20150529,13:00:00,1002.4000000,1004.3200000,1001.6100000,1004.0600000,0
20150529,14:00:00,1003.9200000,1009.1100000,1001.6900000,1008.1600000,0
20150529,15:00:00,1008.1400000,1009.0000000,1003.0600000,1003.0600000,0
20150529,16:00:00,1001.8800000,1001.8800000,990.0200000,991.8700000,0
20150529,17:00:00,991.7100000,995.5300000,983.2600000,983.2600000,0
20150529,18:00:00,983.4100000,986.0200000,968.8100000,968.8100000,0
20150601,10:00:00,978.6800000,979.2300000,970.9100000,974.0700000,0
20150601,11:00:00,973.9300000,975.5800000,963.0800000,966.4100000,0
20150601,12:00:00,966.3600000,967.3600000,964.3600000,967.0800000,0
20150601,13:00:00,967.1800000,970.4000000,963.9000000,970.2800000,0
20150601,14:00:00,970.3200000,971.3000000,965.3800000,965.3800000,0
20150601,15:00:00,965.4800000,970.0900000,964.2900000,968.9100000,0
20150601,16:00:00,969.1400000,971.0900000,965.0400000,969.0700000,0
20150601,17:00:00,969.2400000,970.3600000,957.3200000,957.3500000,0
20150601,18:00:00,957.0000000,957.9500000,953.8800000,953.8800000,0
20150602,10:00:00,955.0900000,958.3500000,951.1000000,955.0300000,0
20150602,11:00:00,954.7500000,961.9400000,954.7500000,958.2400000,0
20150602,12:00:00,958.4600000,961.1900000,953.0200000,958.3300000,0
20150602,13:00:00,958.3400000,964.7700000,958.3400000,960.9800000,0
20150602,14:00:00,961.0700000,969.4000000,960.5900000,969.4000000,0
20150602,15:00:00,969.4900000,970.6200000,964.4800000,965.2400000,0
20150602,16:00:00,966.6700000,969.2300000,964.4700000,968.8300000,0
20150602,17:00:00,968.6400000,977.5000000,968.5200000,977.5000000,0
20150602,18:00:00,978.2700000,978.6700000,973.4500000,973.4500000,0
20150603,10:00:00,981.5500000,982.6900000,976.6700000,976.6700000,0
20150603,11:00:00,976.9500000,979.5900000,972.6500000,973.4500000,0
20150603,12:00:00,974.0200000,974.0200000,962.7700000,962.7700000,0
20150603,13:00:00,962.7100000,965.6300000,960.6400000,963.4000000,0
20150603,14:00:00,963.5100000,968.7000000,961.1900000,966.8600000,0
20150603,15:00:00,966.8900000,966.8900000,946.1600000,946.1600000,0
20150603,16:00:00,945.4100000,950.7100000,943.3500000,947.1800000,0
20150603,17:00:00,947.9900000,956.3200000,947.6300000,954.1200000,0
20150603,18:00:00,953.8200000,957.1300000,947.2800000,947.2800000,0
20150604,10:00:00,948.0500000,948.0500000,937.0800000,940.0700000,0
20150604,11:00:00,939.8800000,940.4600000,930.5700000,936.2500000,0
20150604,12:00:00,935.8100000,940.0000000,932.9900000,938.2000000,0
20150604,13:00:00,938.4100000,938.4100000,933.0000000,934.7500000,30688
20150604,14:00:00,934.6300000,935.3000000,932.6100000,934.3000000,0
20150604,18:00:00,922.5800000,922.5800000,920.6000000,920.6000000,0
20150605,10:00:00,916.3600000,923.9200000,914.2000000,919.7600000,0
20150605,11:00:00,920.3600000,925.0200000,919.9500000,925.0200000,0
20150605,12:00:00,924.6500000,930.9200000,923.1900000,927.5900000,0
20150605,13:00:00,926.7700000,927.0300000,916.0300000,917.9300000,0
20150605,14:00:00,918.0400000,923.6900000,918.0400000,922.3600000,0
20150605,15:00:00,922.3600000,923.9900000,915.6900000,917.3600000,0
20150605,16:00:00,916.8100000,916.8100000,904.8200000,911.4700000,0
20150605,17:00:00,911.8600000,921.7700000,911.6600000,917.5300000,0
20150605,18:00:00,917.8200000,922.6700000,916.8400000,922.6700000,0
20150608,10:00:00,928.3600000,936.7100000,923.0800000,929.2000000,17188698
20150608,11:00:00,929.1300000,931.1100000,923.4500000,923.4800000,6986042
20150608,12:00:00,922.8800000,927.3500000,918.9000000,926.8100000,0
20150608,13:00:00,926.6300000,930.1900000,925.6600000,930.1900000,0
20150608,14:00:00,930.3500000,938.4000000,930.1400000,935.9700000,0
20150608,15:00:00,936.6100000,940.1200000,931.0500000,931.0500000,0
20150608,16:00:00,931.2500000,932.3300000,927.4900000,929.0400000,0
20150608,17:00:00,928.9700000,929.2800000,923.2600000,924.2700000,0
20150608,18:00:00,924.3200000,927.6700000,923.2300000,923.2300000,0
20150609,10:00:00,926.2600000,933.4700000,921.3500000,921.3500000,0
20150609,11:00:00,920.5800000,930.5100000,919.9300000,930.5100000,0
20150609,12:00:00,930.8200000,932.8900000,926.8800000,927.0500000,0
20150609,13:00:00,926.7900000,931.3000000,926.7900000,931.1800000,0
20150609,14:00:00,931.1700000,935.9800000,931.1700000,931.8000000,0
20150609,15:00:00,931.8400000,932.9700000,928.4900000,931.3800000,0
20150609,16:00:00,931.2700000,942.7200000,930.2900000,940.9700000,0
20150609,17:00:00,941.4300000,943.0200000,938.5800000,942.1500000,0
20150609,18:00:00,942.1600000,943.7900000,940.8600000,943.5400000,0
20150610,10:00:00,944.4100000,956.3300000,944.4100000,954.8500000,0
20150610,11:00:00,954.5900000,959.4000000,953.1900000,959.4000000,420688
20150610,12:00:00,959.3500000,964.8700000,959.3500000,964.7400000,0
20150610,13:00:00,964.9000000,964.9800000,957.9100000,961.0600000,0
20150610,14:00:00,961.1000000,962.2300000,958.0500000,959.4700000,0
20150610,15:00:00,959.4300000,961.5300000,958.3700000,960.8800000,7835544
20150610,16:00:00,960.8700000,965.7400000,960.7900000,964.3600000,406089
20150610,17:00:00,964.1000000,968.4400000,961.8300000,963.5900000,35204021
20150610,18:00:00,963.6000000,966.4800000,958.7500000,958.9700000,1783411
20150611,10:00:00,958.3100000,959.8500000,948.1200000,948.1200000,0
20150611,11:00:00,947.5300000,952.0600000,946.9900000,950.2100000,0
20150611,12:00:00,950.4000000,950.8500000,943.2100000,943.2100000,0
20150611,13:00:00,943.2200000,944.7500000,942.5000000,943.4500000,0
20150611,14:00:00,943.4700000,947.5100000,942.9400000,947.3000000,0
20150611,15:00:00,947.9500000,949.7600000,945.4500000,945.8400000,0
20150611,16:00:00,945.6700000,947.1800000,943.8000000,945.0900000,0
20150611,17:00:00,945.9300000,949.4200000,944.7200000,947.0600000,0
20150611,18:00:00,947.1700000,950.3800000,946.9600000,950.3800000,0
20150615,10:00:00,945.4700000,945.4700000,936.4900000,942.5900000,0
20150615,11:00:00,942.6800000,942.6800000,940.8600000,940.9700000,0
20150615,15:00:00,942.9200000,946.4400000,942.6300000,945.0200000,0
20150615,16:00:00,944.7600000,944.7600000,943.3900000,943.8000000,0
20150615,18:00:00,955.5900000,958.7900000,955.1900000,957.3800000,0
20150616,10:00:00,958.2400000,971.4800000,958.2400000,964.6200000,0
20150616,11:00:00,964.6300000,968.7900000,961.2100000,961.2100000,0
20150616,12:00:00,961.3700000,965.0700000,958.8200000,960.4200000,0
20150616,13:00:00,960.5400000,962.7200000,959.9100000,960.6300000,0
20150616,14:00:00,960.6800000,964.1200000,960.6800000,963.4900000,0
20150616,15:00:00,963.8000000,964.8600000,960.4200000,964.0700000,0
20150616,16:00:00,963.9700000,971.8200000,962.5700000,970.5300000,0
20150616,17:00:00,971.0200000,975.0300000,968.9300000,974.5800000,0
20150616,18:00:00,974.8400000,978.2900000,974.4100000,978.2900000,0
20150617,10:00:00,977.4300000,979.7700000,972.9100000,974.5900000,0
20150617,11:00:00,974.5800000,976.9900000,973.9000000,975.9800000,0
20150617,12:00:00,976.1300000,977.6400000,973.2500000,974.4900000,0
20150617,13:00:00,974.6400000,976.8500000,971.6300000,973.3000000,0
20150617,14:00:00,973.0800000,974.2500000,970.0500000,972.0700000,0
20150617,15:00:00,971.9400000,975.1000000,971.1000000,974.5700000,0
20150617,16:00:00,974.5700000,975.9900000,972.8800000,973.7800000,0
20150617,17:00:00,974.5100000,974.5100000,969.7800000,971.1600000,0
20150617,18:00:00,971.1400000,971.1400000,966.5500000,966.5500000,0
20150618,10:00:00,973.1300000,987.6800000,973.1300000,987.6800000,0
20150618,11:00:00,987.4100000,989.7700000,983.7800000,988.9000000,0
20150618,12:00:00,988.9700000,989.2200000,982.8500000,984.0900000,0
20150618,13:00:00,984.1100000,986.2700000,978.2800000,978.5500000,0
20150618,14:00:00,978.5500000,981.5300000,978.5500000,979.1800000,0
20150618,15:00:00,979.0100000,980.7300000,976.9500000,979.2700000,0
20150618,16:00:00,979.0600000,980.9100000,976.2800000,976.3900000,0
20150618,17:00:00,976.0700000,980.6900000,975.2400000,978.3900000,0
20150618,18:00:00,978.4700000,981.8200000,978.4600000,981.8200000,0
20150619,10:00:00,980.5400000,980.5400000,970.6400000,970.9300000,0
20150619,11:00:00,971.1200000,971.9800000,964.9400000,966.0400000,0
20150619,12:00:00,966.1900000,967.3200000,962.5200000,965.2000000,0
20150619,13:00:00,964.9500000,966.1900000,961.7100000,965.0100000,0
20150619,14:00:00,965.3000000,965.4800000,960.8600000,963.3200000,0
20150619,15:00:00,963.9700000,965.0200000,962.6100000,962.9000000,0
20150619,17:00:00,964.1000000,965.7700000,962.0300000,964.2000000,0
20150619,18:00:00,964.0600000,966.9000000,962.8700000,966.9000000,0
20150622,10:00:00,986.0900000,986.0900000,984.0000000,984.6400000,0
20150622,11:00:00,984.3900000,987.0400000,982.4200000,986.8800000,0
20150622,12:00:00,987.6400000,988.3900000,981.7600000,982.9800000,0
20150622,13:00:00,983.9500000,984.2600000,978.8400000,979.1700000,0
20150622,14:00:00,979.3000000,980.7100000,977.5500000,979.0400000,0
20150622,15:00:00,979.0100000,979.8200000,977.2700000,977.4500000,0
20150622,16:00:00,977.3700000,978.8000000,974.4000000,978.4100000,0
20150622,17:00:00,978.6400000,978.7900000,975.4600000,976.6600000,0
20150622,18:00:00,976.4200000,978.8500000,975.3200000,978.8500000,0
20150623,10:00:00,976.7600000,979.6800000,963.1000000,963.6300000,0
20150623,11:00:00,963.5400000,964.4200000,960.3500000,963.6400000,0
20150623,12:00:00,962.6800000,964.2800000,958.9100000,959.2400000,0
20150623,13:00:00,959.1900000,960.9300000,957.3300000,960.4800000,0
20150623,14:00:00,960.5400000,962.2500000,960.2600000,962.1200000,0
20150623,15:00:00,962.1400000,963.1900000,958.3600000,959.0500000,0
20150623,16:00:00,958.9400000,963.7400000,957.9800000,962.2200000,0
20150623,17:00:00,963.3700000,969.8600000,961.6700000,967.7300000,0
20150623,18:00:00,968.0900000,969.8100000,964.3200000,964.3200000,0
20150624,10:00:00,970.2700000,974.3600000,962.5700000,964.3400000,0
20150624,11:00:00,963.9100000,969.3500000,962.9300000,963.9300000,0
20150624,12:00:00,963.7500000,963.8700000,956.4600000,956.4600000,0
20150624,13:00:00,956.2000000,958.6100000,954.8900000,956.2600000,0
20150624,14:00:00,956.2500000,957.0400000,954.9000000,956.0100000,0
20150624,15:00:00,955.9800000,957.0700000,953.2100000,957.0400000,0
20150624,16:00:00,956.7500000,958.9500000,955.1900000,955.9700000,0
20150624,17:00:00,956.0100000,959.3000000,956.0100000,956.7900000,0
20150624,18:00:00,956.5600000,956.5600000,949.4300000,951.4500000,0
20150625,10:00:00,952.2400000,955.9300000,946.3100000,955.5900000,0
20150625,11:00:00,955.7300000,956.7500000,949.1900000,950.4600000,0
20150625,12:00:00,950.6700000,953.2300000,947.9300000,950.8100000,0
20150625,13:00:00,950.8200000,952.3300000,950.3500000,951.6800000,0
20150625,14:00:00,951.4500000,952.3500000,950.3100000,950.4300000,0
20150625,15:00:00,950.4900000,950.8900000,948.1700000,948.8500000,0
20150625,16:00:00,948.8300000,949.5500000,944.6900000,945.7100000,0
20150625,17:00:00,945.9200000,945.9200000,943.1300000,944.4400000,0
20150625,18:00:00,944.4400000,946.0000000,941.3200000,941.3200000,0
20150626,10:00:00,939.8800000,941.3200000,935.1600000,936.4200000,0
20150626,11:00:00,936.7000000,937.7400000,933.8000000,933.8000000,0
20150626,12:00:00,934.3200000,936.6300000,934.1900000,934.7300000,0
20150626,13:00:00,934.5300000,938.7700000,934.4000000,938.2700000,0
20150626,14:00:00,938.2500000,938.6000000,935.8300000,937.0800000,0
20150626,15:00:00,937.3900000,938.5700000,935.2800000,936.3900000,0
20150626,16:00:00,936.3900000,938.0200000,935.3600000,938.0200000,0
20150626,17:00:00,938.0500000,944.1300000,937.6400000,939.5900000,0
20150626,18:00:00,939.5400000,943.0100000,939.2500000,943.0100000,0
20150629,10:00:00,934.3600000,934.3600000,921.8200000,928.0600000,0
20150629,11:00:00,928.2500000,930.2600000,926.2500000,930.0200000,0
20150629,12:00:00,930.1700000,930.9900000,928.6600000,929.0200000,0
20150629,13:00:00,928.9200000,928.9500000,925.7800000,928.3200000,0
20150629,14:00:00,928.3300000,929.4800000,926.7000000,929.1100000,0
20150629,15:00:00,929.1500000,932.1800000,929.1100000,931.5200000,0
20150629,16:00:00,931.5800000,931.7000000,929.2700000,929.3100000,0
20150629,17:00:00,929.2400000,932.7700000,928.6800000,929.1900000,0
20150629,18:00:00,929.1100000,929.1200000,925.3700000,928.0300000,0
20150630,10:00:00,923.1500000,925.5000000,916.1100000,924.9700000,0
20150630,11:00:00,925.0900000,926.3500000,923.4200000,925.5500000,0
20150630,12:00:00,925.4400000,929.3400000,925.3100000,929.1500000,0
20150630,13:00:00,928.8800000,931.2800000,928.2100000,928.6700000,0
20150630,14:00:00,928.6100000,929.7300000,925.7900000,925.7900000,0
20150630,15:00:00,925.8500000,929.3100000,925.8500000,929.0900000,0
20150630,16:00:00,929.0700000,931.1100000,926.4500000,926.9600000,0
20150630,17:00:00,926.8900000,929.6100000,924.7100000,929.6100000,0
20150630,18:00:00,930.0300000,939.9300000,930.0300000,939.9300000,0
20150701,10:00:00,940.8400000,940.8400000,936.3500000,938.7200000,0
20150701,11:00:00,938.5400000,940.8900000,936.5200000,940.8400000,0
20150701,12:00:00,940.8200000,944.9500000,940.6600000,942.9300000,0
20150701,13:00:00,943.1700000,944.1600000,939.4400000,940.1900000,0
20150701,14:00:00,940.4300000,942.5400000,937.7700000,938.5500000,0
20150701,15:00:00,938.4800000,939.8600000,936.3800000,936.8300000,0
20150701,16:00:00,936.2600000,936.8200000,933.6100000,934.4500000,0
20150701,17:00:00,934.4500000,934.4500000,927.6400000,930.0200000,0
20150701,18:00:00,929.8000000,932.7000000,928.9300000,930.6600000,0
20150702,10:00:00,927.1300000,929.8900000,924.5100000,929.2000000,0
20150702,11:00:00,929.1700000,929.1700000,925.8400000,926.2700000,0
20150702,12:00:00,926.3700000,927.1000000,923.8000000,925.3500000,0
20150702,13:00:00,925.6500000,927.1800000,925.6500000,926.3500000,0
20150702,14:00:00,926.3900000,930.6500000,925.7400000,930.6500000,0
20150702,15:00:00,930.8800000,932.0700000,928.3800000,930.7100000,0
20150702,16:00:00,930.7500000,932.9400000,926.8100000,932.4500000,0
20150702,17:00:00,932.5900000,936.0200000,932.5900000,934.3900000,0
20150702,18:00:00,934.4000000,934.7500000,931.5800000,932.0400000,0
20150703,10:00:00,930.7600000,932.7100000,926.4000000,927.0000000,0
20150703,11:00:00,926.8800000,928.1300000,923.9800000,923.9800000,0
20150703,12:00:00,922.8700000,923.2300000,921.2600000,921.3400000,0
20150703,13:00:00,919.6700000,922.2600000,918.9600000,920.6900000,0
20150703,14:00:00,920.8300000,921.1200000,919.7700000,920.3000000,0
20150703,15:00:00,920.4000000,923.3200000,919.7900000,922.2100000,0
20150703,16:00:00,922.2600000,924.2500000,921.1900000,922.0000000,0
20150703,17:00:00,921.9200000,922.5500000,919.6900000,921.2500000,0
20150703,18:00:00,921.2800000,921.2800000,918.4500000,919.6100000,0
20150706,10:00:00,909.7600000,909.7600000,902.8600000,906.8600000,0
20150706,11:00:00,907.4400000,907.7400000,903.1600000,905.9800000,0
20150706,12:00:00,905.8800000,906.4500000,904.3800000,905.3100000,0
20150706,13:00:00,905.2900000,906.3500000,903.6400000,903.6400000,0
20150706,14:00:00,903.7200000,904.9100000,902.4400000,904.6400000,0
20150706,15:00:00,904.6400000,907.3600000,904.2800000,905.0400000,0
20150706,16:00:00,904.8800000,905.1900000,900.0000000,900.5800000,0
20150706,17:00:00,900.6400000,902.0100000,899.1000000,900.6400000,0
20150706,18:00:00,900.5900000,903.3600000,900.1100000,902.8800000,0
20150707,10:00:00,898.3900000,898.3900000,892.0800000,894.1100000,0
20150707,11:00:00,894.1700000,895.8900000,892.3700000,894.5400000,0
20150707,12:00:00,894.3700000,894.4300000,887.7500000,888.6200000,0
20150707,13:00:00,888.5400000,891.2000000,887.5000000,891.0100000,0
20150707,14:00:00,891.0400000,891.0400000,888.4300000,888.9100000,0
20150707,15:00:00,889.0100000,890.1700000,887.5500000,889.9400000,0
20150707,16:00:00,890.0700000,890.3900000,883.3200000,883.3200000,0
20150707,17:00:00,883.1000000,883.4300000,878.4500000,880.0600000,0
20150707,18:00:00,880.0000000,885.7800000,879.9300000,885.7800000,0
20150708,10:00:00,894.2200000,894.2200000,877.8900000,879.0100000,0
20150708,11:00:00,879.2300000,879.8400000,874.2200000,878.5400000,0
20150708,12:00:00,878.7100000,879.5400000,871.8900000,873.0300000,0
20150708,13:00:00,873.0700000,876.3700000,872.8300000,873.6700000,0
20150708,14:00:00,872.8500000,873.0200000,868.1100000,871.0600000,0
20150708,15:00:00,871.0800000,873.4800000,871.0800000,872.7200000,0
20150708,16:00:00,872.2700000,878.7600000,872.2700000,877.8300000,0
20150708,17:00:00,877.8600000,880.2500000,872.3700000,875.7200000,0
20150708,18:00:00,875.9000000,876.5500000,872.0100000,875.6700000,0
20150709,10:00:00,877.4900000,890.0400000,877.4900000,885.7200000,0
20150709,11:00:00,886.0200000,886.0200000,883.2800000,884.6200000,0
20150709,12:00:00,884.6200000,887.4000000,883.3100000,883.8600000,0
