<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140401,17:00:00,1232.7500000,1235.2300000,1230.4100000,1233.7700000,0
20140401,18:00:00,1233.7800000,1236.6800000,1233.3300000,1235.7400000,0
20140402,10:00:00,1236.5000000,1239.6900000,1220.5400000,1220.5500000,0
20140402,11:00:00,1220.4400000,1226.6300000,1219.8700000,1224.5300000,0
20140402,12:00:00,1224.4600000,1225.2400000,1218.0700000,1222.2200000,0
20140402,13:00:00,1222.1600000,1224.1500000,1219.0500000,1221.9700000,0
20140402,14:00:00,1222.0100000,1222.1800000,1216.5500000,1216.6800000,0
20140402,15:00:00,1216.6600000,1218.2800000,1212.0300000,1212.1000000,0
20140402,16:00:00,1212.0400000,1216.1800000,1211.8500000,1213.3400000,0
20140402,17:00:00,1213.3500000,1215.0300000,1211.9200000,1214.0100000,0
20140402,18:00:00,1214.0100000,1222.4700000,1212.6500000,1222.4700000,0
20140403,10:00:00,1222.9300000,1227.7800000,1219.3400000,1221.6900000,0
20140403,11:00:00,1221.6900000,1225.8400000,1220.7400000,1224.2500000,0
20140403,12:00:00,1224.2200000,1224.9500000,1213.9900000,1213.9900000,0
20140403,13:00:00,1213.9900000,1217.1700000,1213.4300000,1216.4400000,0
20140403,14:00:00,1216.4500000,1217.6700000,1214.5100000,1216.8600000,0
20140403,15:00:00,1216.8100000,1217.5100000,1209.9000000,1210.4500000,0
20140403,16:00:00,1210.5900000,1213.6300000,1207.6700000,1209.1900000,0
20140403,17:00:00,1208.9100000,1213.1700000,1206.3300000,1211.6900000,0
20140403,18:00:00,1211.7800000,1213.2600000,1205.5200000,1210.7100000,0
20140404,10:00:00,1213.0900000,1214.8100000,1207.9900000,1208.1000000,0
20140404,11:00:00,1207.9300000,1216.5200000,1207.8000000,1215.9000000,0
20140404,12:00:00,1215.8200000,1216.7100000,1213.9200000,1215.3500000,0
20140404,13:00:00,1215.3500000,1216.0600000,1213.4200000,1214.6600000,0
20140404,14:00:00,1214.6800000,1220.7100000,1213.5500000,1220.3900000,0
20140404,15:00:00,1220.4700000,1226.8000000,1219.4800000,1224.2500000,0
20140404,16:00:00,1224.2600000,1230.8700000,1223.8000000,1227.8000000,0
20140404,17:00:00,1227.9900000,1233.1900000,1226.6900000,1232.9500000,0
20140404,18:00:00,1233.5900000,1240.2900000,1233.5900000,1233.9300000,0
20140407,10:00:00,1225.4900000,1225.4900000,1206.0600000,1207.5900000,0
20140407,11:00:00,1207.6800000,1212.1100000,1201.5100000,1203.8900000,0
20140407,12:00:00,1203.7100000,1208.1100000,1203.1200000,1207.6800000,0
20140407,13:00:00,1207.6700000,1210.7900000,1207.5800000,1207.9500000,0
20140407,14:00:00,1207.9600000,1209.1200000,1189.1000000,1189.1000000,0
20140407,15:00:00,1189.2900000,1189.4400000,1176.6700000,1184.8700000,0
20140407,16:00:00,1184.8800000,1186.4600000,1180.3700000,1180.5900000,0
20140407,17:00:00,1180.5200000,1189.9900000,1178.1100000,1189.8800000,0
20140407,18:00:00,1190.0100000,1193.7800000,1188.1100000,1193.7800000,0
20140408,10:00:00,1194.4800000,1197.1200000,1180.8900000,1188.1600000,0
20140408,11:00:00,1188.1300000,1196.3600000,1187.5600000,1196.3600000,0
20140408,12:00:00,1196.5500000,1199.8400000,1192.4000000,1193.0800000,0
20140408,13:00:00,1193.0800000,1195.2900000,1191.7300000,1194.3500000,0
20140408,14:00:00,1194.3800000,1199.5000000,1191.1300000,1191.6700000,0
20140408,15:00:00,1191.7100000,1194.0500000,1190.0000000,1192.1400000,0
20140408,16:00:00,1192.1900000,1198.4300000,1192.1900000,1197.4300000,0
20140408,17:00:00,1197.4300000,1198.5500000,1193.8500000,1197.1600000,0
20140408,18:00:00,1197.0200000,1198.0800000,1193.3900000,1195.7100000,0
20140409,10:00:00,1195.8000000,1198.5500000,1185.9300000,1190.5200000,0
20140409,11:00:00,1190.5200000,1194.0800000,1189.7500000,1192.3800000,0
20140409,12:00:00,1192.3200000,1196.4000000,1182.9000000,1183.5300000,0
20140409,13:00:00,1183.5600000,1186.8100000,1179.2800000,1186.8100000,0
20140409,14:00:00,1186.7000000,1187.7100000,1183.0700000,1186.9200000,0
20140409,15:00:00,1186.9100000,1191.7900000,1185.3100000,1186.0400000,0
20140409,16:00:00,1186.0500000,1192.1500000,1185.7300000,1189.0800000,0
20140409,17:00:00,1189.1000000,1190.9400000,1184.6300000,1186.6300000,0
20140409,18:00:00,1186.2600000,1192.7100000,1184.4400000,1190.1300000,0
20140410,10:00:00,1196.2500000,1207.2200000,1193.6500000,1206.1000000,0
20140410,11:00:00,1206.1000000,1208.3900000,1202.6100000,1206.7300000,0
20140410,12:00:00,1207.0100000,1208.1800000,1203.3800000,1203.8100000,0
20140410,13:00:00,1203.9000000,1203.9600000,1197.3600000,1200.4500000,0
20140410,14:00:00,1200.4700000,1204.2800000,1198.9900000,1203.6200000,0
20140410,15:00:00,1203.6200000,1210.6100000,1202.2400000,1205.0900000,0
20140410,16:00:00,1205.0800000,1208.0700000,1203.4100000,1206.3800000,0
20140410,17:00:00,1206.4800000,1207.6700000,1203.6000000,1207.3400000,0
20140410,18:00:00,1207.3500000,1213.4600000,1205.6500000,1213.4600000,0
20140411,10:00:00,1199.5000000,1199.5000000,1189.6100000,1197.0700000,0
20140411,11:00:00,1197.0700000,1208.3200000,1197.0500000,1206.3300000,0
20140411,12:00:00,1206.3200000,1209.9800000,1203.8100000,1207.6400000,0
20140411,13:00:00,1207.6600000,1212.5500000,1205.9900000,1209.3900000,0
20140411,14:00:00,1209.3900000,1210.9800000,1206.4600000,1209.7700000,0
20140411,15:00:00,1209.7500000,1210.0600000,1199.5800000,1200.3400000,0
20140411,16:00:00,1200.3300000,1202.7100000,1199.0700000,1201.5400000,0
20140411,17:00:00,1201.5400000,1205.9100000,1199.8700000,1204.1200000,0
20140411,18:00:00,1204.3800000,1205.3500000,1201.3400000,1204.0700000,0
20140414,10:00:00,1200.2200000,1200.2200000,1175.4600000,1180.3200000,0
20140414,11:00:00,1180.3000000,1181.7400000,1174.4300000,1174.4300000,0
20140414,12:00:00,1174.4500000,1175.8400000,1170.0600000,1175.4100000,0
20140414,13:00:00,1175.4500000,1176.7400000,1172.0500000,1174.6500000,0
20140414,14:00:00,1174.6800000,1181.7400000,1174.0600000,1180.9900000,0
20140414,15:00:00,1180.9900000,1181.0700000,1178.6400000,1179.7500000,0
20140414,16:00:00,1179.7600000,1184.1200000,1178.1800000,1183.9600000,0
20140414,17:00:00,1183.8500000,1185.4100000,1175.8300000,1176.5700000,0
20140414,18:00:00,1176.4600000,1179.9700000,1176.3600000,1179.9700000,0
20140415,10:00:00,1175.5400000,1181.0200000,1172.4300000,1179.5700000,0
20140415,11:00:00,1179.5500000,1180.9500000,1164.0500000,1164.1200000,0
20140415,12:00:00,1164.1400000,1165.0200000,1159.7900000,1163.4300000,0
20140415,13:00:00,1163.4400000,1164.7800000,1157.8800000,1159.4900000,0
20140415,14:00:00,1159.5100000,1161.7700000,1156.7300000,1159.6100000,0
20140415,15:00:00,1159.5800000,1161.5300000,1159.2500000,1160.9000000,0
20140415,16:00:00,1160.8000000,1164.5100000,1160.7100000,1161.8200000,0
20140415,17:00:00,1161.8300000,1162.6600000,1150.2000000,1150.2000000,0
20140415,18:00:00,1150.2900000,1151.0000000,1141.3700000,1142.9600000,0
20140416,10:00:00,1146.2600000,1150.4700000,1139.4500000,1143.8200000,0
20140416,11:00:00,1143.8100000,1149.9200000,1138.5700000,1138.6700000,0
20140416,12:00:00,1138.7500000,1143.7000000,1134.7800000,1141.6900000,0
20140416,13:00:00,1141.8100000,1147.0700000,1140.7900000,1143.9100000,0
20140416,14:00:00,1143.8900000,1145.1300000,1139.6400000,1141.6400000,0
20140416,15:00:00,1141.6400000,1151.6700000,1141.0400000,1151.3900000,0
20140416,16:00:00,1151.5200000,1157.3600000,1151.5200000,1154.4100000,0
20140416,17:00:00,1154.4700000,1157.8900000,1151.6400000,1155.0600000,0
20140416,18:00:00,1155.0500000,1157.9100000,1154.1500000,1154.3100000,0
20140417,10:00:00,1157.5900000,1170.8600000,1157.5900000,1170.0500000,0
20140417,11:00:00,1170.1100000,1170.4200000,1166.3500000,1170.4200000,0
20140417,12:00:00,1170.3800000,1171.4200000,1163.5800000,1165.2000000,0
20140417,13:00:00,1165.2000000,1165.7800000,1159.6600000,1160.8700000,0
20140417,14:00:00,1160.8600000,1161.8700000,1154.6600000,1156.9500000,0
20140417,15:00:00,1156.9100000,1160.2300000,1155.3600000,1160.1500000,0
20140417,16:00:00,1160.2900000,1164.8800000,1158.4400000,1162.3800000,0
20140417,17:00:00,1162.3900000,1164.5800000,1154.4800000,1159.7600000,0
20140417,18:00:00,1159.7000000,1173.6400000,1158.3600000,1172.6200000,0
20140418,10:00:00,1194.1100000,1207.4700000,1194.1100000,1205.9100000,0
20140418,11:00:00,1205.9100000,1206.5800000,1200.7200000,1205.5800000,0
20140418,12:00:00,1205.5600000,1206.7300000,1202.8500000,1203.4600000,0
20140418,13:00:00,1203.4700000,1205.1700000,1202.1600000,1203.2300000,0
20140418,14:00:00,1203.2300000,1206.3600000,1202.5600000,1203.6900000,0
20140418,15:00:00,1203.5900000,1204.4000000,1200.8000000,1202.2000000,0
20140418,16:00:00,1202.2200000,1204.2900000,1201.1900000,1203.4900000,0
20140418,17:00:00,1203.4700000,1203.4700000,1200.6800000,1203.0800000,0
20140418,18:00:00,1203.1100000,1204.4800000,1200.2200000,1200.2200000,0
20140421,10:00:00,1200.4400000,1200.9300000,1194.0900000,1195.0700000,0
20140421,11:00:00,1195.0500000,1195.1700000,1187.8100000,1192.7000000,0
20140421,12:00:00,1192.7000000,1192.8600000,1190.1800000,1190.1900000,0
20140421,13:00:00,1190.1800000,1191.6900000,1188.6900000,1190.1000000,0
20140421,14:00:00,1190.1000000,1192.2800000,1189.3900000,1190.5700000,0
20140421,15:00:00,1190.5900000,1197.9800000,1190.3400000,1197.9800000,0
20140421,16:00:00,1198.3600000,1200.7400000,1194.4900000,1196.2300000,0
20140421,17:00:00,1196.1500000,1198.2100000,1193.3200000,1194.1600000,0
20140421,18:00:00,1194.1900000,1194.1900000,1184.9400000,1187.9400000,0
20140422,10:00:00,1186.1000000,1186.5500000,1178.9100000,1183.9900000,0
20140422,11:00:00,1184.0200000,1185.9400000,1175.4700000,1177.6700000,0
20140422,12:00:00,1177.7500000,1182.3700000,1177.2400000,1180.9200000,0
20140422,13:00:00,1180.9200000,1183.0600000,1179.1000000,1180.1400000,0
20140422,14:00:00,1180.1300000,1183.4600000,1178.8800000,1179.5900000,0
20140422,15:00:00,1179.5900000,1180.8200000,1172.2600000,1173.6700000,0
20140422,16:00:00,1173.8100000,1178.2900000,1169.1600000,1177.6900000,0
20140422,17:00:00,1177.5800000,1180.7500000,1174.0900000,1179.3900000,0
20140422,18:00:00,1179.4100000,1181.6900000,1177.7200000,1178.8100000,0
20140423,10:00:00,1178.0200000,1179.0200000,1172.8800000,1174.7200000,0
20140423,11:00:00,1174.7700000,1175.8000000,1169.1700000,1170.1500000,0
20140423,12:00:00,1169.9900000,1174.6700000,1168.4700000,1172.9900000,0
20140423,13:00:00,1172.8600000,1174.1600000,1170.8600000,1171.5300000,0
20140423,14:00:00,1171.5300000,1172.1400000,1168.1500000,1168.9200000,0
20140423,15:00:00,1168.9500000,1175.2500000,1168.1200000,1174.4600000,0
20140423,16:00:00,1174.8100000,1175.9800000,1172.7900000,1173.0400000,0
20140423,17:00:00,1173.0500000,1174.1600000,1169.8600000,1170.5900000,0
20140423,18:00:00,1170.5800000,1172.0800000,1168.0900000,1171.9900000,0
20140424,10:00:00,1174.5200000,1177.4100000,1173.8300000,1175.6700000,0
20140424,11:00:00,1175.7100000,1177.0500000,1170.1700000,1171.4100000,0
20140424,12:00:00,1171.4100000,1171.8100000,1166.1200000,1167.1900000,0
20140424,13:00:00,1167.1500000,1168.1300000,1158.3300000,1161.4400000,0
20140424,14:00:00,1161.4000000,1162.5700000,1155.8900000,1156.8800000,0
20140424,15:00:00,1157.0200000,1157.8500000,1150.7600000,1154.9900000,0
20140424,16:00:00,1155.0500000,1156.6400000,1146.6300000,1147.0700000,0
20140424,17:00:00,1147.1000000,1147.9500000,1135.9000000,1137.3500000,0
20140424,18:00:00,1137.2200000,1145.6600000,1135.5000000,1145.6600000,0
20140425,10:00:00,1140.6200000,1140.6200000,1121.5400000,1124.0300000,0
20140425,11:00:00,1124.0100000,1131.1200000,1122.6100000,1127.2300000,0
20140425,12:00:00,1127.2300000,1133.5500000,1126.6700000,1133.5500000,0
20140425,13:00:00,1133.5100000,1135.1400000,1129.4400000,1132.3200000,0
20140425,14:00:00,1132.3200000,1138.0700000,1129.2500000,1130.2500000,0
20140425,15:00:00,1130.2500000,1130.9100000,1121.0200000,1123.4500000,0
20140425,16:00:00,1123.4700000,1130.8300000,1122.3300000,1127.4000000,0
20140425,17:00:00,1127.5200000,1128.8600000,1117.4500000,1122.1800000,0
20140425,18:00:00,1122.2800000,1123.8400000,1118.5800000,1119.3700000,0
20140428,10:00:00,1114.9500000,1114.9500000,1103.9200000,1105.6700000,0
20140428,11:00:00,1105.6700000,1109.0600000,1100.8500000,1104.2100000,0
20140428,12:00:00,1104.2100000,1123.2600000,1104.0100000,1121.1200000,0
20140428,13:00:00,1121.1600000,1129.8000000,1119.5300000,1124.6300000,0
20140428,14:00:00,1125.0000000,1125.6600000,1121.8800000,1122.3800000,0
20140428,15:00:00,1122.3700000,1124.1300000,1114.5200000,1119.0700000,0
20140428,16:00:00,1119.1400000,1122.3500000,1112.4000000,1117.0000000,0
20140428,17:00:00,1117.0000000,1136.1900000,1113.9300000,1133.5300000,0
20140428,18:00:00,1133.5300000,1142.7000000,1133.5300000,1139.2900000,0
20140429,10:00:00,1149.4800000,1160.2000000,1149.4800000,1158.0100000,0
20140429,11:00:00,1158.1100000,1160.4400000,1156.0700000,1157.9600000,0
20140429,12:00:00,1158.0000000,1158.9200000,1153.4300000,1155.1200000,0
20140429,13:00:00,1155.1800000,1157.4500000,1154.1000000,1157.0000000,0
20140429,14:00:00,1156.9900000,1163.3200000,1156.7700000,1159.6200000,0
20140429,15:00:00,1159.3500000,1163.9300000,1158.3600000,1163.5900000,0
20140429,16:00:00,1163.6700000,1167.9000000,1151.8900000,1151.8900000,0
20140429,17:00:00,1151.7900000,1158.8100000,1148.7900000,1158.1800000,0
20140429,18:00:00,1158.1500000,1160.5300000,1153.3600000,1153.3600000,0
20140430,10:00:00,1153.8700000,1153.8700000,1147.3900000,1147.9000000,0
20140430,11:00:00,1147.8000000,1151.2800000,1147.1700000,1150.0600000,0
20140430,12:00:00,1150.0600000,1154.4600000,1148.6200000,1153.3400000,0
20140430,13:00:00,1153.3400000,1153.7900000,1143.9000000,1145.0000000,0
20140430,14:00:00,1144.9900000,1147.0800000,1142.4400000,1146.7000000,0
20140430,15:00:00,1146.7100000,1148.0000000,1144.7300000,1145.2200000,0
20140430,16:00:00,1145.2200000,1147.5000000,1144.1200000,1146.6700000,0
20140430,17:00:00,1146.6700000,1149.4900000,1145.3700000,1148.1600000,0
20140430,18:00:00,1148.1000000,1156.1800000,1148.0500000,1155.7000000,0
20140502,10:00:00,1151.7000000,1151.7000000,1139.5900000,1143.2000000,0
20140502,11:00:00,1143.1700000,1148.4500000,1142.1700000,1147.6400000,0
20140502,12:00:00,1147.6500000,1149.0400000,1140.1800000,1141.2100000,0
20140502,13:00:00,1141.2300000,1145.8400000,1140.8800000,1144.5300000,0
20140502,14:00:00,1144.5300000,1145.6400000,1143.7800000,1143.9800000,0
20140502,15:00:00,1143.9800000,1148.1700000,1143.2700000,1147.3900000,0
20140502,16:00:00,1147.4100000,1148.1900000,1140.2500000,1140.3600000,0
20140502,17:00:00,1140.2600000,1145.8400000,1140.0900000,1145.2500000,0
20140502,18:00:00,1145.1800000,1149.9900000,1144.5100000,1148.9600000,0
20140505,10:00:00,1144.1800000,1146.7400000,1140.4300000,1143.5100000,0
20140505,11:00:00,1143.5100000,1147.6800000,1143.1400000,1145.8700000,0
20140505,12:00:00,1145.8700000,1148.6300000,1142.6400000,1143.9500000,0
20140505,13:00:00,1143.9900000,1144.0400000,1139.7100000,1140.6500000,0
20140505,14:00:00,1140.6400000,1141.1400000,1134.8800000,1135.8200000,0
20140505,15:00:00,1135.8300000,1137.5600000,1134.3100000,1137.1200000,0
20140505,16:00:00,1137.0900000,1139.3000000,1135.1900000,1136.2500000,0
20140505,17:00:00,1136.2500000,1139.8900000,1135.0900000,1139.7300000,0
20140505,18:00:00,1139.7400000,1143.4400000,1139.6200000,1143.4400000,0
20140506,10:00:00,1144.8600000,1160.0000000,1144.8600000,1157.6500000,0
20140506,11:00:00,1157.5700000,1162.4100000,1154.8600000,1161.6500000,0
20140506,12:00:00,1161.7300000,1163.6600000,1158.0700000,1158.1000000,0
20140506,13:00:00,1158.1100000,1160.5800000,1158.1100000,1159.7500000,0
20140506,14:00:00,1159.7500000,1164.4200000,1159.3300000,1163.4800000,0
20140506,15:00:00,1163.4800000,1173.5000000,1162.3600000,1173.1000000,0
20140506,16:00:00,1173.0500000,1173.2900000,1165.5200000,1166.9600000,0
20140506,17:00:00,1166.9500000,1169.2200000,1165.4100000,1166.3600000,0
20140506,18:00:00,1166.4100000,1174.9800000,1166.1200000,1172.9100000,0
20140507,10:00:00,1169.5800000,1175.3400000,1167.5500000,1174.6800000,0
20140507,11:00:00,1174.7200000,1184.5200000,1174.5000000,1181.9600000,0
20140507,12:00:00,1181.9600000,1183.6500000,1178.4600000,1180.6100000,0
20140507,13:00:00,1180.6200000,1183.5700000,1178.9000000,1181.7800000,0
20140507,14:00:00,1181.7600000,1188.7500000,1180.0200000,1187.0600000,0
20140507,15:00:00,1187.0300000,1195.4700000,1186.8700000,1193.4600000,0
20140507,16:00:00,1193.5300000,1198.1800000,1192.9600000,1197.6200000,0
20140507,17:00:00,1197.6300000,1241.3800000,1194.0300000,1232.6800000,0
20140507,18:00:00,1232.5700000,1233.3400000,1219.9200000,1227.7500000,0
20140508,10:00:00,1230.0000000,1241.2700000,1225.7800000,1235.4800000,0
20140508,11:00:00,1235.4600000,1246.3300000,1232.2600000,1246.3300000,0
20140508,12:00:00,1246.3200000,1246.5000000,1236.6400000,1238.5100000,0
20140508,13:00:00,1238.5400000,1239.7400000,1224.7900000,1225.2200000,0
20140508,14:00:00,1225.1800000,1226.5400000,1215.3500000,1218.0300000,0
20140508,15:00:00,1218.0600000,1225.5700000,1217.9400000,1223.2900000,0
20140508,16:00:00,1223.2200000,1231.8600000,1221.6900000,1230.1100000,0
20140508,17:00:00,1230.0900000,1235.8800000,1226.7200000,1235.8800000,0
20140508,18:00:00,1235.6900000,1235.9500000,1231.7300000,1232.7800000,0
20140512,10:00:00,1233.7200000,1238.2300000,1222.1900000,1225.5200000,0
20140512,11:00:00,1225.5500000,1234.9600000,1224.1000000,1225.4700000,0
20140512,12:00:00,1225.4800000,1230.3200000,1221.8900000,1224.8900000,0
20140512,13:00:00,1224.9300000,1230.0400000,1224.0400000,1228.4600000,0
20140512,14:00:00,1228.4000000,1232.1200000,1225.7400000,1228.4800000,0
20140512,15:00:00,1228.3100000,1231.7600000,1224.8700000,1231.5000000,0
20140512,16:00:00,1231.3700000,1239.5500000,1231.3700000,1238.8100000,0
20140512,17:00:00,1238.6300000,1241.4300000,1235.8100000,1236.5200000,0
20140512,18:00:00,1236.2900000,1236.7900000,1233.3100000,1234.3100000,0
20140513,10:00:00,1234.8900000,1253.1100000,1233.7600000,1251.6000000,0
20140513,11:00:00,1251.6200000,1258.8000000,1248.8500000,1255.0500000,0
20140513,12:00:00,1255.0000000,1258.1600000,1254.0800000,1257.9100000,0
20140513,13:00:00,1257.9600000,1258.3400000,1250.7300000,1250.7500000,0
20140513,14:00:00,1250.7500000,1259.5100000,1250.6100000,1256.7300000,0
20140513,15:00:00,1256.6200000,1257.6600000,1254.1300000,1256.9400000,0
20140513,16:00:00,1256.9200000,1259.7200000,1255.9600000,1259.7200000,0
20140513,17:00:00,1259.7300000,1262.0600000,1252.2100000,1253.9700000,0
20140513,18:00:00,1253.9700000,1254.6100000,1250.2400000,1254.2900000,0
20140514,10:00:00,1254.2400000,1260.4400000,1250.5100000,1253.9600000,0
20140514,11:00:00,1253.9400000,1257.2100000,1252.6200000,1254.5800000,0
20140514,12:00:00,1254.5800000,1254.8600000,1250.0800000,1253.4400000,0
20140514,13:00:00,1253.4400000,1258.2800000,1252.7100000,1256.1400000,0
20140514,14:00:00,1256.1500000,1256.5400000,1251.6500000,1252.4700000,0
20140514,15:00:00,1252.4600000,1256.2100000,1251.1200000,1256.1400000,0
20140514,16:00:00,1255.9300000,1257.4200000,1253.9800000,1257.0100000,0
20140514,17:00:00,1257.0100000,1259.7800000,1250.9000000,1259.1100000,0
20140514,18:00:00,1259.2300000,1261.0100000,1257.2100000,1261.0100000,0
20140515,10:00:00,1262.4000000,1270.1100000,1261.3500000,1269.5900000,0
20140515,11:00:00,1269.5900000,1271.3300000,1265.7900000,1268.1400000,0
20140515,12:00:00,1268.2600000,1268.3000000,1261.1100000,1262.8600000,0
20140515,13:00:00,1262.8600000,1266.9400000,1262.4300000,1263.5300000,0
20140515,14:00:00,1263.5300000,1265.8900000,1263.2200000,1265.0500000,0
20140515,15:00:00,1265.0100000,1268.5000000,1263.6800000,1265.6900000,0
20140515,16:00:00,1265.6900000,1268.0900000,1261.3100000,1265.2200000,0
20140515,17:00:00,1265.2000000,1267.3400000,1260.7200000,1261.7800000,0
20140515,18:00:00,1261.7600000,1261.7600000,1252.0000000,1253.0000000,0
20140516,10:00:00,1250.0600000,1255.0000000,1249.0800000,1250.1900000,0
20140516,11:00:00,1250.1800000,1254.6300000,1246.2000000,1247.1100000,0
20140516,12:00:00,1247.1100000,1251.6000000,1243.3300000,1251.5100000,0
20140516,13:00:00,1251.5300000,1252.6500000,1248.6000000,1249.0200000,0
20140516,14:00:00,1249.0100000,1249.6700000,1246.8400000,1249.2300000,0
20140516,15:00:00,1249.2100000,1251.6500000,1248.2300000,1249.2300000,0
20140516,16:00:00,1249.2300000,1256.1400000,1248.0700000,1253.1700000,0
20140516,17:00:00,1253.1800000,1257.1100000,1251.2200000,1254.1200000,0
20140516,18:00:00,1254.3300000,1262.0100000,1253.6600000,1262.0100000,0
20140519,10:00:00,1262.6500000,1273.2400000,1262.1200000,1269.3200000,0
20140519,11:00:00,1269.3200000,1272.4100000,1266.8500000,1269.3200000,0
20140519,12:00:00,1269.3200000,1281.2200000,1268.2300000,1279.2800000,0
20140519,13:00:00,1279.3000000,1284.4300000,1279.3000000,1281.9100000,0
20140519,14:00:00,1281.9000000,1282.7700000,1280.4100000,1282.7300000,0
20140519,15:00:00,1282.7900000,1287.5400000,1282.7900000,1285.8900000,0
20140519,16:00:00,1285.8900000,1286.9600000,1283.4100000,1285.3600000,0
20140519,17:00:00,1285.4500000,1292.5000000,1285.0900000,1292.5000000,0
20140519,18:00:00,1292.4000000,1294.0900000,1289.9800000,1289.9800000,0
20140520,10:00:00,1291.5200000,1299.0300000,1284.0500000,1284.1400000,0
20140520,11:00:00,1284.0200000,1287.6800000,1279.3700000,1284.6100000,0
20140520,12:00:00,1284.6400000,1285.7100000,1281.4700000,1285.1300000,0
20140520,13:00:00,1285.0500000,1291.0700000,1283.8100000,1290.2200000,0
20140520,14:00:00,1290.3100000,1293.3400000,1286.8800000,1288.1300000,0
20140520,15:00:00,1288.3200000,1293.3800000,1287.9800000,1292.0700000,0
20140520,16:00:00,1292.0500000,1301.3800000,1290.5200000,1298.6700000,0
20140520,17:00:00,1298.6400000,1299.1300000,1295.0900000,1297.9200000,0
20140520,18:00:00,1297.9300000,1300.0200000,1296.8600000,1298.6400000,0
20140521,10:00:00,1298.9900000,1309.9500000,1297.9900000,1302.6000000,0
20140521,11:00:00,1302.7700000,1305.2700000,1300.5500000,1300.5800000,0
20140521,12:00:00,1300.4600000,1301.5800000,1296.0900000,1296.5600000,0
20140521,13:00:00,1296.5900000,1306.1700000,1292.3000000,1301.9700000,0
20140521,14:00:00,1302.1800000,1304.4100000,1299.8200000,1301.6600000,0
20140521,15:00:00,1301.6600000,1308.4200000,1298.7100000,1307.5600000,0
20140521,16:00:00,1307.5900000,1317.7100000,1307.5900000,1315.3300000,0
20140521,17:00:00,1315.3700000,1318.7300000,1312.7500000,1314.4600000,0
20140521,18:00:00,1314.4500000,1317.9700000,1313.2700000,1317.0900000,0
20140522,10:00:00,1322.1700000,1326.3300000,1317.7300000,1321.0700000,0
20140522,11:00:00,1321.0600000,1322.9500000,1316.3800000,1317.5700000,0
20140522,12:00:00,1317.5600000,1318.9700000,1315.3600000,1316.9700000,0
20140522,13:00:00,1316.9200000,1317.6800000,1313.2900000,1313.8300000,0
20140522,14:00:00,1313.7500000,1315.7000000,1307.8700000,1308.7600000,0
20140522,15:00:00,1308.7100000,1308.7100000,1304.4500000,1307.9400000,0
20140522,16:00:00,1308.0700000,1311.2400000,1307.2300000,1309.1600000,0
20140522,17:00:00,1309.1700000,1313.7500000,1307.4600000,1308.5000000,0
20140522,18:00:00,1308.4500000,1313.7800000,1308.3300000,1312.9700000,0
20140523,10:00:00,1311.5700000,1312.2700000,1306.1900000,1307.6000000,0
20140523,11:00:00,1307.6600000,1317.1200000,1305.7200000,1316.5300000,0
20140523,12:00:00,1316.6100000,1321.3000000,1314.5900000,1316.4800000,0
20140523,13:00:00,1316.5000000,1319.5000000,1315.4600000,1317.4200000,0
20140523,14:00:00,1317.4200000,1319.8400000,1311.7000000,1311.7000000,0
20140523,15:00:00,1311.6500000,1317.5000000,1310.0000000,1316.6600000,0
20140523,16:00:00,1316.7700000,1326.0700000,1316.7300000,1320.8800000,0
20140523,17:00:00,1320.9100000,1326.0000000,1317.8600000,1325.9100000,0
20140523,18:00:00,1325.8500000,1331.6800000,1323.7700000,1326.5800000,0
20140526,10:00:00,1328.4300000,1338.7000000,1326.6300000,1336.2500000,0
20140526,11:00:00,1336.2500000,1344.5300000,1335.4200000,1343.9200000,0
20140526,12:00:00,1343.9200000,1344.1500000,1337.6500000,1337.7200000,0
20140526,13:00:00,1337.7500000,1340.1700000,1334.6900000,1339.7900000,0
20140526,14:00:00,1339.7300000,1343.0100000,1338.8900000,1340.1500000,0
20140526,15:00:00,1340.1800000,1341.0000000,1337.5500000,1338.5100000,0
20140526,16:00:00,1338.5100000,1340.5200000,1337.1700000,1339.5500000,0
20140526,17:00:00,1339.5600000,1342.3200000,1333.1200000,1334.0400000,0
20140526,18:00:00,1334.4200000,1337.4800000,1332.3400000,1335.7300000,0
20140527,10:00:00,1335.1100000,1335.1100000,1315.3200000,1316.8100000,0
20140527,11:00:00,1316.7200000,1318.5100000,1302.9000000,1304.5100000,0
20140527,12:00:00,1304.3700000,1307.8100000,1299.6400000,1306.5800000,0
20140527,13:00:00,1306.6100000,1307.5800000,1302.8000000,1303.1600000,0
20140527,14:00:00,1303.5000000,1303.7200000,1293.4000000,1295.6800000,0
20140527,15:00:00,1295.6700000,1296.2300000,1291.7000000,1295.0000000,0
20140527,16:00:00,1294.9700000,1298.9300000,1292.2000000,1293.4600000,0
20140527,17:00:00,1293.4000000,1297.4100000,1290.4800000,1296.3700000,0
20140527,18:00:00,1296.3600000,1299.3600000,1295.2900000,1297.5000000,0
20140528,10:00:00,1297.9400000,1300.0100000,1289.1200000,1294.9100000,0
20140528,11:00:00,1294.9200000,1295.6900000,1285.6200000,1290.7000000,0
20140528,12:00:00,1290.7000000,1299.1000000,1287.6900000,1295.6800000,0
20140528,13:00:00,1295.8200000,1301.5200000,1295.7200000,1298.6700000,0
