<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160510,11:00:00,901.2900000,904.7300000,899.4400000,903.8700000,54030882
20160510,12:00:00,903.8100000,906.1300000,899.4500000,899.9100000,42145800
20160510,13:00:00,899.9200000,901.4100000,894.0200000,894.7700000,45877882
20160510,14:00:00,894.8300000,894.9800000,887.6900000,887.6900000,74300872
20160510,15:00:00,887.7400000,892.8200000,886.9200000,891.2600000,38620232
20160510,16:00:00,891.3500000,896.3000000,889.8500000,894.1700000,39795638
20160510,17:00:00,894.1700000,896.1000000,891.2100000,894.2800000,51733618
20160510,18:00:00,894.2800000,898.1300000,893.0600000,897.1100000,40379199
20160511,10:00:00,898.2600000,903.5800000,895.8300000,897.4100000,79401055
20160511,11:00:00,897.4300000,906.0400000,897.3300000,905.8400000,56577831
20160511,12:00:00,905.8800000,909.8000000,905.1400000,909.4400000,68616120
20160511,13:00:00,909.3900000,913.4000000,909.2800000,912.0200000,52294415
20160511,14:00:00,912.1700000,913.7700000,910.6700000,913.4000000,33783411
20160511,15:00:00,913.4000000,916.0300000,912.9300000,914.1300000,28742925
20160511,16:00:00,914.1100000,914.3100000,909.3900000,909.3900000,42676371
20160511,17:00:00,909.3700000,923.3400000,907.6700000,923.0000000,93966303
20160511,18:00:00,923.0000000,927.0400000,920.8200000,927.0000000,81861208
20160512,10:00:00,926.9700000,932.5400000,925.3100000,931.8900000,107235274
20160512,11:00:00,931.8500000,933.6500000,925.3100000,925.8500000,72716464
20160512,12:00:00,925.9800000,928.7500000,923.1500000,928.5800000,49821042
20160512,13:00:00,928.6000000,931.1300000,927.6100000,929.2900000,34086504
20160512,14:00:00,929.3000000,932.9600000,929.1400000,929.9700000,30011339
20160512,15:00:00,929.9900000,931.1200000,926.7800000,928.7700000,38317500
20160512,16:00:00,928.7800000,934.6300000,924.8000000,925.1900000,63143595
20160512,17:00:00,925.3600000,927.4900000,921.6200000,922.4000000,70677133
20160512,18:00:00,922.4000000,922.4000000,915.9500000,915.9500000,57539705
20160513,10:00:00,923.0100000,923.7500000,915.3500000,922.0500000,101519626
20160513,11:00:00,922.0300000,922.0300000,914.3800000,914.3800000,50533243
20160513,12:00:00,914.3700000,915.8800000,909.0300000,909.6700000,59115888
20160513,13:00:00,909.6300000,913.7900000,907.9600000,909.8100000,40146973
20160513,14:00:00,909.7900000,915.9600000,909.7500000,912.7100000,42259071
20160513,15:00:00,912.7400000,914.6100000,909.3200000,912.2500000,34023076
20160513,16:00:00,912.2600000,919.0100000,911.6500000,914.2500000,48035662
20160513,17:00:00,914.2500000,917.3000000,912.0500000,916.4500000,49545855
20160513,18:00:00,916.4700000,921.8800000,916.2400000,921.8800000,50424709
20160516,10:00:00,920.2900000,935.8500000,918.7300000,935.6300000,105776491
20160516,11:00:00,935.5800000,937.1800000,933.2800000,933.8500000,55002041
20160516,12:00:00,933.8600000,935.9400000,932.0300000,933.9100000,35418471
20160516,13:00:00,933.8900000,936.1800000,931.6900000,935.6400000,30063640
20160516,14:00:00,935.6300000,939.7900000,934.8200000,939.0600000,42763009
20160516,15:00:00,939.0600000,941.0800000,936.1900000,937.7300000,42156678
20160516,16:00:00,937.7500000,942.2700000,936.5900000,939.2400000,52607893
20160516,17:00:00,939.2400000,940.2800000,929.7000000,931.1100000,57513116
20160516,18:00:00,931.1200000,932.2700000,927.1900000,929.1200000,69848384
20160517,10:00:00,928.8100000,934.9700000,924.8100000,927.1900000,127037279
20160517,11:00:00,927.2000000,927.9400000,921.8100000,922.1100000,63333698
20160517,12:00:00,922.0300000,922.0300000,916.8000000,919.7000000,53590096
20160517,13:00:00,919.6600000,920.0100000,912.9800000,914.2400000,62277982
20160517,14:00:00,914.2500000,916.4400000,910.3400000,916.3900000,57263257
20160517,15:00:00,916.4100000,921.4300000,913.7600000,915.0400000,52929825
20160517,16:00:00,915.0700000,923.0700000,914.2900000,923.0500000,47417381
20160517,17:00:00,923.0500000,927.0600000,920.9800000,926.4200000,50676344
20160517,18:00:00,926.4000000,932.8700000,924.9000000,931.7300000,62851994
20160518,10:00:00,927.8700000,928.0200000,918.1200000,919.7100000,58730531
20160518,11:00:00,919.7100000,922.9100000,918.2200000,920.4800000,36334203
20160518,12:00:00,920.5800000,924.6600000,919.6600000,922.4200000,50043544
20160518,13:00:00,922.3700000,924.0100000,921.1000000,923.8500000,29257534
20160518,14:00:00,923.8700000,926.0500000,922.3300000,922.7400000,36333357
20160518,15:00:00,922.7300000,923.2000000,919.5000000,919.8300000,36473291
20160518,16:00:00,919.8400000,926.3700000,918.5900000,926.3100000,53139725
20160518,17:00:00,926.4500000,927.7700000,921.8100000,923.3200000,67646653
20160518,18:00:00,923.3100000,927.2000000,921.9700000,926.8200000,67413100
20160519,10:00:00,910.7000000,912.8200000,903.3900000,906.7700000,121963737
20160519,11:00:00,906.7700000,907.4400000,899.8300000,901.6700000,64775047
20160519,12:00:00,901.7200000,902.9900000,896.2200000,898.0800000,65740722
20160519,13:00:00,898.1200000,902.1900000,897.7400000,900.2600000,35743171
20160519,14:00:00,900.2600000,903.9500000,900.1700000,901.2700000,34311314
20160519,15:00:00,901.2800000,901.5000000,897.0000000,898.5700000,38377237
20160519,16:00:00,898.6900000,899.8600000,892.8900000,892.9700000,73587816
20160519,17:00:00,892.3200000,896.3000000,890.7300000,892.2200000,89434138
20160519,18:00:00,892.2700000,892.5200000,885.4200000,885.4200000,59035296
20160520,10:00:00,896.9000000,902.3500000,896.5500000,896.7800000,98781348
20160520,11:00:00,896.7200000,901.6100000,896.5500000,899.8400000,54726944
20160520,12:00:00,899.8600000,899.8600000,890.2000000,891.0100000,66481527
20160520,13:00:00,890.9800000,891.5500000,888.4400000,889.3800000,39792928
20160520,14:00:00,889.3800000,890.5000000,887.8500000,890.0700000,29438534
20160520,15:00:00,890.1600000,893.5900000,888.3700000,889.5800000,30472912
20160520,16:00:00,889.6000000,895.6800000,888.9600000,890.1800000,40027394
20160520,17:00:00,890.2000000,891.9600000,886.4100000,890.6100000,52601836
20160520,18:00:00,890.6000000,893.1000000,890.3200000,893.0900000,54249810
20160523,10:00:00,891.1100000,891.1100000,879.0200000,881.2300000,69097035
20160523,11:00:00,881.2400000,883.2000000,879.3500000,879.8000000,42247070
20160523,12:00:00,879.6800000,880.9700000,877.8000000,878.2200000,31149667
20160523,13:00:00,878.2000000,878.3600000,876.2900000,877.5100000,39225069
20160523,14:00:00,877.4900000,880.9300000,876.6600000,879.4200000,26097698
20160523,15:00:00,879.4300000,879.5500000,875.8400000,876.0200000,24360051
20160523,16:00:00,876.0300000,877.4500000,873.5800000,876.7700000,50430420
20160523,17:00:00,876.7800000,884.2500000,876.7700000,880.7400000,57437001
20160523,18:00:00,880.7700000,883.6500000,879.5500000,879.5500000,45062222
20160524,10:00:00,880.9200000,884.3500000,878.1300000,883.0600000,60198328
20160524,11:00:00,883.0400000,885.0900000,881.1200000,884.3000000,38315397
20160524,12:00:00,884.3000000,886.1200000,883.6000000,884.3200000,30152801
20160524,13:00:00,884.3200000,886.0700000,883.2600000,884.9300000,32093549
20160524,14:00:00,884.9200000,889.3400000,884.3800000,888.6000000,31205143
20160524,15:00:00,888.8300000,891.6300000,888.6400000,890.1300000,45181199
20160524,16:00:00,890.2200000,890.7200000,887.7200000,888.7800000,36478187
20160524,17:00:00,888.7700000,892.4700000,887.6700000,891.8700000,53208866
20160524,18:00:00,891.8800000,893.4300000,891.4300000,891.4800000,42747860
20160525,10:00:00,899.3800000,910.8600000,899.3800000,909.8000000,142764180
20160525,11:00:00,909.7500000,911.9700000,909.2800000,911.5000000,59863116
20160525,12:00:00,911.5200000,912.9400000,909.4800000,912.6300000,44884880
20160525,13:00:00,912.6200000,913.3500000,910.1600000,911.6100000,30355375
20160525,14:00:00,911.6000000,913.7600000,910.9200000,913.2500000,32832874
20160525,15:00:00,913.3000000,916.1900000,912.8400000,916.1200000,57245165
20160525,16:00:00,916.0700000,916.7300000,913.9100000,914.3000000,68619259
20160525,17:00:00,914.2700000,917.6000000,909.5900000,912.3600000,66904947
20160525,18:00:00,912.3600000,914.1900000,907.9700000,907.9700000,54917596
20160526,10:00:00,916.6500000,921.6000000,915.2000000,918.6800000,84144308
20160526,11:00:00,918.7100000,919.0800000,915.0000000,915.6800000,46053305
20160526,12:00:00,915.6900000,925.1500000,915.4400000,924.5000000,84176124
20160526,13:00:00,924.5200000,930.2900000,924.5200000,930.0200000,99828259
20160526,14:00:00,929.9600000,934.6100000,927.4800000,932.8900000,88305301
20160526,15:00:00,932.8000000,933.6900000,928.2500000,928.8300000,56673342
20160526,16:00:00,928.8200000,930.1400000,921.2000000,921.2000000,53191425
20160526,17:00:00,921.3000000,924.5700000,915.0300000,915.3500000,80910692
20160526,18:00:00,915.3300000,921.5900000,914.7200000,918.7900000,44974803
20160527,10:00:00,915.7500000,921.8800000,911.1800000,918.0400000,109169704
20160527,11:00:00,918.0400000,919.2200000,912.3200000,913.5600000,60274518
20160527,12:00:00,913.5500000,917.9100000,910.5000000,916.0100000,53688496
20160527,13:00:00,916.0600000,919.9100000,914.1600000,916.8600000,40903273
20160527,14:00:00,916.8800000,917.8300000,914.7500000,915.3700000,28109674
20160527,15:00:00,915.4000000,919.0900000,915.0300000,915.6800000,39308870
20160527,16:00:00,915.6600000,917.4300000,913.2000000,915.5800000,44569748
20160527,17:00:00,915.5700000,919.9400000,914.7000000,915.4400000,44467135
20160527,18:00:00,915.4900000,918.1500000,914.4300000,917.5200000,42347232
20160530,10:00:00,920.0700000,923.1200000,917.3800000,919.8500000,57315390
20160530,11:00:00,919.9300000,920.2900000,914.1500000,914.7900000,35784714
20160530,12:00:00,914.8600000,917.8400000,913.9500000,917.2700000,16738557
20160530,13:00:00,917.3500000,921.1000000,917.3100000,920.6800000,20185607
20160530,14:00:00,920.6900000,923.5100000,919.9300000,920.8500000,13120491
20160530,15:00:00,920.8300000,922.4000000,920.5100000,921.2200000,12920513
20160530,16:00:00,921.2200000,921.9100000,919.0200000,919.9700000,13895737
20160530,17:00:00,919.9700000,924.5000000,919.2600000,922.2400000,26182849
20160530,18:00:00,922.2300000,927.4500000,922.2300000,925.5100000,34356991
20160531,10:00:00,927.4900000,928.9500000,919.6300000,919.6300000,90686202
20160531,11:00:00,919.6300000,919.6300000,915.7800000,918.5200000,55136229
20160531,12:00:00,918.4900000,923.0300000,917.8300000,922.3200000,59021693
20160531,13:00:00,922.3100000,923.0400000,919.4700000,919.6100000,35364616
20160531,14:00:00,919.6100000,922.1300000,918.0000000,920.9000000,52500946
20160531,15:00:00,920.9300000,921.0200000,916.8000000,917.2300000,51980543
20160531,16:00:00,917.2700000,920.2600000,914.0000000,919.0900000,66784494
20160531,17:00:00,919.1300000,920.3700000,909.0100000,911.0300000,136732047
20160531,18:00:00,911.0100000,911.3200000,904.3300000,904.3300000,255246486
20160601,10:00:00,896.9700000,901.9500000,896.8800000,900.0200000,101795426
20160601,11:00:00,900.1100000,900.9600000,893.4600000,893.4800000,70796465
20160601,12:00:00,893.4700000,895.0800000,891.5000000,893.4800000,46732699
20160601,13:00:00,893.5300000,893.8100000,891.3700000,892.9500000,25414577
20160601,14:00:00,892.9200000,893.6200000,891.4400000,893.2800000,22569148
20160601,15:00:00,893.3600000,894.9000000,888.4400000,889.1500000,35182085
20160601,16:00:00,889.2300000,889.8400000,884.8000000,885.9700000,66181032
20160601,17:00:00,886.1200000,891.0300000,885.2100000,890.9800000,69120980
20160601,18:00:00,891.0300000,896.4000000,890.5200000,890.5200000,62415005
20160602,10:00:00,889.7700000,896.7600000,889.3900000,892.2000000,76505313
20160602,11:00:00,892.2400000,893.0100000,890.0000000,891.0800000,28726735
20160602,12:00:00,891.1100000,892.0000000,887.8700000,887.8700000,31443135
20160602,13:00:00,887.8700000,888.5000000,885.0000000,886.5800000,35817991
20160602,14:00:00,886.6300000,888.8100000,886.0000000,886.8900000,34100876
20160602,15:00:00,886.8900000,887.3300000,879.7000000,880.4300000,42876456
20160602,16:00:00,880.4300000,880.6400000,874.8800000,877.9200000,53682502
20160602,17:00:00,877.9300000,880.8400000,877.1100000,878.8700000,51690059
20160602,18:00:00,878.8700000,888.2800000,878.8700000,885.9300000,73064047
20160603,10:00:00,892.2800000,896.0600000,891.3000000,894.2700000,65988698
20160603,11:00:00,894.3100000,900.8700000,894.3100000,897.1100000,79277502
20160603,12:00:00,897.0800000,897.7800000,886.9600000,891.0800000,60049654
20160603,13:00:00,891.3000000,893.1700000,888.9800000,889.3900000,28613120
20160603,14:00:00,889.4100000,889.6800000,886.4600000,887.6900000,31017608
20160603,15:00:00,887.6700000,900.5500000,887.4800000,899.0600000,66699312
20160603,16:00:00,899.0600000,903.7000000,898.7300000,903.3500000,63945121
20160603,17:00:00,903.5300000,903.5300000,894.2700000,898.6400000,54022123
20160603,18:00:00,898.6200000,902.6400000,897.7300000,902.6400000,39584563
20160606,10:00:00,908.8700000,917.0500000,905.4100000,916.0700000,101492141
20160606,11:00:00,916.1600000,918.1400000,914.4000000,918.0400000,62060647
20160606,12:00:00,918.0700000,921.5900000,916.3200000,920.4300000,47345035
20160606,13:00:00,920.4900000,921.1000000,917.6800000,919.3700000,29755187
20160606,14:00:00,919.3600000,923.0100000,918.9700000,920.2600000,30817457
20160606,15:00:00,920.2600000,925.0200000,920.1300000,922.7100000,32569707
20160606,16:00:00,922.7100000,926.0800000,920.4400000,925.8400000,41023059
20160606,17:00:00,925.7900000,927.2600000,923.3100000,924.9700000,78935163
20160606,18:00:00,924.9800000,925.4500000,921.3700000,922.9100000,31185711
20160607,10:00:00,925.7100000,934.5200000,922.9400000,933.8100000,120962903
20160607,11:00:00,933.8300000,937.3000000,932.6900000,937.1000000,88124980
20160607,12:00:00,937.0700000,937.1400000,935.4300000,935.9700000,42037542
20160607,13:00:00,935.9700000,938.6400000,934.7300000,938.4000000,38270423
20160607,14:00:00,938.4400000,946.4800000,937.8100000,944.5600000,97884132
20160607,15:00:00,944.5400000,945.5200000,942.9000000,944.2300000,57469113
20160607,16:00:00,944.2300000,946.6100000,940.1500000,944.2100000,68829342
20160607,17:00:00,944.2000000,946.4500000,941.2600000,942.8700000,58620749
20160607,18:00:00,942.8800000,948.8700000,942.3200000,948.8700000,48922028
20160608,10:00:00,952.5500000,955.2700000,947.3200000,953.0800000,129981759
20160608,11:00:00,953.0900000,955.9600000,949.6900000,950.4700000,79093301
20160608,12:00:00,950.5000000,954.2400000,950.0200000,953.4700000,37330049
20160608,13:00:00,953.4800000,958.4000000,953.3900000,957.0500000,57159393
20160608,14:00:00,957.1100000,959.8000000,955.2600000,959.6700000,46566712
20160608,15:00:00,959.6600000,960.6900000,958.3000000,958.9800000,37355967
20160608,16:00:00,959.0300000,962.4700000,957.4200000,961.9700000,57092826
20160608,17:00:00,961.9200000,964.3000000,956.7100000,957.2600000,76436963
20160608,18:00:00,957.0900000,965.3600000,954.6900000,965.3600000,80248976
20160609,10:00:00,966.5600000,967.5800000,951.7700000,952.8300000,123186510
20160609,11:00:00,952.8400000,953.7300000,948.0300000,952.2700000,52190210
20160609,12:00:00,952.2000000,952.2000000,948.0300000,951.3500000,44171882
20160609,13:00:00,951.3500000,951.4300000,945.4300000,948.8600000,39667937
20160609,14:00:00,948.9400000,950.2900000,946.4400000,947.3600000,34223100
20160609,15:00:00,947.3700000,951.3800000,945.0200000,946.5900000,47122888
20160609,16:00:00,946.5900000,951.2500000,945.0700000,950.6600000,40512751
20160609,17:00:00,950.6600000,951.0100000,946.4800000,948.9400000,43820018
20160609,18:00:00,948.9600000,954.2700000,948.8200000,950.8600000,44712019
20160610,10:00:00,943.5100000,944.2800000,936.0000000,936.5900000,70048286
20160610,11:00:00,936.5900000,938.6200000,934.6700000,935.1800000,37702751
20160610,12:00:00,935.1900000,936.9100000,933.8700000,936.5200000,24117630
20160610,13:00:00,936.5200000,942.1700000,934.8100000,939.7100000,47944019
20160610,14:00:00,939.7000000,939.7000000,931.3100000,931.4000000,59048869
20160610,15:00:00,931.2300000,933.9700000,929.6200000,931.0600000,38298639
20160610,16:00:00,931.1300000,931.6800000,926.3600000,929.3600000,44861852
20160610,17:00:00,929.3600000,931.4400000,926.7500000,927.7800000,64174720
20160610,18:00:00,927.8700000,928.9500000,924.6500000,924.6500000,62771081
20160614,10:00:00,916.1500000,918.6900000,899.7100000,900.3500000,131682555
20160614,11:00:00,900.3300000,900.9900000,894.5400000,895.6600000,81323552
20160614,12:00:00,895.6900000,897.3300000,893.3100000,895.7600000,86897555
20160614,13:00:00,895.7600000,898.4900000,894.1400000,894.6100000,49967745
20160614,14:00:00,894.5700000,895.9900000,892.5100000,892.5700000,42737824
20160614,15:00:00,892.5500000,898.5800000,891.2400000,898.4700000,44333626
20160614,16:00:00,898.4800000,902.8800000,897.6800000,899.8700000,66469171
20160614,17:00:00,899.8700000,900.7700000,894.9000000,895.6000000,64451329
20160614,18:00:00,895.5900000,900.1900000,894.5800000,900.1900000,54135188
20160615,10:00:00,897.3300000,903.1600000,895.9100000,901.6000000,113296298
20160615,11:00:00,901.6000000,907.1100000,900.7000000,904.2100000,70279941
20160615,12:00:00,904.2500000,908.0000000,903.7000000,905.7400000,51180865
20160615,13:00:00,905.7400000,908.4400000,904.8600000,905.1700000,36576579
20160615,14:00:00,905.1700000,908.6600000,904.8000000,907.7700000,31167609
20160615,15:00:00,907.6200000,909.2900000,906.0600000,906.6700000,130335188
20160615,16:00:00,906.7000000,906.7400000,901.5500000,903.4000000,48649368
20160615,17:00:00,903.4200000,909.4900000,902.9900000,909.2800000,59078943
20160615,18:00:00,909.2800000,912.3400000,908.4700000,910.0800000,42374250
20160616,10:00:00,905.4100000,905.7500000,894.9900000,895.7500000,97059091
20160616,11:00:00,895.7500000,895.7500000,888.2500000,888.7400000,93248458
20160616,12:00:00,888.7400000,891.6000000,886.4300000,890.1100000,60324083
20160616,13:00:00,890.1100000,891.2900000,888.9100000,890.3900000,29017170
20160616,14:00:00,890.3900000,891.6000000,887.6100000,889.7400000,36288396
20160616,15:00:00,889.7500000,890.7100000,886.1700000,889.3100000,40440011
20160616,16:00:00,889.3200000,893.4500000,886.7200000,886.8800000,39774311
20160616,17:00:00,886.8900000,888.7300000,884.8300000,888.6600000,45119048
20160616,18:00:00,888.6800000,896.4200000,887.5200000,895.0000000,56877272
20160617,10:00:00,898.5900000,907.3100000,898.5900000,904.5300000,85593950
20160617,11:00:00,904.5300000,912.0100000,904.5200000,911.7500000,67061766
20160617,12:00:00,911.7100000,913.8200000,910.4100000,912.6300000,46201453
20160617,13:00:00,912.6500000,914.2900000,912.6500000,914.1200000,43005769
20160617,14:00:00,914.0600000,915.3200000,912.1000000,914.7800000,32587300
20160617,15:00:00,914.7800000,917.4600000,912.8600000,914.2900000,34537389
20160617,16:00:00,914.2400000,915.1600000,911.6200000,913.5900000,45576117
20160617,17:00:00,913.5700000,915.9900000,912.4400000,913.6200000,57369076
20160617,18:00:00,913.6300000,914.0200000,906.9300000,910.2800000,134612633
20160620,10:00:00,917.8000000,932.6100000,917.8000000,930.7400000,86258261
20160620,11:00:00,930.7200000,934.2200000,930.3600000,932.6600000,47600727
20160620,12:00:00,932.7400000,936.4500000,931.8100000,936.1800000,48525181
20160620,13:00:00,936.1900000,936.3100000,934.6600000,935.3700000,29280150
20160620,14:00:00,935.3800000,938.0200000,935.0800000,936.0100000,26541513
20160620,15:00:00,935.9900000,938.1500000,935.7800000,936.7100000,26162230
20160620,16:00:00,936.7500000,937.2700000,931.8600000,933.2900000,29357875
20160620,17:00:00,933.2200000,935.6600000,930.0100000,934.1300000,47446176
20160620,18:00:00,934.4000000,936.4100000,933.4900000,935.0400000,35752547
20160621,10:00:00,932.2900000,932.2900000,927.0300000,929.9600000,67619342
20160621,11:00:00,929.9300000,929.9300000,926.3100000,926.3900000,32093915
20160621,12:00:00,926.3600000,936.4300000,926.1500000,935.9900000,51159551
20160621,13:00:00,936.0800000,939.4700000,934.2300000,934.7200000,46533512
20160621,14:00:00,934.7200000,934.7200000,924.5000000,924.6000000,33949977
20160621,15:00:00,924.6100000,926.5600000,923.0700000,926.0500000,26161715
20160621,16:00:00,926.0600000,927.6300000,923.2800000,925.4600000,27909377
20160621,17:00:00,925.5300000,931.8400000,923.1300000,931.8400000,46404020
20160621,18:00:00,931.9700000,938.2200000,931.9700000,937.2200000,71933097
20160622,10:00:00,942.3900000,947.7200000,938.8800000,939.4000000,68588003
20160622,11:00:00,939.4100000,940.4500000,936.2100000,936.7800000,32550775
20160622,12:00:00,936.8300000,939.5000000,934.4200000,939.2200000,35206239
20160622,13:00:00,939.2100000,939.3600000,935.4900000,936.8100000,24476433
20160622,14:00:00,936.7800000,937.6400000,933.1000000,933.7800000,24366542
20160622,15:00:00,933.7600000,936.7400000,933.3700000,935.4400000,23364321
20160622,16:00:00,935.4500000,938.5100000,930.8100000,931.4900000,35512494
20160622,17:00:00,931.4900000,934.8200000,927.7000000,927.7900000,51640645
20160622,18:00:00,927.8700000,930.3500000,924.8900000,927.2900000,42925930
20160623,10:00:00,919.6900000,928.0900000,917.1100000,924.1000000,75006574
20160623,11:00:00,924.0700000,930.7500000,924.0200000,930.6600000,45595285
20160623,12:00:00,930.6300000,938.1600000,930.5400000,938.1100000,54277000
20160623,13:00:00,938.1300000,941.7300000,936.7300000,937.5100000,49980891
20160623,14:00:00,937.6100000,942.0600000,936.5900000,939.4500000,32041037
20160623,15:00:00,939.4500000,940.7400000,937.8600000,940.1400000,29207013
20160623,16:00:00,940.1400000,940.3600000,934.0600000,935.5200000,34502897
20160623,17:00:00,935.5600000,937.8400000,932.6400000,934.2200000,35830158
20160623,18:00:00,934.2000000,941.8400000,934.2000000,941.1100000,51532447
20160624,10:00:00,920.6700000,920.6700000,887.4400000,900.2100000,216313612
20160624,11:00:00,900.2100000,907.2100000,898.3600000,899.0400000,95207775
20160624,12:00:00,899.0100000,904.3100000,897.2200000,899.7200000,66842518
20160624,13:00:00,899.7200000,900.2900000,895.2100000,897.9900000,45826301
20160624,14:00:00,898.0000000,900.4100000,895.6400000,899.7300000,30680071
20160624,15:00:00,899.7300000,903.9600000,897.8500000,902.1500000,44943043
20160624,16:00:00,902.1500000,911.2400000,899.2900000,910.8200000,52918981
20160624,17:00:00,910.8300000,913.7900000,906.2700000,909.3300000,61836997
20160624,18:00:00,909.3500000,913.4700000,905.6700000,912.4900000,56044259
20160627,10:00:00,909.1400000,913.1000000,906.6400000,910.1000000,72477621
20160627,11:00:00,910.2100000,910.7700000,904.0600000,909.2800000,61048380
20160627,12:00:00,909.2800000,910.6000000,904.4400000,905.9300000,38367094
20160627,13:00:00,905.9300000,907.1100000,899.9200000,902.0300000,30795834
20160627,14:00:00,902.0600000,902.0900000,896.3100000,896.3100000,47561227
20160627,15:00:00,896.3600000,897.7000000,892.1900000,892.7300000,60320643
20160627,16:00:00,892.7000000,897.4200000,891.3600000,893.3600000,86298469
20160627,17:00:00,892.9500000,894.6600000,889.9800000,890.0500000,61948711
20160627,18:00:00,890.0500000,891.2400000,885.2200000,888.7800000,83014962
20160628,10:00:00,890.8800000,903.6900000,890.8800000,900.3700000,107411423
20160628,11:00:00,900.4500000,902.6900000,895.3000000,895.4100000,52349230
20160628,12:00:00,895.5500000,903.6800000,895.4400000,903.6800000,51819572
20160628,13:00:00,903.7800000,905.2300000,901.7700000,903.6200000,47943465
20160628,14:00:00,903.6100000,904.5400000,901.0400000,904.3300000,33413222
20160628,15:00:00,904.4100000,908.1100000,903.2200000,907.5400000,37810031
20160628,16:00:00,907.5300000,909.8600000,904.9700000,908.1000000,42655241
20160628,17:00:00,908.1000000,909.8000000,902.9500000,903.0300000,50211006
20160628,18:00:00,903.0100000,905.5900000,902.7200000,905.3600000,43583447
20160629,10:00:00,915.5200000,917.2000000,913.1000000,914.0400000,63947985
20160629,11:00:00,914.0400000,920.1900000,912.0700000,919.7400000,57157242
20160629,12:00:00,919.7300000,921.6400000,918.8800000,919.8400000,30674759
20160629,13:00:00,919.8500000,924.1700000,919.8500000,921.6600000,29008440
20160629,14:00:00,921.6500000,923.5200000,919.8900000,921.5600000,40926119
20160629,15:00:00,921.5600000,924.9400000,921.5600000,922.7500000,28437014
20160629,16:00:00,922.7400000,926.2400000,921.9200000,926.2400000,45341023
20160629,17:00:00,926.2400000,931.1200000,925.7200000,930.7700000,64257491
20160629,18:00:00,930.7800000,931.3500000,929.1700000,931.3500000,42947549
20160630,10:00:00,931.1300000,931.1400000,923.8800000,928.9200000,62341057
20160630,11:00:00,928.9400000,932.3700000,926.6400000,928.6900000,72768599
20160630,12:00:00,928.7200000,932.2200000,928.6600000,930.4400000,50489360
20160630,13:00:00,930.4100000,930.8400000,925.3400000,928.0500000,44684754
20160630,14:00:00,928.0500000,928.2300000,919.4000000,919.9500000,34437743
20160630,15:00:00,919.8900000,922.8000000,919.5200000,922.4600000,40923063
20160630,16:00:00,922.4600000,924.8000000,921.4600000,923.8100000,35893450
20160630,17:00:00,923.8800000,934.2700000,923.8600000,934.0700000,54516742
20160630,18:00:00,934.4800000,936.4100000,930.4400000,930.7700000,58821511
20160701,10:00:00,931.2000000,934.5100000,925.4200000,928.2800000,60044163
20160701,11:00:00,928.2400000,931.4300000,924.2800000,924.3000000,33254334
20160701,12:00:00,924.3100000,926.1200000,922.5900000,924.8800000,32480606
20160701,13:00:00,924.8600000,926.3600000,923.9000000,926.2300000,14311310
20160701,14:00:00,926.2200000,933.1000000,925.2200000,932.8300000,41022345
20160701,15:00:00,932.8800000,935.5600000,930.7600000,932.7800000,50335521
20160701,16:00:00,932.7400000,936.3900000,932.7400000,935.0600000,30817932
20160701,17:00:00,935.0500000,937.5400000,933.1500000,933.3500000,48122201
20160701,18:00:00,933.3500000,934.3400000,930.3900000,933.3200000,31519024
20160704,10:00:00,937.7700000,943.9200000,937.7700000,938.0900000,75173089
20160704,11:00:00,938.0800000,941.7600000,935.6200000,940.9300000,63080537
20160704,12:00:00,940.9500000,941.5500000,938.5100000,940.9900000,34461297
20160704,13:00:00,941.0100000,943.1800000,940.9200000,941.6300000,22676455
20160704,14:00:00,941.6300000,945.9100000,941.5600000,941.7100000,24295309
20160704,15:00:00,941.7300000,943.2900000,941.6000000,941.9700000,31290408
20160704,16:00:00,942.0200000,942.4500000,939.1400000,942.0400000,31074749
20160704,17:00:00,942.0300000,942.1500000,939.2400000,940.0100000,25252479
20160704,18:00:00,939.9400000,941.6100000,939.2400000,940.8500000,27775078
20160705,10:00:00,938.2400000,938.2400000,929.0100000,931.3400000,65939173
20160705,11:00:00,929.9100000,931.9400000,928.1600000,928.3200000,49654162
20160705,12:00:00,928.3600000,929.4600000,927.0800000,928.8000000,38807418
20160705,13:00:00,928.8000000,929.6100000,927.1500000,927.9900000,23251595
20160705,14:00:00,927.9800000,928.6500000,926.1500000,926.7900000,25640009
20160705,15:00:00,926.7900000,929.1700000,925.0500000,928.4700000,28080299
20160705,16:00:00,928.4700000,928.5300000,924.4900000,925.3400000,27438442
20160705,17:00:00,925.4200000,927.2500000,922.8800000,924.2000000,43712321
20160705,18:00:00,924.2600000,925.4200000,922.7500000,925.2300000,34422371
20160706,10:00:00,926.6600000,927.1200000,917.7900000,917.9800000,77563349
20160706,11:00:00,918.0000000,919.6300000,916.5100000,918.0700000,60812337
20160706,12:00:00,918.0700000,918.4700000,916.3000000,918.4100000,33142448
20160706,13:00:00,918.4300000,919.2700000,911.7600000,911.9900000,43288715
20160706,14:00:00,911.9800000,913.8100000,911.0400000,911.7800000,33320288
20160706,15:00:00,911.7700000,914.6500000,911.2700000,913.7600000,37464876
20160706,16:00:00,913.7600000,916.2300000,912.9900000,915.5700000,36776501
20160706,17:00:00,915.5700000,918.5800000,912.8400000,915.6700000,42217040
